FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_2.csv
V,uA
-0.3805,-2.451200e+01
-0.3903,-2.594700e+01
-0.4006,-2.791900e+01
-0.3903,-2.079400e+01
-0.3805,-1.684000e+01
-0.3708,-1.384300e+01
-0.3604,-1.117200e+01
-0.3507,-9.580400e+00
-0.3409,-8.087000e+00
-0.3306,-6.757400e+00
-0.3208,-5.725000e+00
-0.3105,-4.818100e+00
-0.3007,-4.300600e+00
-0.2910,-3.720200e+00
-0.2806,-3.081100e+00
-0.2709,-2.872000e+00
-0.2606,-2.386500e+00
-0.2508,-2.275100e+00
-0.2411,-1.931000e+00
-0.2307,-1.641900e+00
-0.2210,-1.483800e+00
-0.2112,-1.385700e+00
-0.2009,-1.059500e+00
-0.1911,-9.680600e-01
-0.1808,-7.839700e-01
-0.1710,-7.277200e-01
-0.1613,-7.353500e-01
-0.1509,-5.192000e-01
-0.1412,-5.361800e-01
-0.1308,-3.303500e-01
-0.1211,-3.421500e-01
-0.1114,-2.559100e-01
-0.1010,-1.388100e-01
-0.0913,-1.461600e-02
-0.0815,1.588500e-01
-0.0712,3.571800e-01
-0.0614,3.929300e-01
-0.0511,5.657100e-01
-0.0413,6.139100e-01
-0.0316,7.875000e-01
-0.0212,1.060900e+00
-0.0115,1.202700e+00
-0.0011,1.554600e+00
0.0086,1.889300e+00
0.0183,2.359000e+00
0.0287,3.151600e+00
0.0384,3.902200e+00
0.0482,4.939500e+00
0.0585,6.591300e+00
0.0683,8.323800e+00
0.0786,1.081400e+01
0.0884,1.302500e+01
0.0981,1.570500e+01
0.1085,1.914200e+01
0.1182,2.198500e+01
0.1280,2.468400e+01
0.1383,2.774000e+01
0.1481,2.957400e+01
0.1584,3.119500e+01
0.1682,3.171200e+01
0.1779,3.175500e+01
0.1882,3.167500e+01
0.1980,3.083600e+01
0.2083,2.986100e+01
0.2181,2.869600e+01
0.2278,2.750400e+01
0.2382,2.652300e+01
0.2479,2.547500e+01
0.2577,2.472100e+01
0.2680,2.395100e+01
0.2778,2.324200e+01
0.2881,2.257100e+01
0.2979,2.195000e+01
0.3076,2.148200e+01
0.3180,2.109400e+01
0.3277,2.063000e+01
0.3380,2.039200e+01
0.3478,2.004300e+01
