FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-1.076400e+01
-0.3903,-1.085100e+01
-0.4006,-1.110300e+01
-0.3903,-9.016100e+00
-0.3805,-7.883600e+00
-0.3708,-7.147300e+00
-0.3604,-6.546600e+00
-0.3507,-6.100000e+00
-0.3409,-5.818600e+00
-0.3306,-5.321500e+00
-0.3208,-5.166200e+00
-0.3105,-4.794000e+00
-0.3007,-4.629200e+00
-0.2910,-4.416800e+00
-0.2806,-4.123000e+00
-0.2709,-3.969200e+00
-0.2606,-3.962500e+00
-0.2508,-3.712500e+00
-0.2411,-3.583300e+00
-0.2307,-3.492200e+00
-0.2210,-3.449500e+00
-0.2112,-3.315200e+00
-0.2009,-3.188200e+00
-0.1911,-3.082300e+00
-0.1808,-2.964800e+00
-0.1710,-2.792100e+00
-0.1613,-2.735400e+00
-0.1509,-2.611800e+00
-0.1412,-2.424400e+00
-0.1308,-1.552900e+00
-0.1211,-1.833100e+00
-0.1114,-1.682700e+00
-0.1010,-9.765800e-01
-0.0913,-4.194400e-01
-0.0815,4.953900e-01
-0.0712,1.503500e+00
-0.0614,2.803900e+00
-0.0511,4.157000e+00
-0.0413,5.667300e+00
-0.0316,6.928700e+00
-0.0212,8.472400e+00
-0.0115,9.376000e+00
-0.0011,1.009600e+01
0.0086,1.028200e+01
0.0183,1.045600e+01
0.0287,1.017800e+01
0.0384,9.685400e+00
0.0482,9.144600e+00
0.0585,8.762000e+00
0.0683,8.229300e+00
0.0786,7.771800e+00
0.0884,7.305300e+00
0.0981,7.020900e+00
0.1085,6.691700e+00
0.1182,6.255400e+00
0.1280,6.089700e+00
0.1383,5.932600e+00
0.1481,5.733600e+00
0.1584,5.478800e+00
0.1682,5.350600e+00
0.1779,5.077100e+00
0.1882,5.000200e+00
0.1980,4.828300e+00
0.2083,4.703800e+00
0.2181,4.658500e+00
0.2278,4.504100e+00
0.2382,4.516700e+00
0.2479,4.325600e+00
0.2577,4.234300e+00
0.2680,4.286400e+00
0.2778,4.196800e+00
0.2881,4.166300e+00
0.2979,4.081100e+00
0.3076,3.988800e+00
0.3180,4.055500e+00
0.3277,3.998600e+00
0.3380,3.955000e+00
0.3478,3.951200e+00
0.3575,3.819600e+00
0.3679,3.863500e+00
0.3776,3.892100e+00
0.3874,3.827900e+00
0.3977,3.874300e+00
0.4075,3.738700e+00
0.4178,3.683000e+00
0.4276,4.077800e+00
0.4373,3.857700e+00
0.4477,3.358800e+00
0.4574,4.042900e+00
0.4678,4.049800e+00
0.4775,4.033000e+00
0.4872,4.421400e+00
0.4976,4.312700e+00
0.5073,4.187400e+00
0.5171,4.429700e+00
0.5274,4.463000e+00
0.5372,4.577500e+00
0.5475,4.648300e+00
0.5573,4.843900e+00
0.5670,4.743200e+00
0.5774,5.083800e+00
0.5871,5.317000e+00
0.5975,5.524800e+00
0.6072,5.712700e+00
0.6169,6.019500e+00
0.6273,6.248100e+00
0.6370,6.509600e+00
0.6468,6.656600e+00
