FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.936900e+01
-0.3903,-4.057300e+01
-0.4006,-4.239600e+01
-0.3903,-3.139800e+01
-0.3805,-2.539400e+01
-0.3708,-2.083800e+01
-0.3604,-1.689400e+01
-0.3507,-1.408500e+01
-0.3409,-1.188000e+01
-0.3306,-9.500400e+00
-0.3208,-7.959000e+00
-0.3105,-6.385600e+00
-0.3007,-5.320600e+00
-0.2910,-4.303600e+00
-0.2806,-3.245200e+00
-0.2709,-2.682900e+00
-0.2606,-1.734700e+00
-0.2508,-1.298600e+00
-0.2411,-9.966700e-01
-0.2307,-2.058500e-01
-0.2210,1.613400e-02
-0.2112,5.686100e-01
-0.2009,1.175100e+00
-0.1911,1.281900e+00
-0.1808,1.671900e+00
-0.1710,1.748000e+00
-0.1613,1.836000e+00
-0.1509,2.285100e+00
-0.1412,2.251800e+00
-0.1308,2.566900e+00
-0.1211,2.569300e+00
-0.1114,2.551800e+00
-0.1010,2.965600e+00
-0.0913,2.935300e+00
-0.0815,2.961700e+00
-0.0712,3.332600e+00
-0.0614,3.311100e+00
-0.0511,3.618500e+00
-0.0413,3.656400e+00
-0.0316,3.793100e+00
-0.0212,4.223400e+00
-0.0115,4.322000e+00
-0.0011,4.856500e+00
0.0086,5.286900e+00
0.0183,5.905800e+00
0.0287,7.102000e+00
0.0384,8.130600e+00
0.0482,9.550700e+00
0.0585,1.199000e+01
0.0683,1.397200e+01
0.0786,1.706800e+01
0.0884,2.011600e+01
0.0981,2.380500e+01
0.1085,2.812300e+01
0.1182,3.200900e+01
0.1280,3.600500e+01
0.1383,4.034400e+01
0.1481,4.329100e+01
0.1584,4.614200e+01
0.1682,4.763100e+01
0.1779,4.833200e+01
0.1882,4.861000e+01
0.1980,4.751100e+01
0.2083,4.660200e+01
0.2181,4.485200e+01
0.2278,4.299400e+01
0.2382,4.148700e+01
0.2479,3.963900e+01
0.2577,3.800300e+01
0.2680,3.686700e+01
0.2778,3.545900e+01
0.2881,3.439400e+01
0.2979,3.311000e+01
0.3076,3.206500e+01
0.3180,3.139200e+01
0.3277,3.054100e+01
0.3380,2.999400e+01
0.3478,2.911700e+01
0.3575,2.845600e+01
0.3679,2.818600e+01
0.3776,2.753200e+01
0.3874,2.707000e+01
0.3977,2.686000e+01
0.4075,2.633900e+01
0.4178,2.614100e+01
0.4276,2.572900e+01
0.4373,2.545600e+01
0.4477,2.536800e+01
0.4574,2.508800e+01
0.4678,2.494600e+01
0.4775,2.457900e+01
0.4872,2.450700e+01
0.4976,2.467800e+01
0.5073,2.444000e+01
0.5171,2.436000e+01
0.5274,2.455500e+01
0.5372,2.449300e+01
0.5475,2.468500e+01
