FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.972100e+00
-0.3903,-2.273700e+00
-0.4006,-2.671100e+00
-0.3903,-2.242000e+00
-0.3805,-1.892300e+00
-0.3708,-1.598700e+00
-0.3604,-1.335600e+00
-0.3507,-1.141800e+00
-0.3409,-9.738200e-01
-0.3306,-8.365300e-01
-0.3208,-7.273900e-01
-0.3105,-6.432500e-01
-0.3007,-5.864100e-01
-0.2910,-5.341100e-01
-0.2806,-4.815900e-01
-0.2709,-4.563700e-01
-0.2606,-4.335200e-01
-0.2508,-4.073600e-01
-0.2411,-3.936700e-01
-0.2307,-3.803200e-01
-0.2210,-3.597600e-01
-0.2112,-3.480000e-01
-0.2009,-3.413100e-01
-0.1911,-3.252800e-01
-0.1808,-3.238500e-01
-0.1710,-3.152800e-01
-0.1613,-3.118800e-01
-0.1509,-3.067900e-01
-0.1412,-2.915200e-01
-0.1308,-2.985900e-01
-0.1211,-2.902800e-01
-0.1114,-2.917900e-01
-0.1010,-2.726100e-01
-0.0913,-2.780200e-01
-0.0815,-2.795100e-01
-0.0712,-2.655500e-01
-0.0614,-2.503000e-01
-0.0511,-2.470800e-01
-0.0413,-2.535700e-01
-0.0316,-2.319500e-01
-0.0212,-2.307300e-01
-0.0115,-2.164600e-01
-0.0011,-2.191000e-01
0.0086,-1.958000e-01
0.0183,-7.623700e-03
0.0287,-6.436300e-02
0.0384,-5.608600e-02
0.0482,-8.086500e-02
0.0585,-1.854100e-02
0.0683,5.148800e-02
0.0786,1.495600e-01
0.0884,2.755700e-01
0.0981,4.166000e-01
0.1085,5.771000e-01
0.1182,6.947900e-01
0.1280,8.217500e-01
0.1383,9.285100e-01
0.1481,9.869600e-01
0.1584,1.016500e+00
0.1682,9.910200e-01
0.1779,9.573800e-01
0.1882,9.371100e-01
0.1980,8.841200e-01
0.2083,8.488400e-01
0.2181,7.923700e-01
0.2278,7.438900e-01
0.2382,7.174600e-01
0.2479,6.805500e-01
0.2577,6.462100e-01
0.2680,6.185500e-01
0.2778,5.918300e-01
0.2881,5.662800e-01
0.2979,5.554300e-01
0.3076,5.326800e-01
0.3180,5.241800e-01
0.3277,4.946800e-01
0.3380,4.815200e-01
0.3478,4.760100e-01
0.3575,4.646500e-01
0.3679,4.432800e-01
0.3776,4.372200e-01
0.3874,4.389200e-01
0.3977,4.259500e-01
0.4075,4.199100e-01
0.4178,4.091900e-01
0.4276,4.004500e-01
0.4373,4.029400e-01
0.4477,3.894900e-01
0.4574,3.935500e-01
0.4678,3.841300e-01
0.4775,3.853400e-01
0.4872,3.803600e-01
0.4976,3.871800e-01
0.5073,3.874000e-01
0.5171,3.831000e-01
0.5274,3.876600e-01
0.5372,3.950200e-01
0.5475,3.930200e-01
0.5573,3.911600e-01
0.5670,4.093600e-01
0.5774,4.139700e-01
0.5871,4.162300e-01
0.5975,4.324100e-01
0.6072,4.274400e-01
0.6169,4.368500e-01
0.6273,4.578500e-01
0.6370,4.466500e-01
0.6468,4.758900e-01
0.6571,4.898400e-01
0.6669,4.956700e-01
0.6772,5.233600e-01
0.6870,5.344700e-01
0.6967,5.633900e-01
0.6870,4.680300e-01
0.6772,4.035900e-01
0.6669,3.585200e-01
0.6571,3.288600e-01
0.6468,2.813800e-01
0.6370,2.658800e-01
0.6273,2.395000e-01
0.6169,2.289500e-01
0.6072,2.144800e-01
0.5975,1.941900e-01
0.5871,1.802600e-01
0.5774,1.661200e-01
0.5670,1.611000e-01
0.5573,1.453800e-01
0.5475,1.328300e-01
0.5372,1.221400e-01
0.5274,1.290700e-01
0.5171,1.155600e-01
0.5073,1.164200e-01
0.4976,1.120800e-01
0.4872,9.835200e-02
0.4775,8.720200e-02
0.4678,8.772700e-02
0.4574,9.135000e-02
0.4477,8.331700e-02
0.4373,8.408600e-02
0.4276,8.592100e-02
0.4178,8.039100e-02
0.4075,7.828700e-02
0.3977,7.836500e-02
0.3874,7.374000e-02
0.3776,7.141600e-02
0.3679,6.585600e-02
0.3575,7.995000e-02
0.3478,6.024800e-02
0.3380,6.711900e-02
