FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.370600e+00
-0.3903,-2.712300e+00
-0.4006,-3.122400e+00
-0.3903,-2.662700e+00
-0.3805,-2.282400e+00
-0.3708,-1.955700e+00
-0.3604,-1.665000e+00
-0.3507,-1.442900e+00
-0.3409,-1.247000e+00
-0.3306,-1.101400e+00
-0.3208,-9.622700e-01
-0.3105,-8.538300e-01
-0.3007,-7.773300e-01
-0.2910,-7.085700e-01
-0.2806,-6.449700e-01
-0.2709,-6.003500e-01
-0.2606,-5.504500e-01
-0.2508,-5.296000e-01
-0.2411,-5.165800e-01
-0.2307,-4.879400e-01
-0.2210,-4.648500e-01
-0.2112,-4.449400e-01
-0.2009,-4.351200e-01
-0.1911,-4.236400e-01
-0.1808,-4.130900e-01
-0.1710,-4.039300e-01
-0.1613,-3.997300e-01
-0.1509,-3.838800e-01
-0.1412,-3.739500e-01
-0.1308,-3.693700e-01
-0.1211,-3.648600e-01
-0.1114,-3.532600e-01
-0.1010,-3.466700e-01
-0.0913,-3.329200e-01
-0.0815,-3.336400e-01
-0.0712,-3.133200e-01
-0.0614,-3.071900e-01
-0.0511,-3.110300e-01
-0.0413,-2.948800e-01
-0.0316,-2.739900e-01
-0.0212,-2.729400e-01
-0.0115,-2.512000e-01
-0.0011,-2.300500e-01
0.0086,-2.070300e-01
0.0183,1.215000e-02
0.0287,5.472400e-02
0.0384,2.555200e-02
0.0482,1.348500e-02
0.0585,9.036700e-02
0.0683,2.046400e-01
0.0786,3.581500e-01
0.0884,5.353400e-01
0.0981,7.476000e-01
0.1085,1.015100e+00
0.1182,1.232400e+00
0.1280,1.452600e+00
0.1383,1.675200e+00
0.1481,1.775600e+00
0.1584,1.866500e+00
0.1682,1.846500e+00
0.1779,1.803500e+00
0.1882,1.752600e+00
0.1980,1.660300e+00
0.2083,1.574000e+00
0.2181,1.491500e+00
0.2278,1.397400e+00
0.2382,1.327900e+00
0.2479,1.265200e+00
0.2577,1.207100e+00
0.2680,1.160600e+00
0.2778,1.101500e+00
0.2881,1.066900e+00
0.2979,1.035800e+00
0.3076,9.935800e-01
0.3180,9.689700e-01
0.3277,9.355800e-01
0.3380,9.193800e-01
0.3478,8.884700e-01
0.3575,8.607000e-01
0.3679,8.509100e-01
0.3776,8.252800e-01
0.3874,8.237500e-01
0.3977,8.021800e-01
0.4075,7.837600e-01
0.4178,7.745200e-01
0.4276,7.753000e-01
0.4373,7.689300e-01
0.4477,7.619000e-01
0.4574,7.533900e-01
0.4678,7.421600e-01
0.4775,7.473400e-01
0.4872,7.357000e-01
0.4976,7.425300e-01
0.5073,7.325100e-01
0.5171,7.285600e-01
0.5274,7.406700e-01
0.5372,7.480700e-01
0.5475,7.483100e-01
0.5573,7.443200e-01
0.5670,7.623700e-01
