FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-9.134500e+01
-0.3903,-9.177300e+01
-0.4006,-9.296300e+01
-0.3903,-7.048700e+01
-0.3805,-5.693800e+01
-0.3708,-4.642100e+01
-0.3604,-3.705400e+01
-0.3507,-3.006300e+01
-0.3409,-2.388200e+01
-0.3306,-1.778900e+01
-0.3208,-1.330800e+01
-0.3105,-8.564800e+00
-0.3007,-5.152200e+00
-0.2910,-1.890000e+00
-0.2806,1.414400e+00
-0.2709,3.681700e+00
-0.2606,6.586000e+00
-0.2508,8.306000e+00
-0.2411,9.932100e+00
-0.2307,1.210400e+01
-0.2210,1.326600e+01
-0.2112,1.464000e+01
-0.2009,1.638700e+01
-0.1911,1.714500e+01
-0.1808,1.882400e+01
-0.1710,1.947200e+01
-0.1613,2.031600e+01
-0.1509,2.168100e+01
-0.1412,2.237900e+01
-0.1308,2.394100e+01
-0.1211,2.480400e+01
-0.1114,2.644900e+01
-0.1010,2.891900e+01
-0.0913,3.045100e+01
-0.0815,3.228900e+01
-0.0712,3.546700e+01
-0.0614,3.788200e+01
-0.0511,4.207400e+01
-0.0413,4.568100e+01
-0.0316,4.992700e+01
-0.0212,5.538300e+01
-0.0115,6.018000e+01
-0.0011,6.558700e+01
0.0086,7.020700e+01
0.0183,7.469200e+01
0.0287,7.954900e+01
0.0384,8.281600e+01
0.0482,8.530600e+01
0.0585,8.796800e+01
0.0683,8.864000e+01
0.0786,8.930300e+01
0.0884,8.850300e+01
0.0981,8.731900e+01
0.1085,8.636600e+01
0.1182,8.439900e+01
0.1280,8.253700e+01
0.1383,8.097900e+01
0.1481,7.903800e+01
0.1584,7.762900e+01
0.1682,7.572700e+01
0.1779,7.410000e+01
0.1882,7.308600e+01
0.1980,7.149400e+01
0.2083,7.062800e+01
0.2181,6.912700e+01
0.2278,6.784800e+01
0.2382,6.740800e+01
0.2479,6.627300e+01
0.2577,6.522100e+01
0.2680,6.486400e+01
0.2778,6.377900e+01
0.2881,6.348400e+01
0.2979,6.257100e+01
0.3076,6.179800e+01
0.3180,6.161600e+01
0.3277,6.092500e+01
0.3380,6.095900e+01
0.3478,6.039300e+01
0.3575,6.008000e+01
0.3679,6.032400e+01
0.3776,5.982800e+01
0.3874,5.974100e+01
0.3977,6.017800e+01
0.4075,5.986000e+01
0.4178,6.041600e+01
0.4276,6.026600e+01
0.4373,6.036100e+01
0.4477,6.121000e+01
0.4574,6.125400e+01
0.4678,6.219400e+01
0.4775,6.249100e+01
0.4872,6.308500e+01
0.4976,6.422200e+01
0.5073,6.484700e+01
0.5171,6.561200e+01
0.5274,6.701400e+01
0.5372,6.794800e+01
0.5475,6.972700e+01
0.5573,7.075300e+01
0.5670,7.209100e+01
0.5774,7.413800e+01
0.5871,7.529600e+01
0.5975,7.761200e+01
0.6072,7.931200e+01
0.6169,8.098100e+01
0.6273,8.350600e+01
0.6370,8.546500e+01
0.6468,8.768200e+01
0.6571,9.089100e+01
0.6669,9.325800e+01
0.6772,9.666700e+01
0.6870,9.943400e+01
0.6967,1.026200e+02
0.6870,8.276500e+01
0.6772,7.012800e+01
0.6669,6.024600e+01
0.6571,5.292300e+01
0.6468,4.428500e+01
0.6370,3.787100e+01
0.6273,3.293900e+01
0.6169,2.780500e+01
0.6072,2.402500e+01
0.5975,1.975300e+01
0.5871,1.607700e+01
0.5774,1.315200e+01
0.5670,1.064700e+01
0.5573,7.520000e+00
0.5475,5.481300e+00
0.5372,2.402700e+00
0.5274,1.296000e+00
0.5171,-6.556900e-01
0.5073,-7.739600e-01
0.4976,-2.008600e+00
0.4872,-3.722000e+00
0.4775,-4.659600e+00
0.4678,-5.387700e+00
0.4574,-6.868500e+00
0.4477,-7.455300e+00
0.4373,-8.651800e+00
0.4276,-9.270200e+00
0.4178,-9.764600e+00
0.4075,-1.071100e+01
0.3977,-1.103800e+01
0.3874,-1.210000e+01
0.3776,-1.225500e+01
0.3679,-1.274200e+01
0.3575,-1.363800e+01
0.3478,-1.383400e+01
0.3380,-1.414100e+01
0.3277,-1.512600e+01
0.3180,-1.525300e+01
0.3076,-1.577500e+01
0.2979,-1.609600e+01
0.2881,-1.642200e+01
0.2778,-1.733700e+01
0.2680,-1.749600e+01
0.2577,-1.835300e+01
0.2479,-1.850200e+01
0.2382,-1.881300e+01
0.2278,-1.970300e+01
0.2181,-1.979300e+01
0.2083,-2.012900e+01
0.1980,-2.095900e+01
0.1882,-2.116900e+01
0.1779,-2.210300e+01
0.1682,-2.223000e+01
0.1584,-2.260400e+01
0.1481,-2.343200e+01
0.1383,-2.366700e+01
0.1280,-2.464300e+01
0.1182,-2.484900e+01
0.1085,-2.540100e+01
0.0981,-2.649900e+01
0.0884,-2.701700e+01
