FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.079400e+01
-0.3903,-6.172500e+01
-0.4006,-6.334500e+01
-0.3903,-4.134100e+01
-0.3805,-2.817900e+01
-0.3708,-1.877500e+01
-0.3604,-1.117400e+01
-0.3507,-6.009300e+00
-0.3409,-2.005900e+00
-0.3306,2.008500e+00
-0.3208,4.573900e+00
-0.3105,7.299000e+00
-0.3007,8.898700e+00
-0.2910,9.509300e+00
-0.2806,1.099000e+01
-0.2709,1.073500e+01
-0.2606,1.264000e+01
-0.2508,1.374900e+01
-0.2411,1.598000e+01
-0.2307,1.651700e+01
-0.2210,1.503700e+01
-0.2112,1.603700e+01
-0.2009,1.685800e+01
-0.1911,1.854000e+01
-0.1808,1.904000e+01
-0.1710,1.966800e+01
-0.1613,1.915000e+01
-0.1509,1.926400e+01
-0.1412,1.709100e+01
-0.1308,1.795600e+01
-0.1211,1.830700e+01
-0.1114,1.838400e+01
-0.1010,1.900200e+01
-0.0913,1.964000e+01
-0.0815,1.974900e+01
-0.0712,2.097800e+01
-0.0614,2.110300e+01
-0.0511,2.200700e+01
-0.0413,2.262200e+01
-0.0316,2.344400e+01
-0.0212,2.551000e+01
-0.0115,2.746200e+01
-0.0011,3.003000e+01
0.0086,3.262200e+01
0.0183,3.588100e+01
0.0287,4.006600e+01
0.0384,4.344200e+01
0.0482,4.669000e+01
0.0585,5.056200e+01
0.0683,5.282600e+01
0.0786,5.533400e+01
0.0884,5.428600e+01
0.0981,5.452900e+01
0.1085,5.541700e+01
0.1182,5.429700e+01
0.1280,5.272800e+01
0.1383,5.125100e+01
0.1481,4.925600e+01
0.1584,4.756100e+01
0.1682,4.498600e+01
0.1779,4.366700e+01
0.1882,4.276100e+01
0.1980,4.107000e+01
0.2083,4.029400e+01
0.2181,3.885600e+01
0.2278,3.785100e+01
0.2382,3.741100e+01
0.2479,3.652600e+01
0.2577,3.589400e+01
0.2680,3.533700e+01
0.2778,3.443500e+01
0.2881,3.433300e+01
0.2979,3.375900e+01
0.3076,3.321600e+01
0.3180,3.313700e+01
0.3277,3.261000e+01
0.3380,3.272300e+01
0.3478,3.222700e+01
0.3575,3.188300e+01
0.3679,3.207700e+01
0.3776,3.143600e+01
0.3874,3.139200e+01
0.3977,3.171800e+01
0.4075,3.148900e+01
0.4178,3.170100e+01
0.4276,3.142600e+01
0.4373,3.162200e+01
0.4477,3.210300e+01
0.4574,3.185500e+01
0.4678,3.214400e+01
0.4775,3.205000e+01
0.4872,3.226800e+01
0.4976,3.239600e+01
