FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.301700e+00
-0.3903,-5.493500e+00
-0.4006,-5.766400e+00
-0.3903,-4.072300e+00
-0.3805,-3.243300e+00
-0.3708,-2.637500e+00
-0.3604,-2.099800e+00
-0.3507,-1.724600e+00
-0.3409,-1.397800e+00
-0.3306,-1.054800e+00
-0.3208,-8.441700e-01
-0.3105,-5.907900e-01
-0.3007,-4.502900e-01
-0.2910,-2.886000e-01
-0.2806,-1.143800e-01
-0.2709,-3.525700e-02
-0.2606,1.043600e-01
-0.2508,1.622500e-01
-0.2411,2.253300e-01
-0.2307,3.531000e-01
-0.2210,3.773200e-01
-0.2112,4.243600e-01
-0.2009,5.183200e-01
-0.1911,5.405800e-01
-0.1808,6.163500e-01
-0.1710,6.181000e-01
-0.1613,6.482400e-01
-0.1509,7.082300e-01
-0.1412,6.982300e-01
-0.1308,7.700100e-01
-0.1211,7.682100e-01
-0.1114,7.695800e-01
-0.1010,8.194600e-01
-0.0913,8.167000e-01
-0.0815,8.166400e-01
-0.0712,8.716000e-01
-0.0614,8.778500e-01
-0.0511,9.198300e-01
-0.0413,9.122200e-01
-0.0316,9.270200e-01
-0.0212,9.904100e-01
-0.0115,1.014700e+00
-0.0011,1.065400e+00
0.0086,1.132400e+00
0.0183,1.262200e+00
0.0287,1.843600e+00
0.0384,2.339300e+00
0.0482,2.459900e+00
0.0585,2.560700e+00
0.0683,2.703300e+00
0.0786,3.080900e+00
0.0884,3.424500e+00
0.0981,3.828300e+00
0.1085,4.457300e+00
0.1182,5.023800e+00
0.1280,5.632000e+00
0.1383,6.377000e+00
0.1481,6.936900e+00
0.1584,7.519500e+00
0.1682,7.913000e+00
0.1779,8.168300e+00
0.1882,8.351000e+00
0.1980,8.243100e+00
0.2083,8.080300e+00
0.2181,7.720300e+00
0.2278,7.319000e+00
0.2382,6.986700e+00
0.2479,6.588500e+00
0.2577,6.259400e+00
0.2680,6.020400e+00
0.2778,5.756500e+00
0.2881,5.568400e+00
0.2979,5.356600e+00
0.3076,5.191100e+00
0.3180,5.065000e+00
0.3277,4.937500e+00
0.3380,4.870800e+00
0.3478,4.742200e+00
0.3575,4.646500e+00
0.3679,4.618000e+00
0.3776,4.526800e+00
0.3874,4.470300e+00
0.3977,4.453800e+00
0.4075,4.389000e+00
0.4178,4.365600e+00
0.4276,4.312100e+00
0.4373,4.271300e+00
0.4477,4.289500e+00
0.4574,4.239000e+00
0.4678,4.259600e+00
0.4775,4.228000e+00
0.4872,4.225900e+00
0.4976,4.256600e+00
0.5073,4.224000e+00
0.5171,4.226900e+00
0.5274,4.281600e+00
0.5372,4.283900e+00
0.5475,4.348500e+00
0.5573,4.346500e+00
0.5670,4.371800e+00
0.5774,4.463500e+00
0.5871,4.483100e+00
0.5975,4.575000e+00
0.6072,4.604300e+00
0.6169,4.663600e+00
0.6273,4.760100e+00
0.6370,4.811900e+00
0.6468,4.892200e+00
0.6571,5.036100e+00
0.6669,5.105800e+00
0.6772,5.279000e+00
0.6870,5.371300e+00
0.6967,5.499100e+00
0.6870,3.960100e+00
0.6772,3.173100e+00
0.6669,2.594800e+00
0.6571,2.199700e+00
0.6468,1.817900e+00
0.6370,1.554800e+00
