FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-1.057100e+01
-0.3903,-1.034300e+01
-0.4006,-1.073300e+01
-0.3903,-8.575400e+00
-0.3805,-7.424000e+00
-0.3708,-6.862000e+00
-0.3604,-6.941600e+00
-0.3507,-5.631400e+00
-0.3409,-5.423300e+00
-0.3306,-4.864300e+00
-0.3208,-4.538000e+00
-0.3105,-4.457600e+00
-0.3007,-4.203900e+00
-0.2910,-4.098500e+00
-0.2806,-4.023800e+00
-0.2709,-3.303600e+00
-0.2606,-3.918500e+00
-0.2508,-3.613200e+00
-0.2411,-3.427300e+00
-0.2307,-3.135900e+00
-0.2210,-3.227700e+00
-0.2112,-3.382900e+00
-0.2009,-2.960800e+00
-0.1911,-3.014500e+00
-0.1808,-2.783500e+00
-0.1710,-2.718500e+00
-0.1613,-2.704700e+00
-0.1509,-2.863100e+00
-0.1412,-2.384300e+00
-0.1308,-2.277800e+00
-0.1211,-1.413900e+00
-0.1114,-1.553200e+00
-0.1010,-1.341700e+00
-0.0913,-9.448200e-01
-0.0815,-3.634200e-01
-0.0712,5.182100e-01
-0.0614,1.499600e+00
-0.0511,2.237900e+00
-0.0413,4.473200e+00
-0.0316,5.718300e+00
-0.0212,7.161300e+00
-0.0115,8.408200e+00
-0.0011,9.483100e+00
0.0086,9.706700e+00
0.0183,9.163800e+00
0.0287,1.020200e+01
0.0384,9.832600e+00
0.0482,9.435900e+00
0.0585,8.893800e+00
0.0683,8.660400e+00
0.0786,8.051000e+00
0.0884,7.587000e+00
0.0981,7.211700e+00
0.1085,6.723200e+00
0.1182,6.324800e+00
0.1280,6.123300e+00
0.1383,5.959400e+00
0.1481,5.633900e+00
0.1584,5.459400e+00
0.1682,5.229500e+00
0.1779,5.010700e+00
0.1882,4.989600e+00
0.1980,4.779000e+00
0.2083,4.448600e+00
0.2181,4.619700e+00
0.2278,4.495300e+00
0.2382,4.552500e+00
0.2479,4.378500e+00
0.2577,4.293100e+00
0.2680,4.186900e+00
0.2778,4.159600e+00
0.2881,4.172200e+00
0.2979,4.149600e+00
0.3076,4.102400e+00
0.3180,3.982000e+00
0.3277,3.991100e+00
0.3380,3.949800e+00
0.3478,3.999500e+00
0.3575,3.960500e+00
0.3679,3.991100e+00
0.3776,3.880200e+00
0.3874,3.960400e+00
0.3977,3.975300e+00
0.4075,3.830000e+00
0.4178,3.943500e+00
0.4276,4.007900e+00
0.4373,4.048000e+00
0.4477,4.158200e+00
0.4574,4.221900e+00
0.4678,4.348600e+00
0.4775,4.416600e+00
0.4872,4.436900e+00
0.4976,4.661400e+00
0.5073,4.735300e+00
0.5171,4.906100e+00
0.5274,5.096600e+00
0.5372,5.215400e+00
0.5475,5.358600e+00
0.5573,5.586400e+00
0.5670,5.895700e+00
0.5774,6.144700e+00
0.5871,6.507600e+00
0.5975,6.816500e+00
0.6072,7.113100e+00
0.6169,7.537700e+00
0.6273,8.013600e+00
0.6370,8.433400e+00
0.6468,9.001100e+00
0.6571,9.772500e+00
0.6669,1.031700e+01
0.6772,1.137600e+01
0.6870,1.214000e+01
0.6967,1.299600e+01
0.6870,1.029400e+01
0.6772,8.547900e+00
0.6669,6.886500e+00
0.6571,5.834100e+00
0.6468,4.881300e+00
0.6370,4.138300e+00
0.6273,3.562100e+00
0.6169,3.045200e+00
0.6072,2.750400e+00
0.5975,2.237000e+00
0.5871,1.978900e+00
0.5774,1.683300e+00
0.5670,1.511200e+00
0.5573,1.316500e+00
0.5475,1.054000e+00
0.5372,9.751800e-01
0.5274,7.869200e-01
0.5171,7.365700e-01
0.5073,6.005700e-01
0.4976,4.431300e-01
0.4872,4.437800e-01
0.4775,2.665500e-01
0.4678,2.083200e-01
0.4574,2.972200e-02
0.4477,1.545900e-01
0.4373,5.020000e-02
0.4276,3.299600e-02
0.4178,-1.899400e-02
0.4075,-1.178200e-01
0.3977,-1.743600e-01
0.3874,-2.320600e-01
0.3776,-5.397100e-01
0.3679,-2.671800e-01
0.3575,-4.011900e-01
0.3478,-3.879800e-01
0.3380,-4.523900e-01
