FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-3.509100e+01
-0.3903,-3.570500e+01
-0.4006,-3.688800e+01
-0.3903,-2.398700e+01
-0.3805,-1.724000e+01
-0.3708,-1.285400e+01
-0.3604,-9.003400e+00
-0.3507,-6.591600e+00
-0.3409,-4.670200e+00
-0.3306,-2.731400e+00
-0.3208,-1.692500e+00
-0.3105,-3.739700e-01
-0.3007,3.337700e-01
-0.2910,2.881200e-01
-0.2806,1.241800e+00
-0.2709,2.032000e+00
-0.2606,2.630400e+00
-0.2508,3.187200e+00
-0.2411,3.518100e+00
-0.2307,2.529600e+00
-0.2210,3.383200e+00
-0.2112,4.410600e+00
-0.2009,5.804600e+00
-0.1911,5.786600e+00
-0.1808,5.296200e+00
-0.1710,5.866100e+00
-0.1613,5.729100e+00
-0.1509,6.084800e+00
-0.1412,6.108200e+00
-0.1308,6.644100e+00
-0.1211,6.559900e+00
-0.1114,6.530600e+00
-0.1010,6.748100e+00
-0.0913,5.960100e+00
-0.0815,6.537100e+00
-0.0712,7.474400e+00
-0.0614,7.736700e+00
-0.0511,8.861400e+00
-0.0413,9.378800e+00
-0.0316,1.004200e+01
-0.0212,1.163300e+01
-0.0115,1.286900e+01
-0.0011,1.465300e+01
0.0086,1.658300e+01
0.0183,1.919100e+01
0.0287,2.238200e+01
0.0384,2.496100e+01
0.0482,2.719500e+01
0.0585,2.950300e+01
0.0683,3.083000e+01
0.0786,3.240800e+01
0.0884,3.153300e+01
0.0981,3.147500e+01
0.1085,3.105900e+01
0.1182,2.983700e+01
0.1280,2.837800e+01
0.1383,2.731300e+01
0.1481,2.631400e+01
0.1584,2.532900e+01
0.1682,2.429100e+01
0.1779,2.356300e+01
0.1882,2.320200e+01
0.1980,2.125700e+01
0.2083,2.151300e+01
0.2181,2.093100e+01
0.2278,1.990200e+01
0.2382,2.001600e+01
0.2479,1.930800e+01
0.2577,1.770800e+01
0.2680,1.775400e+01
0.2778,1.784900e+01
0.2881,1.772000e+01
0.2979,1.732100e+01
0.3076,1.722800e+01
0.3180,1.717300e+01
0.3277,1.683600e+01
0.3380,1.699800e+01
0.3478,1.673300e+01
0.3575,1.664400e+01
0.3679,1.657000e+01
0.3776,1.641500e+01
0.3874,1.647900e+01
0.3977,1.633500e+01
0.4075,1.629800e+01
0.4178,1.646600e+01
0.4276,1.652200e+01
0.4373,1.653000e+01
0.4477,1.665500e+01
0.4574,1.664700e+01
0.4678,1.699800e+01
0.4775,1.736100e+01
0.4872,1.734500e+01
0.4976,1.737700e+01
0.5073,1.774100e+01
0.5171,1.781100e+01
0.5274,1.831000e+01
0.5372,1.853800e+01
0.5475,1.891200e+01
0.5573,1.938500e+01
0.5670,1.977800e+01
0.5774,2.017100e+01
0.5871,2.072000e+01
0.5975,2.148800e+01
0.6072,2.214900e+01
0.6169,2.257100e+01
0.6273,2.343300e+01
0.6370,2.432900e+01
0.6468,2.548200e+01
0.6571,2.677200e+01
0.6669,2.783400e+01
0.6772,2.944700e+01
0.6870,3.102600e+01
0.6967,3.290700e+01
0.6870,2.408800e+01
0.6772,1.898400e+01
0.6669,1.500300e+01
0.6571,1.239700e+01
0.6468,1.001200e+01
0.6370,8.300700e+00
0.6273,6.880300e+00
0.6169,5.560500e+00
0.6072,4.753300e+00
0.5975,3.860800e+00
0.5871,3.093700e+00
0.5774,2.565000e+00
0.5670,1.810000e+00
0.5573,1.586600e+00
0.5475,1.326200e+00
0.5372,6.085000e-01
0.5274,4.788800e-01
0.5171,3.550200e-02
0.5073,-6.435100e-02
0.4976,-3.977100e-01
0.4872,-8.812200e-01
0.4775,-8.609400e-01
0.4678,-1.134500e+00
0.4574,-6.944000e-01
0.4477,-1.186200e+00
0.4373,-1.836000e+00
0.4276,-1.898800e+00
0.4178,-2.012000e+00
0.4075,-2.460200e+00
0.3977,-2.525800e+00
0.3874,-2.894000e+00
0.3776,-2.834100e+00
0.3679,-3.043000e+00
0.3575,-3.557100e+00
0.3478,-3.538600e+00
0.3380,-3.547700e+00
0.3277,-3.866000e+00
0.3180,-4.016900e+00
0.3076,-4.277300e+00
0.2979,-4.476300e+00
0.2881,-4.621100e+00
0.2778,-5.037900e+00
0.2680,-6.734100e+00
0.2577,-6.161900e+00
0.2479,-4.211600e+00
0.2382,-7.133200e+00
0.2278,-7.187600e+00
0.2181,-6.967600e+00
0.2083,-7.267600e+00
0.1980,-6.835300e+00
0.1882,-6.608000e+00
0.1779,-8.189200e+00
0.1682,-8.927700e+00
0.1584,-9.829700e+00
0.1481,-1.187800e+01
0.1383,-9.238200e+00
0.1280,-9.642300e+00
0.1182,-1.019100e+01
0.1085,-1.085400e+01
0.0981,-1.403600e+01
0.0884,-1.566100e+01
0.0786,-1.677800e+01
0.0683,-1.894400e+01
0.0585,-2.115300e+01
0.0482,-2.430800e+01
0.0384,-2.716700e+01
0.0287,-3.002100e+01
0.0183,-3.271200e+01
0.0086,-3.481600e+01
-0.0011,-3.603100e+01
-0.0115,-3.704700e+01
-0.0212,-3.707300e+01
-0.0316,-3.684900e+01
-0.0413,-3.591900e+01
-0.0511,-3.509200e+01
-0.0614,-3.442600e+01
-0.0712,-3.366600e+01
-0.0815,-3.295200e+01
-0.0913,-3.223200e+01
-0.1010,-3.271900e+01
-0.1114,-3.153600e+01
-0.1211,-3.097300e+01
-0.1308,-3.036100e+01
-0.1412,-3.043300e+01
-0.1509,-2.983300e+01
-0.1613,-2.983300e+01
-0.1710,-2.953000e+01
-0.1808,-2.794400e+01
-0.1911,-2.881700e+01
-0.2009,-2.900600e+01
-0.2112,-2.942000e+01
-0.2210,-2.953400e+01
-0.2307,-2.940900e+01
-0.2411,-3.004400e+01
-0.2508,-3.001000e+01
-0.2606,-3.012900e+01
