FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.004200e+01
-0.3903,-2.021500e+01
-0.4006,-2.030400e+01
-0.3903,-1.526500e+01
-0.3805,-1.265800e+01
-0.3708,-1.099100e+01
-0.3604,-9.563800e+00
-0.3507,-8.587000e+00
-0.3409,-7.734100e+00
-0.3306,-7.004000e+00
-0.3208,-6.471700e+00
-0.3105,-5.871800e+00
-0.3007,-5.511700e+00
-0.2910,-5.104400e+00
-0.2806,-4.728400e+00
-0.2709,-4.439400e+00
-0.2606,-4.067200e+00
-0.2508,-3.917400e+00
-0.2411,-3.677700e+00
-0.2307,-3.395400e+00
-0.2210,-3.227200e+00
-0.2112,-3.016500e+00
-0.2009,-2.694900e+00
-0.1911,-2.560900e+00
-0.1808,-2.288500e+00
-0.1710,-2.128100e+00
-0.1613,-1.926300e+00
-0.1509,-1.656500e+00
-0.1412,-1.338700e+00
-0.1308,-4.560900e-01
-0.1211,-1.557400e-01
-0.1114,3.501600e-01
-0.1010,1.219900e+00
-0.0913,1.978900e+00
-0.0815,3.165100e+00
-0.0712,5.072900e+00
-0.0614,6.740800e+00
-0.0511,9.161000e+00
-0.0413,1.132600e+01
-0.0316,1.355600e+01
-0.0212,1.612400e+01
-0.0115,1.794700e+01
-0.0011,1.963400e+01
0.0086,2.045600e+01
0.0183,2.085900e+01
0.0287,2.090100e+01
0.0384,2.028600e+01
0.0482,1.929500e+01
0.0585,1.871400e+01
0.0683,1.675400e+01
0.0786,1.669200e+01
0.0884,1.584800e+01
0.0981,1.493400e+01
0.1085,1.425400e+01
0.1182,1.385200e+01
0.1280,1.333300e+01
0.1383,1.296900e+01
0.1481,1.230600e+01
0.1584,1.193300e+01
0.1682,1.129600e+01
0.1779,1.107800e+01
0.1882,1.093700e+01
0.1980,1.063600e+01
0.2083,1.053600e+01
0.2181,1.020800e+01
0.2278,9.849600e+00
0.2382,9.868400e+00
0.2479,9.565700e+00
0.2577,9.417400e+00
0.2680,9.283600e+00
0.2778,9.122300e+00
0.2881,9.051700e+00
0.2979,8.997700e+00
0.3076,8.801500e+00
0.3180,8.735000e+00
0.3277,8.671500e+00
0.3380,8.532800e+00
0.3478,8.498600e+00
0.3575,8.282200e+00
0.3679,8.430000e+00
0.3776,8.485200e+00
0.3874,7.651700e+00
0.3977,7.813500e+00
0.4075,8.305400e+00
0.4178,8.356000e+00
0.4276,8.325300e+00
0.4373,8.332100e+00
0.4477,8.496300e+00
0.4574,8.482400e+00
0.4678,8.564700e+00
0.4775,8.479900e+00
0.4872,8.617200e+00
0.4976,8.797500e+00
0.5073,8.929000e+00
0.5171,9.038100e+00
0.5274,9.145800e+00
0.5372,9.328500e+00
0.5475,9.572100e+00
0.5573,9.560000e+00
0.5670,9.791000e+00
0.5774,1.005400e+01
0.5871,1.020700e+01
0.5975,1.053300e+01
0.6072,1.075600e+01
0.6169,1.111300e+01
0.6273,1.141800e+01
0.6370,1.189000e+01
0.6468,1.222600e+01
0.6571,1.288700e+01
0.6669,1.348700e+01
0.6772,1.420800e+01
0.6870,1.491700e+01
0.6967,1.581100e+01
0.6870,1.218100e+01
0.6772,9.847800e+00
0.6669,7.965300e+00
0.6571,6.987100e+00
0.6468,6.019500e+00
0.6370,5.246200e+00
0.6273,4.696300e+00
0.6169,4.026600e+00
0.6072,3.512300e+00
0.5975,3.204200e+00
0.5871,2.714200e+00
0.5774,1.998900e+00
0.5670,2.135600e+00
0.5573,1.876900e+00
0.5475,1.668700e+00
0.5372,1.556300e+00
0.5274,1.361100e+00
0.5171,1.086000e+00
0.5073,9.947300e-01
0.4976,-7.015800e-02
0.4872,3.962200e-02
0.4775,7.735600e-01
0.4678,7.956900e-01
0.4574,6.192200e-01
0.4477,5.188400e-01
0.4373,1.801700e-01
0.4276,2.000200e-01
0.4178,1.751600e-01
0.4075,-3.676800e-01
0.3977,-7.493500e-02
0.3874,-1.636800e-01
0.3776,-2.604500e-01
0.3679,-2.772000e-01
0.3575,-3.964900e-01
0.3478,-4.077700e-01
0.3380,-4.954400e-01
0.3277,-6.739500e-01
0.3180,-6.764200e-01
0.3076,-8.095000e-01
0.2979,-8.209200e-01
0.2881,-9.292200e-01
0.2778,-1.063600e+00
0.2680,-1.071900e+00
0.2577,-1.240300e+00
0.2479,-1.244000e+00
0.2382,-1.371000e+00
0.2278,-1.534300e+00
0.2181,-1.722900e+00
0.2083,-1.617700e+00
0.1980,-1.882500e+00
0.1882,-1.713600e+00
0.1779,-1.917000e+00
0.1682,-2.010900e+00
0.1584,-2.054700e+00
0.1481,-2.325300e+00
0.1383,-2.298000e+00
0.1280,-2.525800e+00
0.1182,-2.652200e+00
0.1085,-2.809100e+00
0.0981,-3.120000e+00
0.0884,-3.334800e+00
0.0786,-3.647400e+00
0.0683,-4.256700e+00
0.0585,-4.726600e+00
0.0482,-5.663200e+00
0.0384,-6.609400e+00
0.0287,-7.831100e+00
0.0183,-1.019400e+01
0.0086,-1.146700e+01
-0.0011,-1.326000e+01
-0.0115,-1.564600e+01
-0.0212,-1.806800e+01
-0.0316,-2.083800e+01
-0.0413,-2.286500e+01
-0.0511,-2.468900e+01
-0.0614,-2.636500e+01
-0.0712,-2.697200e+01
-0.0815,-2.741700e+01
-0.0913,-2.692000e+01
-0.1010,-2.638200e+01
-0.1114,-2.571300e+01
-0.1211,-2.472700e+01
-0.1308,-2.404600e+01
-0.1412,-2.334000e+01
-0.1509,-2.255200e+01
-0.1613,-2.293800e+01
-0.1710,-2.163400e+01
-0.1808,-2.104700e+01
-0.1911,-2.124200e+01
-0.2009,-2.049900e+01
-0.2112,-2.024800e+01
-0.2210,-2.017000e+01
-0.2307,-1.978100e+01
-0.2411,-1.984100e+01
-0.2508,-1.956200e+01
-0.2606,-1.952300e+01
-0.2709,-1.954500e+01
-0.2806,-1.947100e+01
-0.2910,-1.961200e+01
-0.3007,-1.964400e+01
-0.3105,-1.965400e+01
-0.3208,-1.982600e+01
-0.3306,-1.961900e+01
-0.3409,-1.994700e+01
-0.3507,-1.973800e+01
-0.3604,-1.988400e+01
-0.3708,-2.052300e+01
