FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-3.939800e+01
-0.3903,-4.061600e+01
-0.4006,-4.250600e+01
-0.3903,-3.125500e+01
-0.3805,-2.500300e+01
-0.3708,-2.032100e+01
-0.3604,-1.634500e+01
-0.3507,-1.361900e+01
-0.3409,-1.133200e+01
-0.3306,-9.057900e+00
-0.3208,-7.507300e+00
-0.3105,-5.846300e+00
-0.3007,-4.815700e+00
-0.2910,-3.967300e+00
-0.2806,-2.810900e+00
-0.2709,-2.322900e+00
-0.2606,-1.415900e+00
-0.2508,-9.051900e-01
-0.2411,-5.821900e-01
-0.2307,1.231600e-01
-0.2210,4.235200e-01
-0.2112,5.899600e-01
-0.2009,1.153400e+00
-0.1911,1.329900e+00
-0.1808,1.672000e+00
-0.1710,1.823000e+00
-0.1613,1.829800e+00
-0.1509,2.226100e+00
-0.1412,2.154800e+00
-0.1308,2.569000e+00
-0.1211,2.462400e+00
-0.1114,2.660800e+00
-0.1010,2.907700e+00
-0.0913,2.991100e+00
-0.0815,2.999500e+00
-0.0712,3.300200e+00
-0.0614,3.302200e+00
-0.0511,3.603000e+00
-0.0413,3.603300e+00
-0.0316,3.797300e+00
-0.0212,4.192400e+00
-0.0115,4.351700e+00
-0.0011,4.782300e+00
0.0086,5.248700e+00
0.0183,5.880900e+00
0.0287,7.000600e+00
0.0384,7.988600e+00
0.0482,9.440900e+00
0.0585,1.166900e+01
0.0683,1.376700e+01
0.0786,1.695300e+01
0.0884,1.985500e+01
0.0981,2.351400e+01
0.1085,2.791800e+01
0.1182,3.171800e+01
0.1280,3.554900e+01
0.1383,3.986100e+01
0.1481,4.272400e+01
0.1584,4.570100e+01
0.1682,4.722000e+01
0.1779,4.796100e+01
0.1882,4.841900e+01
0.1980,4.761400e+01
0.2083,4.667900e+01
0.2181,4.509300e+01
0.2278,4.333200e+01
0.2382,4.181700e+01
0.2479,4.005000e+01
0.2577,3.865000e+01
0.2680,3.744600e+01
0.2778,3.601900e+01
0.2881,3.496200e+01
0.2979,3.379100e+01
0.3076,3.286900e+01
0.3180,3.218100e+01
0.3277,3.133300e+01
0.3380,3.071200e+01
0.3478,2.994200e+01
0.3575,2.947100e+01
0.3679,2.904300e+01
0.3776,2.851000e+01
0.3874,2.801300e+01
0.3977,2.781900e+01
0.4075,2.734700e+01
0.4178,2.730000e+01
0.4276,2.691200e+01
0.4373,2.665900e+01
0.4477,2.662200e+01
0.4574,2.637600e+01
0.4678,2.634000e+01
0.4775,2.612200e+01
0.4872,2.611700e+01
0.4976,2.621600e+01
0.5073,2.616600e+01
0.5171,2.616300e+01
0.5274,2.648600e+01
0.5372,2.642700e+01
0.5475,2.687000e+01
0.5573,2.708000e+01
0.5670,2.731300e+01
0.5774,2.791700e+01
0.5871,2.814400e+01
0.5975,2.881500e+01
0.6072,2.915800e+01
0.6169,2.989000e+01
0.6273,3.057400e+01
0.6370,3.130100e+01
0.6468,3.216100e+01
0.6571,3.332500e+01
0.6669,3.416200e+01
0.6772,3.551000e+01
0.6870,3.664500e+01
0.6967,3.791000e+01
0.6870,2.940400e+01
0.6772,2.458800e+01
0.6669,2.080100e+01
0.6571,1.814600e+01
0.6468,1.567900e+01
0.6370,1.394400e+01
0.6273,1.230500e+01
0.6169,1.080900e+01
0.6072,9.829900e+00
0.5975,8.766100e+00
0.5871,7.770100e+00
0.5774,7.187600e+00
0.5670,6.295400e+00
0.5573,5.791300e+00
0.5475,5.420600e+00
0.5372,4.677000e+00
0.5274,4.322300e+00
0.5171,3.840800e+00
0.5073,3.651700e+00
0.4976,3.343000e+00
0.4872,2.803700e+00
0.4775,2.655600e+00
0.4678,2.485400e+00
0.4574,2.049600e+00
0.4477,1.980700e+00
0.4373,1.458800e+00
0.4276,1.400100e+00
0.4178,1.225500e+00
0.4075,8.623100e-01
0.3977,7.104000e-01
0.3874,3.875200e-01
0.3776,3.654700e-01
0.3679,7.817100e-02
0.3575,-2.023500e-01
0.3478,-3.583700e-01
0.3380,-5.195700e-01
0.3277,-9.644600e-01
0.3180,-1.041800e+00
0.3076,-1.284600e+00
0.2979,-1.417500e+00
0.2881,-1.701000e+00
0.2778,-2.152200e+00
0.2680,-2.360600e+00
0.2577,-2.912400e+00
0.2479,-3.143600e+00
0.2382,-3.626000e+00
0.2278,-4.500900e+00
0.2181,-5.109900e+00
0.2083,-6.123000e+00
0.1980,-8.017200e+00
0.1882,-9.910100e+00
0.1779,-1.250600e+01
0.1682,-1.354800e+01
0.1584,-1.558400e+01
0.1481,-1.903800e+01
0.1383,-2.255800e+01
0.1280,-2.711000e+01
0.1182,-3.118400e+01
0.1085,-3.525200e+01
0.0981,-3.996600e+01
0.0884,-4.353600e+01
0.0786,-4.651000e+01
0.0683,-4.944600e+01
0.0585,-5.041900e+01
0.0482,-5.130200e+01
0.0384,-5.052800e+01
0.0287,-4.933900e+01
0.0183,-4.814400e+01
0.0086,-4.641600e+01
-0.0011,-4.455900e+01
-0.0115,-4.303100e+01
-0.0212,-4.143200e+01
-0.0316,-4.035400e+01
-0.0413,-3.901500e+01
-0.0511,-3.802800e+01
-0.0614,-3.737900e+01
-0.0712,-3.630000e+01
-0.0815,-3.593800e+01
-0.0913,-3.520100e+01
-0.1010,-3.463200e+01
-0.1114,-3.443300e+01
-0.1211,-3.389300e+01
-0.1308,-3.359300e+01
-0.1412,-3.355300e+01
-0.1509,-3.337000e+01
-0.1613,-3.325700e+01
-0.1710,-3.312700e+01
-0.1808,-3.288900e+01
-0.1911,-3.313800e+01
-0.2009,-3.303300e+01
-0.2112,-3.320500e+01
-0.2210,-3.306500e+01
-0.2307,-3.320300e+01
-0.2411,-3.350600e+01
-0.2508,-3.360100e+01
-0.2606,-3.350500e+01
-0.2709,-3.401600e+01
-0.2806,-3.407500e+01
-0.2910,-3.450100e+01
-0.3007,-3.465400e+01
-0.3105,-3.481900e+01
-0.3208,-3.545400e+01
-0.3306,-3.572300e+01
-0.3409,-3.638900e+01
-0.3507,-3.684000e+01
-0.3604,-3.744400e+01
-0.3708,-3.864200e+01
