FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-3.473500e+01
-0.3903,-3.882400e+01
-0.4006,-3.770300e+01
-0.3903,-2.741600e+01
-0.3805,-2.100400e+01
-0.3708,-1.483700e+01
-0.3604,-9.818100e+00
-0.3507,-6.581600e+00
-0.3409,-5.002500e+00
-0.3306,-2.975100e+00
-0.3208,-2.050300e+00
-0.3105,-2.807000e-01
-0.3007,-2.358900e-01
-0.2910,1.183000e+00
-0.2806,1.902800e+00
-0.2709,2.639000e+00
-0.2606,3.250100e+00
-0.2508,5.044700e+00
-0.2411,4.954400e+00
-0.2307,3.199600e+00
-0.2210,6.191100e+00
-0.2112,2.946300e+00
-0.2009,7.774700e+00
-0.1911,6.698200e+00
-0.1808,6.338900e+00
-0.1710,5.121200e+00
-0.1613,2.930300e+00
-0.1509,5.385400e+00
-0.1412,5.798100e+00
-0.1308,6.444800e+00
-0.1211,6.434200e+00
-0.1114,6.987800e+00
-0.1010,9.454300e+00
-0.0913,8.005300e+00
-0.0815,7.745400e+00
-0.0712,8.144800e+00
-0.0614,8.537500e+00
-0.0511,9.234100e+00
-0.0413,9.895300e+00
-0.0316,1.095100e+01
-0.0212,1.244200e+01
-0.0115,1.355900e+01
-0.0011,1.588400e+01
0.0086,1.795400e+01
0.0183,2.029000e+01
0.0287,2.331200e+01
0.0384,2.582100e+01
0.0482,2.825600e+01
0.0585,3.046200e+01
0.0683,3.109400e+01
0.0786,3.282300e+01
0.0884,3.184100e+01
0.0981,3.124400e+01
0.1085,3.071200e+01
0.1182,2.956600e+01
0.1280,2.823100e+01
0.1383,2.691200e+01
0.1481,2.619200e+01
0.1584,2.122200e+01
0.1682,2.296400e+01
0.1779,2.283900e+01
0.1882,2.522500e+01
0.1980,1.993700e+01
0.2083,2.108700e+01
0.2181,2.050300e+01
0.2278,2.001900e+01
0.2382,1.980500e+01
0.2479,1.911100e+01
0.2577,1.876300e+01
0.2680,1.857500e+01
0.2778,1.809300e+01
0.2881,1.808600e+01
