FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.314300e+01
-0.3903,-1.470300e+01
-0.4006,-1.662000e+01
-0.3903,-1.447800e+01
-0.3805,-1.284800e+01
-0.3708,-1.137300e+01
-0.3604,-1.019200e+01
-0.3507,-9.236500e+00
-0.3409,-8.500800e+00
-0.3306,-7.860900e+00
-0.3208,-7.254500e+00
-0.3105,-6.831900e+00
-0.3007,-6.423100e+00
-0.2910,-6.183800e+00
-0.2806,-5.830300e+00
-0.2709,-5.764200e+00
-0.2606,-5.613700e+00
-0.2508,-5.449500e+00
-0.2411,-5.229800e+00
-0.2307,-5.228900e+00
-0.2210,-5.120300e+00
-0.2112,-5.017700e+00
-0.2009,-4.944900e+00
-0.1911,-4.847700e+00
-0.1808,-4.803900e+00
-0.1710,-4.737400e+00
-0.1613,-4.711200e+00
-0.1509,-4.642100e+00
-0.1412,-4.664900e+00
-0.1308,-4.561200e+00
-0.1211,-4.477900e+00
-0.1114,-4.383300e+00
-0.1010,-4.445200e+00
-0.0913,-4.356800e+00
-0.0815,-4.295100e+00
-0.0712,-4.127600e+00
-0.0614,-4.193500e+00
-0.0511,-4.014400e+00
-0.0413,-3.961200e+00
-0.0316,-3.988300e+00
-0.0212,-3.756800e+00
-0.0115,-3.637400e+00
-0.0011,-3.517400e+00
0.0086,-3.386000e+00
0.0183,-3.021600e+00
0.0287,-2.701500e+00
0.0384,-2.289500e+00
0.0482,-1.612600e+00
0.0585,-5.550700e-01
0.0683,5.932400e-01
0.0786,2.221300e+00
0.0884,3.989100e+00
0.0981,5.984300e+00
0.1085,8.491200e+00
0.1182,1.064900e+01
0.1280,1.265100e+01
0.1383,1.459700e+01
0.1481,1.573600e+01
0.1584,1.635100e+01
0.1682,1.624000e+01
0.1779,1.582900e+01
0.1882,1.527300e+01
0.1980,1.448700e+01
0.2083,1.379500e+01
0.2181,1.289800e+01
0.2278,1.217700e+01
0.2382,1.153200e+01
0.2479,1.095700e+01
0.2577,1.042200e+01
0.2680,9.851800e+00
0.2778,9.435400e+00
0.2881,9.024600e+00
0.2979,8.603900e+00
0.3076,8.227600e+00
0.3180,7.997700e+00
0.3277,7.745200e+00
0.3380,7.346400e+00
0.3478,7.258600e+00
0.3575,7.071600e+00
0.3679,6.836000e+00
0.3776,6.681600e+00
0.3874,6.446300e+00
0.3977,6.328200e+00
0.4075,6.244800e+00
0.4178,6.019800e+00
0.4276,6.058100e+00
0.4373,5.828600e+00
0.4477,5.704700e+00
0.4574,5.536500e+00
0.4678,5.515500e+00
0.4775,5.442400e+00
0.4872,5.288100e+00
0.4976,5.213700e+00
0.5073,5.241200e+00
0.5171,5.178000e+00
0.5274,5.218300e+00
0.5372,5.053700e+00
0.5475,5.122900e+00
0.5573,5.113900e+00
0.5670,5.035300e+00
0.5774,5.125600e+00
0.5871,5.128700e+00
0.5975,5.169900e+00
0.6072,5.147500e+00
0.6169,5.214400e+00
0.6273,5.259000e+00
0.6370,5.291000e+00
0.6468,5.266500e+00
0.6571,5.291300e+00
0.6669,5.401000e+00
0.6772,5.381600e+00
0.6870,5.504600e+00
0.6967,5.544400e+00
0.6870,4.871800e+00
0.6772,4.563300e+00
0.6669,4.130400e+00
0.6571,3.883100e+00
0.6468,3.665700e+00
0.6370,3.466000e+00
0.6273,3.330000e+00
0.6169,3.107800e+00
0.6072,3.058500e+00
0.5975,2.970900e+00
0.5871,2.806300e+00
0.5774,2.693800e+00
0.5670,2.595300e+00
0.5573,2.568600e+00
0.5475,2.456000e+00
0.5372,2.258600e+00
0.5274,2.262400e+00
0.5171,2.219100e+00
0.5073,2.170000e+00
0.4976,2.162100e+00
0.4872,2.162600e+00
0.4775,2.035900e+00
0.4678,2.034100e+00
0.4574,2.017000e+00
0.4477,1.885200e+00
0.4373,1.907700e+00
0.4276,1.878000e+00
0.4178,1.883800e+00
0.4075,1.864400e+00
0.3977,1.714200e+00
0.3874,1.841800e+00
0.3776,1.639200e+00
0.3679,1.743300e+00
0.3575,1.632300e+00
0.3478,1.545900e+00
0.3380,1.548100e+00
0.3277,1.581600e+00
0.3180,1.547300e+00
0.3076,1.478200e+00
0.2979,1.371700e+00
0.2881,1.356500e+00
0.2778,1.421200e+00
0.2680,1.230300e+00
0.2577,1.110600e+00
0.2479,1.124700e+00
0.2382,1.028600e+00
0.2278,8.045600e-01
0.2181,6.474100e-01
0.2083,1.789400e-01
0.1980,-3.654500e-01
0.1882,-1.043000e+00
