FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-3.949100e+01
-0.3903,-4.055700e+01
-0.4006,-4.233400e+01
-0.3903,-3.157800e+01
-0.3805,-2.553000e+01
-0.3708,-2.096200e+01
-0.3604,-1.711500e+01
-0.3507,-1.446100e+01
-0.3409,-1.205500e+01
-0.3306,-9.824300e+00
-0.3208,-8.154000e+00
-0.3105,-6.480100e+00
-0.3007,-5.558100e+00
-0.2910,-4.550000e+00
-0.2806,-3.440200e+00
-0.2709,-2.791500e+00
-0.2606,-1.910000e+00
-0.2508,-1.435800e+00
-0.2411,-1.070600e+00
-0.2307,-3.335000e-01
-0.2210,-2.322500e-01
-0.2112,2.128500e-01
-0.2009,7.214900e-01
-0.1911,7.869200e-01
-0.1808,1.347900e+00
-0.1710,1.343200e+00
-0.1613,1.500100e+00
-0.1509,1.857500e+00
-0.1412,1.832400e+00
-0.1308,2.219900e+00
-0.1211,2.176700e+00
-0.1114,2.244100e+00
-0.1010,2.566600e+00
-0.0913,2.522300e+00
-0.0815,2.563600e+00
-0.0712,2.911000e+00
-0.0614,2.924900e+00
-0.0511,3.190000e+00
-0.0413,3.221300e+00
-0.0316,3.445500e+00
-0.0212,3.884700e+00
-0.0115,3.951700e+00
-0.0011,4.461100e+00
0.0086,4.843200e+00
0.0183,5.539500e+00
0.0287,6.675100e+00
0.0384,7.663200e+00
0.0482,9.184100e+00
0.0585,1.163700e+01
0.0683,1.386700e+01
0.0786,1.706100e+01
0.0884,2.023900e+01
0.0981,2.376000e+01
0.1085,2.842800e+01
0.1182,3.233100e+01
0.1280,3.627200e+01
0.1383,4.066800e+01
0.1481,4.360700e+01
0.1584,4.644600e+01
0.1682,4.782700e+01
0.1779,4.845600e+01
0.1882,4.876100e+01
0.1980,4.766700e+01
0.2083,4.649200e+01
0.2181,4.461700e+01
0.2278,4.279700e+01
0.2382,4.119900e+01
0.2479,3.936500e+01
0.2577,3.777200e+01
0.2680,3.644800e+01
0.2778,3.500300e+01
0.2881,3.415300e+01
0.2979,3.277000e+01
0.3076,3.176800e+01
0.3180,3.097000e+01
0.3277,3.013500e+01
0.3380,2.953300e+01
0.3478,2.877600e+01
0.3575,2.808900e+01
0.3679,2.772600e+01
0.3776,2.711800e+01
0.3874,2.660700e+01
0.3977,2.640400e+01
0.4075,2.600800e+01
0.4178,2.579600e+01
0.4276,2.536700e+01
0.4373,2.501300e+01
0.4477,2.500300e+01
0.4574,2.458500e+01
0.4678,2.458300e+01
0.4775,2.428400e+01
0.4872,2.411000e+01
0.4976,2.413700e+01
0.5073,2.390600e+01
0.5171,2.389600e+01
0.5274,2.398500e+01
0.5372,2.395700e+01
0.5475,2.414900e+01
0.5573,2.405900e+01
0.5670,2.415000e+01
0.5774,2.448300e+01
0.5871,2.457400e+01
0.5975,2.500100e+01
0.6072,2.518200e+01
0.6169,2.542800e+01
0.6273,2.600900e+01
0.6370,2.625000e+01
0.6468,2.669600e+01
0.6571,2.741400e+01
0.6669,2.793900e+01
0.6772,2.884700e+01
0.6870,2.947700e+01
0.6967,3.033200e+01
0.6870,2.246400e+01
0.6772,1.822900e+01
0.6669,1.506100e+01
0.6571,1.310700e+01
0.6468,1.111600e+01
0.6370,9.858700e+00
0.6273,8.640300e+00
0.6169,7.537100e+00
0.6072,6.789900e+00
0.5975,6.202600e+00
0.5871,5.428200e+00
0.5774,5.004400e+00
0.5670,4.367300e+00
0.5573,4.149200e+00
0.5475,3.830900e+00
0.5372,3.322300e+00
0.5274,3.022600e+00
0.5171,2.670000e+00
0.5073,2.602600e+00
0.4976,2.368400e+00
0.4872,1.956500e+00
0.4775,1.836700e+00
0.4678,1.668700e+00
0.4574,1.267600e+00
0.4477,1.224600e+00
0.4373,9.164200e-01
0.4276,9.387100e-01
0.4178,7.000300e-01
0.4075,3.872900e-01
0.3977,3.099300e-01
0.3874,-7.641500e-02
0.3776,-3.376800e-02
0.3679,-2.627500e-01
0.3575,-6.206700e-01
0.3478,-7.055200e-01
0.3380,-8.668700e-01
0.3277,-1.236700e+00
0.3180,-1.276200e+00
0.3076,-1.576000e+00
0.2979,-1.701400e+00
0.2881,-1.914300e+00
