FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-3.579300e+01
-0.3903,-3.639200e+01
-0.4006,-3.955400e+01
-0.3903,-2.502700e+01
-0.3805,-1.794300e+01
-0.3708,-1.344200e+01
-0.3604,-9.351200e+00
-0.3507,-7.009900e+00
-0.3409,-4.929500e+00
-0.3306,-2.942500e+00
-0.3208,-1.785900e+00
-0.3105,-4.812400e-01
-0.3007,2.130300e-01
-0.2910,1.126100e+00
-0.2806,2.227500e+00
-0.2709,2.821400e+00
-0.2606,3.607600e+00
-0.2508,3.871700e+00
-0.2411,3.633700e+00
-0.2307,4.690300e+00
-0.2210,4.857300e+00
-0.2112,5.137500e+00
-0.2009,5.723400e+00
-0.1911,5.770400e+00
-0.1808,6.126400e+00
-0.1710,5.973000e+00
-0.1613,4.817700e+00
-0.1509,6.375400e+00
-0.1412,6.545500e+00
-0.1308,7.219000e+00
-0.1211,7.164600e+00
-0.1114,7.710700e+00
-0.1010,7.130300e+00
-0.0913,7.767900e+00
-0.0815,8.452600e+00
-0.0712,8.534800e+00
-0.0614,8.099400e+00
-0.0511,9.603900e+00
-0.0413,1.003300e+01
-0.0316,1.137900e+01
-0.0212,1.287300e+01
-0.0115,1.436800e+01
-0.0011,1.643900e+01
0.0086,1.879200e+01
0.0183,2.112800e+01
0.0287,2.418600e+01
0.0384,2.665600e+01
0.0482,2.885500e+01
0.0585,3.276200e+01
0.0683,3.333200e+01
0.0786,3.397500e+01
0.0884,3.329000e+01
0.0981,3.220000e+01
0.1085,3.113500e+01
0.1182,2.962500e+01
0.1280,2.820300e+01
0.1383,2.722000e+01
0.1481,2.587700e+01
0.1584,2.502600e+01
0.1682,2.440800e+01
0.1779,2.350100e+01
0.1882,2.300000e+01
0.1980,2.215400e+01
0.2083,2.173500e+01
0.2181,2.079800e+01
0.2278,2.010200e+01
0.2382,1.996200e+01
0.2479,1.856800e+01
0.2577,1.835600e+01
0.2680,1.822600e+01
0.2778,1.791400e+01
0.2881,1.785900e+01
0.2979,1.769600e+01
0.3076,1.745300e+01
0.3180,1.729200e+01
0.3277,1.701200e+01
0.3380,1.691200e+01
0.3478,1.662200e+01
0.3575,1.653700e+01
0.3679,1.654700e+01
0.3776,1.585900e+01
0.3874,1.628400e+01
0.3977,1.649500e+01
0.4075,1.623100e+01
0.4178,1.561100e+01
0.4276,1.586300e+01
0.4373,1.623600e+01
0.4477,1.613800e+01
0.4574,1.633400e+01
0.4678,1.637800e+01
0.4775,1.661600e+01
0.4872,1.690700e+01
0.4976,1.715300e+01
0.5073,1.720800e+01
0.5171,1.746400e+01
0.5274,1.896600e+01
0.5372,1.928100e+01
0.5475,1.843700e+01
0.5573,1.873300e+01
0.5670,1.939900e+01
0.5774,1.987800e+01
0.5871,2.021500e+01
0.5975,2.115400e+01
0.6072,2.142700e+01
0.6169,2.186700e+01
0.6273,2.280600e+01
0.6370,2.340000e+01
0.6468,2.434800e+01
0.6571,2.548500e+01
0.6669,2.652100e+01
0.6772,2.780500e+01
0.6870,2.924500e+01
0.6967,3.094600e+01
0.6870,2.231300e+01
0.6772,1.747700e+01
0.6669,1.378400e+01
0.6571,1.143500e+01
0.6468,9.014200e+00
0.6370,7.529900e+00
0.6273,6.391400e+00
0.6169,5.241900e+00
0.6072,4.336600e+00
0.5975,3.412500e+00
0.5871,2.727000e+00
0.5774,2.188800e+00
0.5670,1.701300e+00
0.5573,1.334700e+00
0.5475,1.009900e+00
0.5372,7.846600e-01
0.5274,3.281100e-01
0.5171,-4.703600e-02
0.5073,-2.716700e-01
0.4976,-4.408700e-01
0.4872,-1.006900e+00
