FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-3.220700e+01
-0.3903,-3.312900e+01
-0.4006,-3.455200e+01
-0.3903,-2.158600e+01
-0.3805,-1.484900e+01
-0.3708,-1.043000e+01
-0.3604,-6.739400e+00
-0.3507,-4.616300e+00
-0.3409,-2.761500e+00
-0.3306,-7.943400e-01
-0.3208,9.902900e-02
-0.3105,1.449900e+00
-0.3007,-1.271800e+00
-0.2910,2.966600e-01
-0.2806,1.658400e+00
-0.2709,4.357600e+00
-0.2606,6.627900e+00
-0.2508,4.881900e+00
-0.2411,2.771800e+00
-0.2307,4.442300e+00
-0.2210,4.393300e+00
-0.2112,6.624800e+00
-0.2009,4.537600e+00
-0.1911,5.522400e+00
-0.1808,6.569000e+00
-0.1710,5.056500e+00
-0.1613,6.369800e+00
-0.1509,6.763000e+00
-0.1412,5.972200e+00
-0.1308,6.091400e+00
-0.1211,6.528100e+00
-0.1114,6.642300e+00
-0.1010,7.028900e+00
-0.0913,8.401200e+00
-0.0815,8.152900e+00
-0.0712,8.061300e+00
-0.0614,8.653300e+00
-0.0511,9.629900e+00
-0.0413,9.887800e+00
-0.0316,1.105800e+01
-0.0212,1.231500e+01
-0.0115,1.371200e+01
-0.0011,1.581800e+01
0.0086,1.780300e+01
0.0183,2.012000e+01
0.0287,2.331200e+01
0.0384,2.581900e+01
0.0482,2.810000e+01
0.0585,3.003700e+01
0.0683,3.175400e+01
0.0786,3.290300e+01
0.0884,3.274400e+01
0.0981,3.211000e+01
0.1085,3.052400e+01
0.1182,2.380200e+01
0.1280,2.659900e+01
0.1383,2.956300e+01
0.1481,2.716600e+01
0.1584,2.305800e+01
0.1682,2.345500e+01
0.1779,2.349900e+01
0.1882,2.319400e+01
0.1980,2.294400e+01
0.2083,2.189700e+01
0.2181,2.069700e+01
0.2278,2.009700e+01
0.2382,1.764800e+01
0.2479,1.865800e+01
0.2577,1.892200e+01
0.2680,1.893000e+01
0.2778,1.854400e+01
