FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_1.csv
V,uA
0.3076,5.912200e+02
0.3679,4.780200e+02
-0.3903,-1.910700e+02
-0.3805,-6.718500e+01
-0.3708,-3.281000e+01
-0.3604,-1.799300e+01
-0.3507,-1.063500e+01
-0.3409,-6.763500e+00
-0.3306,-4.658600e+00
-0.3208,-1.965600e+00
-0.3105,-5.031300e-01
-0.3007,1.416700e+00
-0.2910,2.034700e+00
-0.2806,2.893400e+00
-0.2709,3.169800e+00
-0.2606,3.921600e+00
-0.2508,4.197800e+00
-0.2411,4.403500e+00
-0.2307,4.938200e+00
-0.2210,5.229800e+00
-0.2112,5.387600e+00
-0.2009,6.000200e+00
-0.1911,6.204900e+00
-0.1808,6.651700e+00
-0.1710,6.835500e+00
-0.1613,6.384600e+00
-0.1509,7.846200e+00
-0.1412,8.429300e+00
-0.1308,9.299400e+00
-0.1211,1.087000e+01
-0.1114,1.130000e+01
-0.1010,1.215500e+01
-0.0913,1.317800e+01
-0.0815,1.465300e+01
-0.0712,1.690100e+01
-0.0614,1.916700e+01
-0.0511,2.231600e+01
-0.0413,2.512200e+01
-0.0316,2.828900e+01
-0.0212,3.197600e+01
-0.0115,3.518700e+01
-0.0011,3.823400e+01
0.0086,4.068900e+01
0.0183,4.257400e+01
0.0287,4.419300e+01
0.0384,4.465200e+01
0.0482,4.449700e+01
0.0585,4.441500e+01
0.0683,4.332400e+01
0.0786,4.246400e+01
0.0884,4.125400e+01
0.0981,4.004400e+01
0.1085,3.913000e+01
0.1182,3.787500e+01
0.1280,3.695300e+01
0.1383,3.629600e+01
0.1481,3.534200e+01
0.1584,3.478000e+01
0.1682,3.384700e+01
0.1779,3.310800e+01
0.1882,3.286800e+01
0.1980,3.211600e+01
0.2083,3.165800e+01
0.2181,3.102300e+01
0.2278,3.050300e+01
0.2382,3.020000e+01
0.2479,2.960700e+01
0.2577,2.912400e+01
0.2680,2.833400e+01
0.2778,2.822700e+01
0.2881,2.810900e+01
0.2979,2.776800e+01
0.3076,2.746000e+01
0.3180,2.713600e+01
0.3277,2.614800e+01
0.3380,2.658700e+01
0.3478,2.591600e+01
0.3575,2.606900e+01
0.3679,2.618700e+01
0.3776,2.599600e+01
0.3874,2.574200e+01
0.3977,2.578200e+01
0.4075,2.567700e+01
0.4178,2.557800e+01
0.4276,2.555300e+01
0.4373,2.540200e+01
0.4477,2.558000e+01
0.4574,2.550200e+01
0.4678,2.544000e+01
