FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.903700e+01
-0.3903,-2.093000e+01
-0.4006,-2.340800e+01
-0.3903,-1.947900e+01
-0.3805,-1.658700e+01
-0.3708,-1.427900e+01
-0.3604,-1.229700e+01
-0.3507,-1.080000e+01
-0.3409,-9.527700e+00
-0.3306,-8.456300e+00
-0.3208,-7.574800e+00
-0.3105,-6.863000e+00
-0.3007,-6.308800e+00
-0.2910,-5.757900e+00
-0.2806,-5.382500e+00
-0.2709,-5.132900e+00
-0.2606,-4.745200e+00
-0.2508,-4.556600e+00
-0.2411,-4.371200e+00
-0.2307,-4.068900e+00
-0.2210,-3.893600e+00
-0.2112,-3.832400e+00
-0.2009,-3.666000e+00
-0.1911,-3.664500e+00
-0.1808,-3.501900e+00
-0.1710,-3.449200e+00
-0.1613,-3.331200e+00
-0.1509,-3.237200e+00
-0.1412,-3.107600e+00
-0.1308,-3.003900e+00
-0.1211,-2.902100e+00
-0.1114,-2.830000e+00
-0.1010,-2.758400e+00
-0.0913,-2.772700e+00
-0.0815,-2.706700e+00
-0.0712,-2.592100e+00
-0.0614,-2.471200e+00
-0.0511,-2.387900e+00
-0.0413,-2.233300e+00
-0.0316,-2.281200e+00
-0.0212,-2.113200e+00
-0.0115,-1.950300e+00
-0.0011,-1.802900e+00
0.0086,-1.550900e+00
0.0183,-1.179300e+00
0.0287,-5.668700e-01
0.0384,-9.107600e-02
0.0482,8.542700e-01
0.0585,2.014700e+00
0.0683,3.189400e+00
0.0786,5.016200e+00
0.0884,6.836400e+00
0.0981,8.935100e+00
0.1085,1.148400e+01
0.1182,1.353600e+01
0.1280,1.541000e+01
0.1383,1.730800e+01
0.1481,1.830900e+01
0.1584,1.913900e+01
0.1682,1.903300e+01
0.1779,1.864400e+01
0.1882,1.812700e+01
0.1980,1.731100e+01
0.2083,1.656900e+01
0.2181,1.571600e+01
0.2278,1.487600e+01
0.2382,1.418800e+01
0.2479,1.352800e+01
0.2577,1.285500e+01
0.2680,1.236400e+01
0.2778,1.188300e+01
0.2881,1.141700e+01
0.2979,1.111100e+01
0.3076,1.068800e+01
0.3180,1.037100e+01
0.3277,1.007300e+01
0.3380,9.746000e+00
0.3478,9.623900e+00
0.3575,9.242500e+00
0.3679,9.142500e+00
0.3776,9.063500e+00
0.3874,8.800600e+00
0.3977,8.618700e+00
0.4075,8.520900e+00
0.4178,8.375500e+00
0.4276,8.279400e+00
0.4373,8.150000e+00
0.4477,8.139000e+00
0.4574,8.017800e+00
0.4678,8.030100e+00
0.4775,7.844000e+00
0.4872,7.819100e+00
0.4976,7.861200e+00
0.5073,7.866900e+00
0.5171,7.763500e+00
0.5274,7.822700e+00
0.5372,7.930300e+00
0.5475,7.862500e+00
0.5573,7.890100e+00
0.5670,7.987000e+00
0.5774,7.987400e+00
0.5871,8.138600e+00
0.5975,8.150500e+00
0.6072,8.362400e+00
0.6169,8.528500e+00
0.6273,8.627500e+00
0.6370,8.801500e+00
0.6468,8.951900e+00
0.6571,9.194700e+00
0.6669,9.461700e+00
0.6772,9.819600e+00
0.6870,9.988100e+00
0.6967,1.025800e+01
0.6870,8.318100e+00
0.6772,7.114000e+00
0.6669,6.159600e+00
0.6571,5.511100e+00
0.6468,4.973500e+00
0.6370,4.502500e+00
0.6273,4.282900e+00
0.6169,3.910700e+00
0.6072,3.625300e+00
0.5975,3.364600e+00
0.5871,3.186800e+00
0.5774,2.931700e+00
