FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.434000e+01
-0.3903,-1.613300e+01
-0.4006,-1.846300e+01
-0.3903,-1.553800e+01
-0.3805,-1.342600e+01
-0.3708,-1.153200e+01
-0.3604,-9.985600e+00
-0.3507,-8.851000e+00
-0.3409,-7.820200e+00
-0.3306,-7.050700e+00
-0.3208,-6.439700e+00
-0.3105,-5.936500e+00
-0.3007,-5.519100e+00
-0.2910,-5.278400e+00
-0.2806,-4.923700e+00
-0.2709,-4.794900e+00
-0.2606,-4.544700e+00
-0.2508,-4.377400e+00
-0.2411,-4.272800e+00
-0.2307,-4.102300e+00
-0.2210,-3.921500e+00
-0.2112,-3.858300e+00
-0.2009,-3.822400e+00
-0.1911,-3.775900e+00
-0.1808,-3.617200e+00
-0.1710,-3.565600e+00
-0.1613,-3.594300e+00
-0.1509,-3.512000e+00
-0.1412,-3.468600e+00
-0.1308,-3.346700e+00
-0.1211,-3.256300e+00
-0.1114,-3.269500e+00
-0.1010,-3.064900e+00
-0.0913,-2.994000e+00
-0.0815,-3.025500e+00
-0.0712,-3.023800e+00
-0.0614,-2.929700e+00
-0.0511,-2.772500e+00
-0.0413,-2.772000e+00
-0.0316,-2.634500e+00
-0.0212,-2.551100e+00
-0.0115,-2.486900e+00
-0.0011,-2.264900e+00
0.0086,-2.270100e+00
0.0183,-1.886600e+00
0.0287,-1.589700e+00
0.0384,-1.302300e+00
0.0482,-8.129400e-01
0.0585,-8.502200e-04
0.0683,9.842500e-01
0.0786,2.089200e+00
0.0884,3.259100e+00
0.0981,4.541300e+00
0.1085,6.081500e+00
0.1182,7.264200e+00
0.1280,8.399100e+00
0.1383,9.406400e+00
0.1481,9.899500e+00
0.1584,1.015600e+01
0.1682,9.902500e+00
0.1779,9.616700e+00
0.1882,9.217400e+00
0.1980,8.907400e+00
0.2083,8.376600e+00
0.2181,8.029100e+00
0.2278,7.554500e+00
0.2382,7.194100e+00
0.2479,6.778600e+00
0.2577,6.378200e+00
