FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-5.325000e+00
-0.3903,-5.512300e+00
-0.4006,-5.812400e+00
-0.3903,-4.113600e+00
-0.3805,-3.288700e+00
-0.3708,-2.689500e+00
-0.3604,-2.142200e+00
-0.3507,-1.771000e+00
-0.3409,-1.439200e+00
-0.3306,-1.097400e+00
-0.3208,-8.839900e-01
-0.3105,-6.216900e-01
-0.3007,-4.692100e-01
-0.2910,-3.315200e-01
-0.2806,-1.406300e-01
-0.2709,-5.417300e-02
-0.2606,9.527100e-02
-0.2508,1.528100e-01
-0.2411,2.180400e-01
-0.2307,3.361700e-01
-0.2210,3.642800e-01
-0.2112,4.065900e-01
-0.2009,5.080400e-01
-0.1911,5.210400e-01
-0.1808,6.021000e-01
-0.1710,6.087300e-01
-0.1613,6.263200e-01
-0.1509,6.955900e-01
-0.1412,6.929200e-01
-0.1308,7.604400e-01
-0.1211,7.513500e-01
-0.1114,7.577200e-01
-0.1010,8.116300e-01
-0.0913,7.943700e-01
-0.0815,8.129600e-01
-0.0712,8.622500e-01
-0.0614,8.543100e-01
-0.0511,9.230400e-01
-0.0413,8.877800e-01
-0.0316,9.103700e-01
-0.0212,9.790600e-01
-0.0115,9.915100e-01
-0.0011,1.059900e+00
0.0086,1.108100e+00
0.0183,1.244100e+00
0.0287,1.815200e+00
0.0384,2.325800e+00
0.0482,2.432600e+00
0.0585,2.580300e+00
0.0683,2.715700e+00
0.0786,3.009800e+00
0.0884,3.349800e+00
0.0981,3.816100e+00
0.1085,4.447900e+00
0.1182,5.014000e+00
0.1280,5.647700e+00
0.1383,6.390600e+00
0.1481,6.953100e+00
0.1584,7.537000e+00
0.1682,7.920000e+00
0.1779,8.193800e+00
0.1882,8.388600e+00
0.1980,8.262200e+00
0.2083,8.092500e+00
0.2181,7.720800e+00
0.2278,7.329800e+00
0.2382,6.996000e+00
0.2479,6.598100e+00
0.2577,6.254400e+00
0.2680,6.007800e+00
0.2778,5.743000e+00
0.2881,5.561300e+00
0.2979,5.338900e+00
0.3076,5.169400e+00
0.3180,5.056300e+00
0.3277,4.904000e+00
0.3380,4.825600e+00
0.3478,4.709300e+00
0.3575,4.629600e+00
0.3679,4.579700e+00
0.3776,4.495900e+00
0.3874,4.417600e+00
0.3977,4.409600e+00
0.4075,4.336400e+00
0.4178,4.335700e+00
0.4276,4.265100e+00
0.4373,4.219700e+00
0.4477,4.236100e+00
0.4574,4.187600e+00
0.4678,4.203900e+00
0.4775,4.163200e+00
0.4872,4.152100e+00
0.4976,4.193800e+00
0.5073,4.170600e+00
0.5171,4.158000e+00
0.5274,4.212900e+00
0.5372,4.204300e+00
0.5475,4.259700e+00
0.5573,4.257900e+00
0.5670,4.277500e+00
0.5774,4.364300e+00
0.5871,4.374700e+00
0.5975,4.445700e+00
0.6072,4.489700e+00
0.6169,4.534500e+00
0.6273,4.619500e+00
0.6370,4.679200e+00
0.6468,4.744100e+00
0.6571,4.877400e+00
0.6669,4.943900e+00
0.6772,5.088000e+00
0.6870,5.184800e+00
0.6967,5.288900e+00
0.6870,3.758300e+00
0.6772,3.001300e+00
0.6669,2.415100e+00
0.6571,2.045200e+00
0.6468,1.664000e+00
0.6370,1.430700e+00
0.6273,1.208400e+00
0.6169,9.819600e-01
0.6072,8.275800e-01
0.5975,6.929700e-01
0.5871,5.171400e-01
0.5774,4.283400e-01
0.5670,2.891200e-01
0.5573,2.186800e-01
0.5475,1.736900e-01
0.5372,4.378800e-02
0.5274,6.029300e-03
0.5171,-8.745600e-02
0.5073,-1.108900e-01
0.4976,-1.584600e-01
0.4872,-2.461800e-01
0.4775,-2.646700e-01
0.4678,-2.842300e-01
0.4574,-3.523800e-01
0.4477,-3.651200e-01
0.4373,-4.309000e-01
0.4276,-4.418400e-01
0.4178,-4.551200e-01
0.4075,-5.215600e-01
0.3977,-5.291800e-01
0.3874,-5.768300e-01
0.3776,-5.736100e-01
0.3679,-5.891400e-01
0.3575,-6.589200e-01
0.3478,-6.518600e-01
0.3380,-6.676300e-01
0.3277,-7.205600e-01
0.3180,-7.226000e-01
0.3076,-7.578900e-01
0.2979,-7.681600e-01
0.2881,-7.988600e-01
0.2778,-8.626500e-01
0.2680,-8.823600e-01
0.2577,-9.627200e-01
0.2479,-9.864000e-01
0.2382,-1.065000e+00
0.2278,-1.191000e+00
0.2181,-1.293200e+00
0.2083,-1.463100e+00
0.1980,-1.725700e+00
0.1882,-1.960300e+00
0.1779,-2.362700e+00
0.1682,-2.752000e+00
0.1584,-3.227800e+00
0.1481,-3.841700e+00
0.1383,-4.432600e+00
0.1280,-5.188000e+00
0.1182,-5.807500e+00
0.1085,-6.432400e+00
0.0981,-7.144100e+00
0.0884,-7.642900e+00
0.0786,-8.047700e+00
0.0683,-8.412700e+00
0.0585,-8.464900e+00
0.0482,-8.468900e+00
0.0384,-8.181700e+00
0.0287,-7.818800e+00
0.0183,-7.494500e+00
0.0086,-7.085700e+00
-0.0011,-6.715300e+00
-0.0115,-6.416100e+00
-0.0212,-6.128600e+00
-0.0316,-5.923000e+00
-0.0413,-5.686800e+00
-0.0511,-5.520100e+00
-0.0614,-5.426300e+00
-0.0712,-5.256800e+00
-0.0815,-5.200400e+00
-0.0913,-5.071900e+00
-0.1010,-4.994300e+00
-0.1114,-4.956800e+00
