FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.120900e+01
-0.3903,-1.271700e+01
-0.4006,-1.467000e+01
-0.3903,-1.255300e+01
-0.3805,-1.097800e+01
-0.3708,-9.544100e+00
-0.3604,-8.369200e+00
-0.3507,-7.495600e+00
-0.3409,-6.889100e+00
-0.3306,-6.276200e+00
-0.3208,-5.766400e+00
-0.3105,-5.269600e+00
-0.3007,-5.032100e+00
-0.2910,-4.806100e+00
-0.2806,-4.495100e+00
-0.2709,-4.365300e+00
-0.2606,-4.225600e+00
-0.2508,-4.128700e+00
-0.2411,-4.009500e+00
-0.2307,-4.037800e+00
-0.2210,-3.955200e+00
-0.2112,-3.898000e+00
-0.2009,-3.876000e+00
-0.1911,-4.010800e+00
-0.1808,-3.837600e+00
-0.1710,-3.878700e+00
-0.1613,-3.778700e+00
-0.1509,-3.693400e+00
-0.1412,-3.719800e+00
-0.1308,-3.753400e+00
-0.1211,-3.647800e+00
-0.1114,-3.692500e+00
-0.1010,-3.589500e+00
-0.0913,-3.621000e+00
-0.0815,-3.573400e+00
-0.0712,-3.537400e+00
-0.0614,-3.474000e+00
-0.0511,-3.500700e+00
-0.0413,-3.387100e+00
-0.0316,-3.389200e+00
-0.0115,-3.191100e+00
-0.0011,-3.279700e+00
0.0086,-3.091600e+00
0.0183,-2.899900e+00
0.0287,-2.666500e+00
0.0384,-2.340000e+00
0.0482,-1.917900e+00
0.0585,-1.263300e+00
0.0683,-5.683600e-01
0.0786,3.638700e-01
0.0884,1.604100e+00
0.0981,2.762600e+00
0.1085,4.469200e+00
0.1182,5.673000e+00
0.1280,6.956300e+00
0.1383,8.143900e+00
0.1481,8.676600e+00
0.1584,9.043900e+00
0.1682,9.016300e+00
0.1779,8.687800e+00
0.1882,8.456300e+00
0.1980,7.859500e+00
0.2083,7.407500e+00
0.2181,7.006300e+00
0.2278,6.547800e+00
0.2382,6.161100e+00
0.2479,5.795600e+00
0.2577,5.512300e+00
0.2680,5.150200e+00
0.2778,4.915600e+00
0.2881,4.690200e+00
0.2979,4.401800e+00
0.3076,4.142600e+00
0.3180,4.098700e+00
0.3277,3.813900e+00
0.3380,3.722500e+00
0.3478,3.592500e+00
0.3575,3.445700e+00
0.3679,3.307100e+00
0.3776,3.207800e+00
0.3874,3.078600e+00
0.3977,3.094500e+00
0.4075,2.978600e+00
0.4178,2.814500e+00
0.4276,2.794500e+00
0.4373,2.639900e+00
0.4477,2.686500e+00
0.4574,2.602600e+00
0.4678,2.562900e+00
0.4775,2.599100e+00
0.4872,2.508800e+00
0.4976,2.464900e+00
0.5073,2.441000e+00
0.5171,2.470100e+00
0.5274,2.314400e+00
0.5372,2.310300e+00
0.5475,2.351400e+00
0.5573,2.289300e+00
0.5670,2.385800e+00
