FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.008700e+01
-0.3903,-1.127800e+01
-0.4006,-1.295900e+01
-0.3903,-1.116100e+01
-0.3805,-9.850800e+00
-0.3708,-8.609500e+00
-0.3604,-7.722700e+00
-0.3507,-6.842700e+00
-0.3409,-6.371000e+00
-0.3306,-5.823300e+00
-0.3208,-5.299000e+00
-0.3105,-5.038200e+00
-0.3007,-4.818400e+00
-0.2910,-4.464500e+00
-0.2806,-4.369300e+00
-0.2709,-4.239700e+00
-0.2606,-4.100300e+00
-0.2508,-4.014700e+00
-0.2411,-3.979500e+00
-0.2307,-3.882000e+00
-0.2210,-3.860400e+00
-0.2112,-3.705700e+00
-0.2009,-3.723800e+00
-0.1911,-3.710000e+00
-0.1808,-3.649700e+00
-0.1710,-3.613400e+00
-0.1613,-3.518900e+00
-0.1509,-3.548300e+00
-0.1412,-3.601500e+00
-0.1308,-3.382300e+00
-0.1211,-3.481900e+00
-0.1114,-3.340400e+00
-0.1010,-3.421600e+00
-0.0913,-3.294500e+00
-0.0815,-3.350800e+00
-0.0712,-3.328000e+00
-0.0614,-3.174600e+00
-0.0511,-3.263300e+00
-0.0413,-3.160900e+00
-0.0316,-3.189400e+00
-0.0212,-3.212500e+00
-0.0115,-2.955000e+00
-0.0011,-3.014700e+00
0.0086,-2.707400e+00
0.0183,-2.520100e+00
0.0287,-2.246400e+00
0.0384,-1.921900e+00
0.0482,-1.458400e+00
0.0585,-7.652000e-01
0.0683,3.597900e-02
0.0786,1.281000e+00
0.0884,2.541000e+00
0.0981,3.814400e+00
0.1085,5.303400e+00
0.1182,6.476400e+00
0.1280,7.500500e+00
0.1383,8.437500e+00
0.1481,8.743100e+00
0.1584,8.896100e+00
0.1682,8.690300e+00
0.1779,8.383300e+00
0.1882,8.036000e+00
0.1980,7.568600e+00
0.2083,7.139700e+00
0.2181,6.737900e+00
0.2278,6.265300e+00
0.2382,5.937600e+00
0.2479,5.592400e+00
0.2577,5.368300e+00
0.2680,5.055800e+00
0.2778,4.803700e+00
0.2881,4.611200e+00
0.2979,4.419200e+00
0.3076,4.218900e+00
0.3180,4.078200e+00
0.3277,3.910500e+00
0.3380,3.813000e+00
0.3478,3.702000e+00
0.3575,3.572900e+00
0.3679,3.471600e+00
0.3776,3.374900e+00
0.3874,3.254300e+00
0.3977,3.203700e+00
0.4075,3.116700e+00
0.4178,3.040900e+00
0.4276,2.946700e+00
0.4373,2.907400e+00
0.4477,2.820400e+00
0.4574,2.740600e+00
0.4678,2.694700e+00
0.4775,2.643600e+00
0.4872,2.608900e+00
0.4976,2.532700e+00
0.5073,2.584800e+00
0.5171,2.483400e+00
0.5274,2.475200e+00
0.5372,2.498700e+00
0.5475,2.453900e+00
0.5573,2.434200e+00
0.5670,2.523500e+00
0.5774,2.464900e+00
0.5871,2.498100e+00
0.5975,2.519000e+00
0.6072,2.533800e+00
0.6169,2.539300e+00
0.6273,2.557100e+00
0.6370,2.528400e+00
0.6468,2.592100e+00
0.6571,2.531700e+00
0.6669,2.646200e+00
0.6772,2.680300e+00
0.6870,2.825300e+00
0.6967,2.840100e+00
0.6870,2.463400e+00
0.6772,2.211700e+00
0.6669,2.049400e+00
0.6571,1.934200e+00
0.6468,1.775400e+00
0.6370,1.683000e+00
0.6273,1.620500e+00
0.6169,1.479800e+00
0.6072,1.418300e+00
0.5975,1.321100e+00
0.5871,1.268800e+00
0.5774,1.223900e+00
0.5670,1.103000e+00
0.5573,1.100900e+00
0.5475,1.020200e+00
0.5372,9.627900e-01
0.5274,9.327500e-01
0.5171,9.957500e-01
0.5073,8.943400e-01
0.4976,9.001700e-01
0.4872,8.928600e-01
0.4775,8.751200e-01
0.4678,8.193200e-01
0.4574,7.775200e-01
0.4477,7.800100e-01
0.4373,7.851100e-01
0.4276,7.681800e-01
0.4178,7.276500e-01
0.4075,6.783400e-01
0.3977,6.981800e-01
0.3874,6.777700e-01
0.3776,6.727100e-01
0.3679,6.861300e-01
0.3575,6.633300e-01
0.3478,6.341300e-01
0.3380,6.682800e-01
0.3277,6.437300e-01
0.3180,6.508800e-01
0.3076,6.067100e-01
0.2979,5.684100e-01
0.2881,5.662100e-01
0.2778,5.505500e-01
0.2680,5.270000e-01
0.2577,4.842000e-01
0.2479,4.091400e-01
0.2382,3.904800e-01
0.2278,2.853000e-01
0.2181,1.831500e-01
0.2083,6.637200e-03
0.1980,-2.994300e-01
0.1882,-7.905900e-01
0.1779,-1.251200e+00
0.1682,-1.774700e+00
0.1584,-2.461600e+00
0.1481,-3.477600e+00
0.1383,-4.655300e+00
0.1280,-6.158200e+00
0.1182,-7.593700e+00
0.1085,-8.981100e+00
0.0981,-1.074100e+01
0.0884,-1.101700e+01
0.0786,-1.124600e+01
0.0683,-1.147600e+01
0.0585,-1.127300e+01
0.0482,-1.111300e+01
0.0384,-1.065300e+01
0.0287,-1.017100e+01
0.0183,-9.666000e+00
0.0086,-9.300400e+00
-0.0011,-8.925500e+00
-0.0115,-8.570800e+00
-0.0212,-8.218400e+00
-0.0316,-7.995600e+00
-0.0413,-7.772900e+00
-0.0511,-7.514000e+00
-0.0614,-7.301200e+00
-0.0712,-7.038200e+00
-0.0815,-6.953200e+00
-0.0913,-6.731400e+00
-0.1010,-6.614900e+00
-0.1114,-6.415200e+00
-0.1211,-6.276900e+00
-0.1308,-6.222500e+00
-0.1412,-6.171400e+00
-0.1509,-6.077200e+00
-0.1613,-5.961400e+00
-0.1710,-5.860600e+00
-0.1808,-5.845900e+00
-0.1911,-5.726800e+00
-0.2009,-5.577400e+00
-0.2112,-5.616600e+00
-0.2210,-5.450600e+00
-0.2307,-5.409500e+00
-0.2411,-5.487400e+00
-0.2508,-5.459300e+00
-0.2606,-5.468700e+00
-0.2709,-5.441200e+00
-0.2806,-5.432700e+00
-0.2910,-5.547500e+00
-0.3007,-5.720300e+00
-0.3105,-5.879000e+00
-0.3208,-6.024100e+00
-0.3306,-6.419100e+00
-0.3409,-6.881800e+00
-0.3507,-7.401500e+00
-0.3604,-8.139100e+00
-0.3708,-9.136600e+00
