FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-5.379500e+00
-0.3903,-5.555800e+00
-0.4006,-5.839300e+00
-0.3903,-4.180200e+00
-0.3805,-3.345600e+00
-0.3708,-2.733500e+00
-0.3604,-2.202700e+00
-0.3507,-1.829400e+00
-0.3409,-1.490000e+00
-0.3306,-1.154600e+00
-0.3208,-9.283200e-01
-0.3105,-6.608900e-01
-0.3007,-5.101400e-01
-0.2910,-3.565000e-01
-0.2806,-1.720800e-01
-0.2709,-9.031000e-02
-0.2606,6.353800e-02
-0.2508,1.238800e-01
-0.2411,1.752900e-01
-0.2307,3.064700e-01
-0.2210,3.392800e-01
-0.2112,3.881200e-01
-0.2009,4.901200e-01
-0.1911,5.052700e-01
-0.1808,5.725300e-01
-0.1710,5.927200e-01
-0.1613,6.073000e-01
-0.1509,6.804900e-01
-0.1412,6.794800e-01
-0.1308,7.397400e-01
-0.1211,7.245400e-01
-0.1114,7.431400e-01
-0.1010,8.023400e-01
-0.0913,7.988600e-01
-0.0815,7.859100e-01
-0.0712,8.483300e-01
-0.0614,8.478700e-01
-0.0511,9.008700e-01
-0.0413,8.844000e-01
-0.0316,8.988100e-01
-0.0212,9.642400e-01
-0.0115,9.801600e-01
-0.0011,1.044200e+00
0.0086,1.087500e+00
0.0183,1.223900e+00
0.0287,1.790500e+00
0.0384,2.275900e+00
0.0482,2.383500e+00
0.0585,2.511700e+00
0.0683,2.673400e+00
0.0786,3.015000e+00
0.0884,3.334300e+00
0.0981,3.785000e+00
0.1085,4.439400e+00
0.1182,5.025800e+00
0.1280,5.642500e+00
0.1383,6.402600e+00
0.1481,6.962400e+00
0.1584,7.565700e+00
0.1682,7.941300e+00
0.1779,8.209500e+00
0.1882,8.409500e+00
0.1980,8.293400e+00
0.2083,8.136700e+00
0.2181,7.750800e+00
0.2278,7.348700e+00
0.2382,6.999200e+00
0.2479,6.584000e+00
0.2577,6.254500e+00
0.2680,5.993600e+00
0.2778,5.717700e+00
0.2881,5.539300e+00
0.2979,5.319300e+00
0.3076,5.144800e+00
0.3180,5.020300e+00
0.3277,4.885800e+00
0.3380,4.809100e+00
0.3478,4.685300e+00
0.3575,4.585500e+00
0.3679,4.542400e+00
0.3776,4.453600e+00
0.3874,4.387000e+00
0.3977,4.357800e+00
0.4075,4.285400e+00
0.4178,4.285700e+00
0.4276,4.209700e+00
0.4373,4.166900e+00
0.4477,4.178000e+00
0.4574,4.130800e+00
0.4678,4.139300e+00
0.4775,4.098200e+00
0.4872,4.089500e+00
0.4976,4.127900e+00
0.5073,4.096800e+00
0.5171,4.091400e+00
0.5274,4.145900e+00
0.5372,4.127900e+00
0.5475,4.183000e+00
0.5573,4.164000e+00
0.5670,4.192300e+00
0.5774,4.248000e+00
0.5871,4.277900e+00
0.5975,4.346400e+00
0.6072,4.363800e+00
0.6169,4.401700e+00
0.6273,4.479700e+00
0.6370,4.517600e+00
0.6468,4.583500e+00
0.6571,4.701200e+00
0.6669,4.755900e+00
0.6772,4.891200e+00
0.6870,4.963200e+00
0.6967,5.057600e+00
0.6870,3.531100e+00
0.6772,2.777800e+00
0.6669,2.228100e+00
0.6571,1.868800e+00
0.6468,1.507900e+00
0.6370,1.285900e+00
0.6273,1.081900e+00
0.6169,8.641800e-01
0.6072,7.263700e-01
0.5975,5.931400e-01
0.5871,4.344700e-01
0.5774,3.545600e-01
0.5670,2.233300e-01
0.5573,1.701700e-01
0.5475,9.666600e-02
0.5372,-1.650900e-02
0.5274,-5.845100e-02
0.5171,-1.418700e-01
0.5073,-1.617200e-01
0.4976,-2.080800e-01
0.4872,-2.916700e-01
0.4775,-3.015800e-01
0.4678,-3.202600e-01
0.4574,-4.000200e-01
0.4477,-3.987300e-01
0.4373,-4.735100e-01
0.4276,-4.652100e-01
0.4178,-4.913800e-01
0.4075,-5.501000e-01
0.3977,-5.416500e-01
