FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-5.371300e+00
-0.3903,-5.522400e+00
-0.4006,-5.816200e+00
-0.3903,-4.132000e+00
-0.3805,-3.300100e+00
-0.3708,-2.708000e+00
-0.3604,-2.174700e+00
-0.3507,-1.801300e+00
-0.3409,-1.464700e+00
-0.3306,-1.136300e+00
-0.3208,-9.009400e-01
-0.3105,-6.397300e-01
-0.3007,-4.925100e-01
-0.2910,-3.217300e-01
-0.2806,-1.630400e-01
-0.2709,-7.429100e-02
-0.2606,7.313200e-02
-0.2508,1.383700e-01
-0.2411,2.035800e-01
-0.2307,3.128700e-01
-0.2210,3.554800e-01
-0.2112,3.974200e-01
-0.2009,4.918200e-01
-0.1911,5.052300e-01
-0.1808,5.810300e-01
-0.1710,5.952400e-01
-0.1613,6.183000e-01
-0.1509,6.926100e-01
-0.1412,6.847100e-01
-0.1308,7.478000e-01
-0.1211,7.498800e-01
-0.1114,7.496700e-01
-0.1010,8.081500e-01
-0.0913,7.934400e-01
-0.0815,8.021600e-01
-0.0712,8.556800e-01
-0.0614,8.439400e-01
-0.0511,8.992000e-01
-0.0413,8.895400e-01
-0.0316,8.972900e-01
-0.0212,9.698900e-01
-0.0115,9.902900e-01
-0.0011,1.057500e+00
0.0086,1.111500e+00
0.0183,1.227000e+00
0.0287,1.803000e+00
0.0384,2.304100e+00
0.0482,2.414600e+00
0.0585,2.567700e+00
0.0683,2.663100e+00
0.0786,2.993200e+00
0.0884,3.335300e+00
0.0981,3.802600e+00
0.1085,4.449800e+00
0.1182,5.023200e+00
0.1280,5.646500e+00
0.1383,6.400300e+00
0.1481,6.964400e+00
0.1584,7.572100e+00
0.1682,7.943400e+00
0.1779,8.217900e+00
0.1882,8.409300e+00
0.1980,8.291000e+00
0.2083,8.123900e+00
0.2181,7.768500e+00
0.2278,7.358900e+00
0.2382,7.008900e+00
0.2479,6.583100e+00
0.2577,6.251700e+00
0.2680,5.997200e+00
0.2778,5.710600e+00
0.2881,5.547500e+00
0.2979,5.334400e+00
0.3076,5.161000e+00
0.3180,5.024900e+00
0.3277,4.886700e+00
0.3380,4.816000e+00
0.3478,4.690000e+00
0.3575,4.599800e+00
0.3679,4.556800e+00
0.3776,4.475700e+00
0.3874,4.396000e+00
0.3977,4.381200e+00
0.4075,4.303900e+00
0.4178,4.290800e+00
0.4276,4.226600e+00
0.4373,4.190100e+00
0.4477,4.203200e+00
0.4574,4.155500e+00
0.4678,4.169600e+00
0.4775,4.117400e+00
0.4872,4.100200e+00
0.4976,4.136700e+00
0.5073,4.119700e+00
0.5171,4.103300e+00
0.5274,4.167200e+00
0.5372,4.138800e+00
0.5475,4.204200e+00
0.5573,4.191800e+00
0.5670,4.217800e+00
0.5774,4.287200e+00
0.5871,4.290900e+00
0.5975,4.368400e+00
0.6072,4.406300e+00
0.6169,4.446800e+00
0.6273,4.530700e+00
0.6370,4.580000e+00
0.6468,4.637900e+00
0.6571,4.760700e+00
0.6669,4.821500e+00
0.6772,4.972100e+00
0.6870,5.032500e+00
0.6967,5.144200e+00
0.6870,3.617600e+00
0.6772,2.865200e+00
0.6669,2.297200e+00
0.6571,1.926800e+00
0.6468,1.568900e+00
0.6370,1.334400e+00
0.6273,1.129400e+00
0.6169,9.107900e-01
0.6072,7.578000e-01
0.5975,6.226200e-01
0.5871,4.595300e-01
