FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-1.979800e+01
-0.3903,-2.117200e+01
-0.4006,-2.385300e+01
-0.3903,-1.732400e+01
-0.3805,-1.385100e+01
-0.3708,-1.126000e+01
-0.3604,-9.037800e+00
-0.3507,-7.689000e+00
-0.3409,-6.389600e+00
-0.3306,-5.275800e+00
-0.3208,-4.588300e+00
-0.3105,-3.880900e+00
-0.3007,-3.429500e+00
-0.2910,-2.890300e+00
-0.2806,-2.418000e+00
-0.2709,-2.105900e+00
-0.2606,-1.835800e+00
-0.2508,-1.561700e+00
-0.2411,-1.367500e+00
-0.2307,-1.131800e+00
-0.2210,-9.560800e-01
-0.2112,-8.540600e-01
-0.2009,-7.223500e-01
-0.1911,-6.047800e-01
-0.1808,-3.243900e-01
-0.1710,-3.028700e-01
-0.1613,-9.882300e-02
-0.1509,1.133000e-01
-0.1412,1.346500e-01
-0.1308,3.813200e-01
-0.1211,4.242400e-01
-0.1114,5.587900e-01
-0.1010,6.707500e-01
-0.0913,7.505700e-01
-0.0815,8.531100e-01
-0.0712,9.327600e-01
-0.0614,1.166200e+00
-0.0511,1.444700e+00
-0.0413,1.677100e+00
-0.0316,1.853800e+00
-0.0212,2.423000e+00
-0.0115,2.876600e+00
-0.0011,3.638800e+00
0.0086,4.480400e+00
0.0183,5.623500e+00
0.0287,7.123600e+00
0.0384,8.722800e+00
0.0482,1.014800e+01
0.0585,1.187600e+01
0.0683,1.315700e+01
0.0786,1.424700e+01
0.0884,1.468300e+01
0.0981,1.490900e+01
0.1085,1.435300e+01
0.1182,1.421300e+01
0.1280,1.385900e+01
0.1383,1.328800e+01
0.1481,1.240300e+01
0.1584,1.213100e+01
0.1682,1.159900e+01
0.1779,1.116900e+01
0.1882,1.095000e+01
0.1980,1.056200e+01
0.2083,1.030700e+01
0.2181,9.985900e+00
0.2278,9.570800e+00
0.2382,9.440800e+00
0.2479,9.179400e+00
0.2577,8.894600e+00
0.2680,8.635800e+00
0.2778,8.468600e+00
0.2881,8.277700e+00
0.2979,8.054900e+00
0.3076,7.814800e+00
0.3180,7.746500e+00
0.3277,7.647600e+00
0.3380,7.611200e+00
0.3478,7.511800e+00
0.3575,7.391100e+00
0.3679,7.467100e+00
0.3776,7.395900e+00
0.3874,7.286500e+00
0.3977,7.332800e+00
0.4075,7.396600e+00
0.4178,7.399200e+00
0.4276,7.446500e+00
0.4373,7.532000e+00
0.4477,7.711700e+00
0.4574,7.649500e+00
0.4678,7.761400e+00
0.4775,7.849700e+00
0.4872,8.022300e+00
0.4976,8.288000e+00
0.5073,8.275900e+00
0.5171,8.433700e+00
0.5274,8.548600e+00
0.5372,8.744200e+00
0.5475,9.045500e+00
0.5573,9.154700e+00
0.5670,9.405500e+00
0.5774,9.774900e+00
0.5871,1.013600e+01
0.5975,1.050000e+01
0.6072,1.093100e+01
0.6169,1.137000e+01
0.6273,1.187700e+01
0.6370,1.238500e+01
0.6468,1.314900e+01
0.6571,1.392500e+01
0.6669,1.487800e+01
0.6772,1.593800e+01
0.6870,1.720400e+01
0.6967,1.859000e+01
0.6870,1.426400e+01
0.6772,1.107400e+01
0.6669,9.330300e+00
0.6571,7.864900e+00
0.6468,6.501900e+00
0.6370,5.578000e+00
0.6273,4.635200e+00
0.6169,4.009200e+00
0.6072,3.469700e+00
0.5975,2.982100e+00
0.5871,2.557900e+00
0.5774,2.125000e+00
0.5670,1.913800e+00
0.5573,1.595900e+00
0.5475,1.383400e+00
0.5372,1.110000e+00
0.5274,9.239900e-01
0.5171,7.978300e-01
0.5073,5.241700e-01
0.4976,3.252500e-01
0.4872,2.135700e-01
0.4775,5.916100e-02
0.4678,1.107600e-01
0.4574,-1.094500e-01
0.4477,-1.702700e-01
0.4373,-3.367400e-01
0.4276,-2.985300e-01
0.4178,-4.664900e-01
0.4075,-6.588400e-01
0.3977,-6.599500e-01
0.3874,-7.371000e-01
0.3776,-8.230300e-01
0.3679,-9.671200e-01
0.3575,-1.007600e+00
0.3478,-1.158900e+00
0.3380,-1.628500e+00
0.3277,-1.306200e+00
0.3180,-1.376500e+00
0.3076,-1.447900e+00
0.2979,-1.480100e+00
0.2881,-1.552600e+00
0.2778,-2.009100e+00
0.2680,-1.783500e+00
0.2577,-1.965000e+00
0.2479,-1.992600e+00
0.2382,-2.191400e+00
0.2278,-2.388600e+00
0.2181,-2.457400e+00
0.2083,-2.603000e+00
0.1980,-3.001900e+00
0.1882,-3.204600e+00
0.1779,-3.299000e+00
0.1682,-3.633200e+00
0.1584,-3.740000e+00
0.1481,-4.165500e+00
0.1383,-4.739600e+00
0.1280,-5.327800e+00
0.1182,-5.782600e+00
0.1085,-6.681500e+00
0.0981,-8.483200e+00
0.0884,-1.026900e+01
0.0786,-1.078400e+01
0.0683,-1.255500e+01
0.0585,-1.388600e+01
0.0482,-1.570100e+01
0.0384,-1.692300e+01
0.0287,-1.769800e+01
0.0183,-1.841800e+01
0.0086,-1.842900e+01
-0.0011,-1.817700e+01
-0.0115,-1.800300e+01
-0.0212,-1.743300e+01
-0.0316,-1.711100e+01
-0.0413,-1.651400e+01
-0.0511,-1.613800e+01
-0.0614,-1.590400e+01
-0.0712,-1.547300e+01
-0.0815,-1.515100e+01
-0.0913,-1.508500e+01
-0.1010,-1.489600e+01
-0.1114,-1.478600e+01
-0.1211,-1.463200e+01
-0.1308,-1.450200e+01
-0.1412,-1.472400e+01
-0.1509,-1.449900e+01
-0.1613,-1.443400e+01
-0.1710,-1.435400e+01
-0.1808,-1.431700e+01
-0.1911,-1.449900e+01
-0.2009,-1.440800e+01
-0.2112,-1.441500e+01
-0.2210,-1.435500e+01
-0.2307,-1.454100e+01
-0.2411,-1.443800e+01
-0.2508,-1.442800e+01
-0.2606,-1.473300e+01
-0.2709,-1.489600e+01
-0.2806,-1.491400e+01
-0.2910,-1.514600e+01
-0.3007,-1.527900e+01
-0.3105,-1.529300e+01
-0.3208,-1.600500e+01
-0.3306,-1.608200e+01
-0.3409,-1.666100e+01
-0.3507,-1.711800e+01
-0.3604,-1.775300e+01
-0.3708,-1.887200e+01
