FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.059200e+01
-0.0011,1.584800e+01
-0.3903,-3.491700e+00
-0.3805,-6.293900e-01
-0.3708,-1.229600e-01
-0.3604,2.227200e-02
-0.3507,2.412900e+00
-0.3409,2.815700e+00
-0.3306,3.311500e+00
-0.3208,3.572500e+00
-0.3105,4.064800e+00
-0.3007,4.238500e+00
-0.2910,4.545300e+00
-0.2806,5.020800e+00
-0.2709,5.267900e+00
-0.2606,5.822500e+00
-0.2508,6.088800e+00
-0.2411,6.448400e+00
-0.2307,6.914500e+00
-0.2210,7.326200e+00
-0.2112,7.748700e+00
-0.2009,8.404200e+00
-0.1911,8.788500e+00
-0.1808,9.392500e+00
-0.1710,9.822600e+00
-0.1613,1.037200e+01
-0.1509,1.082600e+01
-0.1412,1.138700e+01
-0.1308,1.191200e+01
-0.1211,1.230300e+01
-0.1114,1.275800e+01
-0.1010,1.349800e+01
-0.0913,1.397500e+01
-0.0815,1.432700e+01
-0.0712,1.493700e+01
-0.0614,1.531000e+01
-0.0511,1.586000e+01
-0.0413,1.626700e+01
-0.0316,1.677600e+01
-0.0212,1.737800e+01
-0.0115,1.789600e+01
-0.0011,1.861800e+01
0.0086,1.923500e+01
0.0183,2.001300e+01
0.0287,2.094800e+01
0.0384,2.208100e+01
0.0482,2.334700e+01
0.0585,2.509400e+01
0.0683,2.647100e+01
0.0786,2.836400e+01
0.0884,2.981000e+01
0.0981,3.116400e+01
0.1085,3.239000e+01
0.1182,3.298500e+01
0.1280,3.327000e+01
0.1383,3.336300e+01
0.1481,3.288500e+01
0.1584,3.235600e+01
0.1682,3.158800e+01
0.1779,3.095000e+01
0.1882,3.041500e+01
0.1980,2.964100e+01
0.2083,2.916500e+01
0.2181,2.843300e+01
0.2278,2.795400e+01
0.2382,2.753300e+01
0.2479,2.711800e+01
0.2577,2.674900e+01
0.2680,2.652000e+01
0.2778,2.602000e+01
0.2881,2.583800e+01
0.2979,2.544300e+01
0.3076,2.523400e+01
0.3180,2.489300e+01
0.3277,2.472100e+01
0.3380,2.467700e+01
0.3478,2.449700e+01
0.3575,2.417200e+01
0.3679,2.416100e+01
0.3776,2.397800e+01
0.3874,2.386800e+01
0.3977,2.391200e+01
0.4075,2.380900e+01
0.4178,2.360700e+01
0.4276,2.371600e+01
0.4373,2.363900e+01
0.4477,2.376500e+01
0.4574,2.386300e+01
0.4678,2.398300e+01
0.4775,2.406400e+01
0.4872,2.424700e+01
0.4976,2.461100e+01
0.5073,2.470800e+01
0.5171,2.491700e+01
0.5274,2.543800e+01
0.5372,2.559700e+01
0.5475,2.597100e+01
0.5573,2.628900e+01
0.5670,2.674300e+01
0.5774,2.730200e+01
0.5871,2.776400e+01
0.5975,2.835900e+01
0.6072,2.897700e+01
0.6169,2.958100e+01
0.6273,3.051000e+01
0.6370,3.110400e+01
0.6468,3.200200e+01
0.6571,3.313500e+01
0.6669,3.408400e+01
0.6772,3.522500e+01
0.6870,3.625700e+01
0.6967,3.742600e+01
0.6870,3.049700e+01
0.6772,2.553700e+01
0.6669,2.173700e+01
0.6571,1.892600e+01
0.6468,1.652900e+01
0.6370,1.453500e+01
0.6273,1.306900e+01
0.6169,1.151800e+01
0.6072,1.035400e+01
0.5975,9.387200e+00
0.5871,8.411000e+00
0.5774,7.582300e+00
0.5670,6.901700e+00
0.5573,6.306000e+00
0.5475,5.752800e+00
0.5372,5.293400e+00
0.5274,4.785700e+00
0.5171,4.267100e+00
0.5073,4.002200e+00
0.4976,3.560100e+00
0.4872,3.269700e+00
0.4775,2.866100e+00
0.4678,2.655600e+00
0.4574,2.356500e+00
0.4477,2.152900e+00
0.4373,1.691600e+00
0.4276,1.677100e+00
0.4178,1.350200e+00
0.4075,1.052200e+00
0.3977,1.018400e+00
0.3874,7.349600e-01
0.3776,5.526000e-01
0.3679,3.845400e-01
0.3575,2.583200e-01
0.3478,9.211600e-02
0.3380,2.624400e-02
0.3277,-1.707100e-01
0.3180,-2.628500e-01
0.3076,-4.308300e-01
0.2979,-5.153200e-01
0.2881,-7.724300e-01
0.2778,-8.823900e-01
0.2680,-9.729500e-01
0.2577,-1.236100e+00
0.2479,-1.379300e+00
0.2382,-1.420700e+00
0.2278,-1.647300e+00
0.2181,-1.740300e+00
0.2083,-1.922600e+00
0.1980,-2.249600e+00
0.1882,-2.395300e+00
0.1779,-2.706600e+00
0.1682,-3.088300e+00
0.1584,-3.480400e+00
0.1481,-4.085400e+00
0.1383,-4.795900e+00
0.1280,-5.833200e+00
0.1182,-7.001300e+00
0.1085,-8.628300e+00
0.0981,-1.200600e+01
0.0884,-1.174700e+01
0.0786,-1.307900e+01
0.0683,-1.477900e+01
0.0585,-1.602800e+01
0.0482,-1.720200e+01
0.0384,-1.763800e+01
0.0287,-1.752200e+01
0.0183,-1.761100e+01
0.0086,-1.716900e+01
-0.0011,-1.671900e+01
-0.0115,-1.619100e+01
-0.0212,-1.565900e+01
-0.0316,-1.519600e+01
-0.0413,-1.468800e+01
-0.0511,-1.428200e+01
-0.0614,-1.428600e+01
-0.0712,-1.388800e+01
-0.0815,-1.368900e+01
-0.0913,-1.345900e+01
-0.1010,-1.326200e+01
-0.1114,-1.326400e+01
-0.1211,-1.313900e+01
-0.1308,-1.307000e+01
-0.1412,-1.310800e+01
-0.1509,-1.294900e+01
-0.1613,-1.319700e+01
-0.1710,-1.320100e+01
-0.1808,-1.310800e+01
-0.1911,-1.336300e+01
-0.2009,-1.329400e+01
-0.2112,-1.343900e+01
-0.2210,-1.347500e+01
-0.2307,-1.355600e+01
-0.2411,-1.367600e+01
-0.2508,-1.381500e+01
-0.2606,-1.388400e+01
-0.2709,-1.421900e+01
-0.2806,-1.432400e+01
-0.2910,-1.474200e+01
-0.3007,-1.473500e+01
-0.3105,-1.508300e+01
-0.3208,-1.559000e+01
-0.3306,-1.593300e+01
-0.3409,-1.677000e+01
-0.3507,-1.740600e+01
-0.3604,-1.838000e+01
-0.3708,-1.988700e+01
