FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.026000e+00
-0.3903,-2.337600e+00
-0.4006,-2.743900e+00
-0.3903,-2.289000e+00
-0.3805,-1.955800e+00
-0.3708,-1.644000e+00
-0.3604,-1.375000e+00
-0.3507,-1.168000e+00
-0.3409,-9.946900e-01
-0.3306,-8.635000e-01
-0.3208,-7.493500e-01
-0.3105,-6.642000e-01
-0.3007,-5.921700e-01
-0.2910,-5.363500e-01
-0.2806,-4.913100e-01
-0.2709,-4.706000e-01
-0.2606,-4.321800e-01
-0.2508,-4.155800e-01
-0.2411,-3.949800e-01
-0.2307,-3.824000e-01
-0.2210,-3.669900e-01
-0.2112,-3.545100e-01
-0.2009,-3.485900e-01
-0.1911,-3.499400e-01
-0.1808,-3.397300e-01
-0.1710,-3.207100e-01
-0.1613,-3.232800e-01
-0.1509,-3.192100e-01
-0.1412,-3.124700e-01
-0.1308,-3.051100e-01
-0.1211,-3.013400e-01
-0.1114,-2.953400e-01
-0.1010,-2.925300e-01
-0.0913,-2.891100e-01
-0.0815,-2.714300e-01
-0.0712,-2.678300e-01
-0.0614,-2.619900e-01
-0.0511,-2.489500e-01
-0.0413,-2.500900e-01
-0.0316,-2.481800e-01
-0.0212,-2.363500e-01
-0.0115,-2.220400e-01
-0.0011,-2.220100e-01
0.0086,-2.185900e-01
0.0183,-3.520400e-02
0.0287,-8.118600e-02
0.0384,-8.181200e-02
0.0482,-9.889800e-02
0.0585,-3.812400e-02
0.0683,3.621400e-02
0.0786,1.378700e-01
0.0884,2.507500e-01
0.0981,3.863500e-01
0.1085,5.516800e-01
0.1182,6.777300e-01
0.1280,7.977000e-01
0.1383,9.297200e-01
0.1481,9.719200e-01
0.1584,1.009900e+00
0.1682,9.984800e-01
0.1779,9.637600e-01
0.1882,9.477100e-01
0.1980,8.904000e-01
0.2083,8.455600e-01
0.2181,7.968700e-01
0.2278,7.441500e-01
0.2382,7.208400e-01
0.2479,6.803800e-01
0.2577,6.500200e-01
0.2680,6.224400e-01
0.2778,5.922700e-01
0.2881,5.610500e-01
0.2979,5.467300e-01
0.3076,5.300000e-01
0.3180,5.092000e-01
0.3277,4.902100e-01
0.3380,4.719100e-01
0.3478,4.705500e-01
0.3575,4.609300e-01
0.3679,4.412400e-01
0.3776,4.418300e-01
0.3874,4.261900e-01
0.3977,4.203400e-01
0.4075,4.168700e-01
0.4178,4.099100e-01
0.4276,4.024700e-01
0.4373,3.982200e-01
0.4477,3.997900e-01
0.4574,3.817000e-01
0.4678,3.887700e-01
0.4775,3.853300e-01
0.4872,3.764600e-01
0.4976,3.861300e-01
0.5073,3.893900e-01
0.5171,3.761600e-01
0.5274,3.913600e-01
0.5372,3.912500e-01
0.5475,3.946100e-01
0.5573,3.914900e-01
0.5670,3.933500e-01
0.5774,4.061900e-01
0.5871,4.138000e-01
0.5975,4.155900e-01
0.6072,4.347500e-01
0.6169,4.404100e-01
0.6273,4.555100e-01
0.6370,4.704200e-01
0.6468,4.642300e-01
0.6571,4.839400e-01
0.6669,4.847100e-01
0.6772,5.172400e-01
0.6870,5.380900e-01
0.6967,5.477400e-01
0.6870,4.571400e-01
0.6772,3.975300e-01
0.6669,3.638300e-01
0.6571,3.209800e-01
0.6468,2.976800e-01
0.6370,2.548000e-01
0.6273,2.354400e-01
