FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.949500e+00
-0.3903,-2.258800e+00
-0.4006,-2.645800e+00
-0.3903,-2.218000e+00
-0.3805,-1.866700e+00
-0.3708,-1.576800e+00
-0.3604,-1.324000e+00
-0.3507,-1.134300e+00
-0.3409,-9.720800e-01
-0.3306,-8.304600e-01
-0.3208,-7.193200e-01
-0.3105,-6.448500e-01
-0.3007,-5.797100e-01
-0.2910,-5.332300e-01
-0.2806,-4.843500e-01
-0.2709,-4.522900e-01
-0.2606,-4.326900e-01
-0.2508,-4.030500e-01
-0.2411,-3.944300e-01
-0.2307,-3.804400e-01
-0.2210,-3.618000e-01
-0.2112,-3.584200e-01
-0.2009,-3.442400e-01
-0.1911,-3.520200e-01
-0.1808,-3.318100e-01
-0.1710,-3.198800e-01
-0.1613,-3.114900e-01
-0.1509,-3.191700e-01
-0.1412,-3.202100e-01
-0.1308,-2.992800e-01
-0.1211,-2.908000e-01
-0.1114,-2.890700e-01
-0.1010,-2.843200e-01
-0.0913,-2.682300e-01
-0.0815,-2.765400e-01
-0.0712,-2.570700e-01
-0.0614,-2.583200e-01
-0.0511,-2.506100e-01
-0.0413,-2.421500e-01
-0.0316,-2.304800e-01
-0.0212,-2.341200e-01
-0.0115,-2.290300e-01
-0.0011,-2.060200e-01
0.0086,-1.834300e-01
0.0183,-8.359100e-04
0.0287,-6.341000e-02
0.0384,-6.947000e-02
0.0482,-8.451800e-02
0.0585,-2.730800e-02
0.0683,5.658900e-02
0.0786,1.742800e-01
0.0884,2.716900e-01
0.0981,4.083200e-01
0.1085,5.692100e-01
0.1182,6.965200e-01
0.1280,8.129600e-01
0.1383,9.283300e-01
0.1481,9.760800e-01
0.1584,1.001100e+00
0.1682,9.860100e-01
0.1779,9.564900e-01
0.1882,9.249200e-01
0.1980,8.855100e-01
0.2083,8.198100e-01
0.2181,7.899000e-01
0.2278,7.407000e-01
0.2382,7.080000e-01
0.2479,6.686500e-01
0.2577,6.343300e-01
0.2680,6.002200e-01
0.2778,5.819900e-01
0.2881,5.635100e-01
0.2979,5.367400e-01
0.3076,5.212400e-01
0.3180,5.040100e-01
0.3277,4.922100e-01
0.3380,4.787900e-01
0.3478,4.549400e-01
0.3575,4.458400e-01
0.3679,4.477500e-01
0.3776,4.280300e-01
0.3874,4.155300e-01
0.3977,4.244100e-01
0.4075,4.195800e-01
0.4178,4.017900e-01
0.4276,4.062600e-01
0.4373,3.927900e-01
0.4477,3.915900e-01
0.4574,3.896800e-01
0.4678,3.825000e-01
0.4775,3.849900e-01
0.4872,3.830800e-01
0.4976,3.858200e-01
0.5073,3.814900e-01
0.5171,3.886900e-01
0.5274,3.779300e-01
0.5372,3.940600e-01
0.5475,3.913700e-01
0.5573,3.991800e-01
0.5670,3.984400e-01
0.5774,4.023200e-01
0.5871,4.012100e-01
0.5975,4.176000e-01
0.6072,4.325100e-01
0.6169,4.238000e-01
0.6273,4.468600e-01
0.6370,4.656400e-01
0.6468,4.547700e-01
0.6571,4.953900e-01
0.6669,5.064700e-01
0.6772,5.302800e-01
0.6870,5.456800e-01
0.6967,5.601000e-01
0.6870,4.766700e-01
0.6772,4.165400e-01
0.6669,3.691400e-01
0.6571,3.309800e-01
0.6468,2.957500e-01
0.6370,3.124000e-01
0.6273,2.864100e-01
0.6169,2.239800e-01
0.6072,2.119100e-01
0.5975,1.910400e-01
0.5871,1.878200e-01
0.5774,1.799500e-01
0.5670,1.604900e-01
0.5573,1.439300e-01
0.5475,1.373000e-01
0.5372,1.366400e-01
