FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-9.514000e+01
-0.3903,-9.481200e+01
-0.4006,-9.676700e+01
-0.3903,-7.449400e+01
-0.3805,-6.043600e+01
-0.3708,-4.962700e+01
-0.3604,-3.944100e+01
-0.3507,-3.321100e+01
-0.3409,-2.709800e+01
-0.3306,-2.158400e+01
-0.3208,-1.666700e+01
-0.3105,-1.183400e+01
-0.3007,-8.064400e+00
-0.2910,-5.600200e+00
-0.2806,-1.734900e+00
-0.2709,3.782600e-01
-0.2606,4.598400e+00
-0.2508,6.517300e+00
-0.2411,8.161600e+00
-0.2307,1.047100e+01
-0.2210,1.167400e+01
-0.2112,1.300900e+01
-0.2009,1.477200e+01
-0.1911,1.562500e+01
-0.1808,1.711700e+01
-0.1710,1.787300e+01
-0.1613,1.878200e+01
-0.1509,2.016600e+01
-0.1412,2.094200e+01
-0.1308,2.252300e+01
-0.1211,2.331800e+01
-0.1114,2.489800e+01
-0.1010,2.743100e+01
-0.0913,2.904300e+01
-0.0815,3.087100e+01
-0.0712,3.406100e+01
-0.0614,3.661300e+01
-0.0511,4.105500e+01
-0.0413,4.468500e+01
-0.0316,4.900500e+01
-0.0212,5.464300e+01
-0.0115,5.946700e+01
-0.0011,6.477800e+01
0.0086,6.972700e+01
0.0183,7.414500e+01
0.0287,7.917100e+01
0.0384,8.243600e+01
0.0482,8.493700e+01
0.0585,8.751800e+01
0.0683,8.798100e+01
0.0786,8.876000e+01
0.0884,8.759500e+01
0.0981,8.638800e+01
0.1085,8.515500e+01
0.1182,8.308000e+01
0.1280,8.075100e+01
0.1383,7.937800e+01
0.1481,7.713100e+01
0.1584,7.551800e+01
0.1682,7.337900e+01
0.1779,7.151100e+01
0.1882,7.038600e+01
0.1980,6.863100e+01
0.2083,6.765700e+01
0.2181,6.605700e+01
0.2278,6.466200e+01
0.2382,6.409300e+01
0.2479,6.242800e+01
0.2577,6.147000e+01
0.2680,6.097900e+01
0.2778,5.982500e+01
0.2881,5.941400e+01
0.2979,5.842500e+01
0.3076,5.744800e+01
0.3180,5.712800e+01
0.3277,5.615500e+01
0.3380,5.608200e+01
0.3478,5.539400e+01
0.3575,5.478600e+01
0.3679,5.483900e+01
0.3776,5.419900e+01
0.3874,5.375200e+01
0.3977,5.372000e+01
0.4075,5.343800e+01
0.4178,5.359700e+01
0.4276,5.318600e+01
0.4373,5.291100e+01
0.4477,5.334000e+01
0.4574,5.250300e+01
0.4678,5.302400e+01
0.4775,5.299700e+01
0.4872,5.307900e+01
0.4976,5.382500e+01
0.5073,5.389900e+01
0.5171,5.413300e+01
0.5274,5.494100e+01
0.5372,5.532000e+01
0.5475,5.613800e+01
0.5573,5.654300e+01
0.5670,5.701300e+01
0.5774,5.838400e+01
0.5871,5.876600e+01
0.5975,6.005300e+01
0.6072,6.069100e+01
0.6169,6.166400e+01
0.6273,6.307100e+01
0.6370,6.401900e+01
0.6468,6.541800e+01
0.6571,6.753900e+01
0.6669,6.891600e+01
0.6772,7.127800e+01
0.6870,7.307200e+01
0.6967,7.506900e+01
0.6870,5.674900e+01
0.6772,4.536200e+01
0.6669,3.624900e+01
0.6571,2.955400e+01
0.6468,2.324600e+01
0.6370,1.866600e+01
0.6273,1.451900e+01
0.6169,1.056900e+01
0.6072,7.651900e+00
0.5975,4.963400e+00
0.5871,2.037700e+00
0.5774,1.607700e-01
0.5670,-2.034600e+00
0.5573,-3.387000e+00
0.5475,-4.656200e+00
0.5372,-6.511500e+00
0.5274,-7.250300e+00
0.5171,-8.487900e+00
0.5073,-9.114300e+00
0.4976,-9.724800e+00
0.4872,-1.079800e+01
0.4775,-1.132900e+01
0.4678,-1.174200e+01
0.4574,-1.264700e+01
0.4477,-1.287100e+01
0.4373,-1.383600e+01
0.4276,-1.384900e+01
0.4178,-1.413900e+01
0.4075,-1.492500e+01
0.3977,-1.504200e+01
0.3874,-1.585800e+01
0.3776,-1.582300e+01
0.3679,-1.607800e+01
0.3575,-1.692700e+01
0.3478,-1.688200e+01
0.3380,-1.725200e+01
0.3277,-1.805100e+01
0.3180,-1.815100e+01
0.3076,-1.860800e+01
0.2979,-1.870800e+01
0.2881,-1.904900e+01
0.2778,-1.970300e+01
0.2680,-1.985800e+01
0.2577,-2.056400e+01
0.2479,-2.055200e+01
0.2382,-2.092500e+01
0.2278,-2.185200e+01
0.2181,-2.184400e+01
0.2083,-2.211400e+01
0.1980,-2.286300e+01
0.1882,-2.298700e+01
0.1779,-2.371400e+01
0.1682,-2.412900e+01
0.1584,-2.434000e+01
0.1481,-2.500700e+01
0.1383,-2.516500e+01
0.1280,-2.614400e+01
0.1182,-2.626300e+01
0.1085,-2.666900e+01
0.0981,-2.795300e+01
0.0884,-2.836100e+01
0.0786,-2.920700e+01
0.0683,-3.095100e+01
0.0585,-3.197600e+01
0.0482,-3.421800e+01
0.0384,-3.594700e+01
0.0287,-3.832400e+01
0.0183,-4.207500e+01
0.0086,-4.547600e+01
-0.0011,-4.922300e+01
-0.0115,-5.429800e+01
-0.0212,-5.915600e+01
-0.0316,-6.545000e+01
-0.0413,-7.074000e+01
-0.0511,-7.629800e+01
-0.0614,-8.260500e+01
-0.0712,-8.747000e+01
-0.0815,-9.284600e+01
-0.0913,-9.631500e+01
-0.1010,-9.916300e+01
-0.1114,-1.017400e+02
-0.1211,-1.036200e+02
-0.1308,-1.035400e+02
-0.1412,-1.042200e+02
-0.1509,-1.021400e+02
-0.1613,-1.017900e+02
-0.1710,-9.973000e+01
-0.1808,-9.895900e+01
-0.1911,-9.793300e+01
-0.2009,-9.603700e+01
-0.2112,-9.544300e+01
-0.2210,-9.458500e+01
-0.2307,-9.353100e+01
-0.2411,-9.313400e+01
-0.2508,-9.223100e+01
-0.2606,-9.218300e+01
-0.2709,-9.142700e+01
-0.2806,-9.140700e+01
-0.2910,-9.045000e+01
-0.3007,-9.111800e+01
-0.3105,-9.091300e+01
-0.3208,-9.167000e+01
-0.3306,-9.184900e+01
-0.3409,-9.321000e+01
-0.3507,-9.295700e+01
-0.3604,-9.323500e+01
-0.3708,-9.447900e+01
