FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.536100e+00
-0.3903,-3.774300e+00
-0.4006,-4.126300e+00
-0.3903,-3.137800e+00
-0.3805,-2.606200e+00
-0.3708,-2.168400e+00
-0.3604,-1.778800e+00
-0.3507,-1.514200e+00
-0.3409,-1.271000e+00
-0.3306,-1.050400e+00
-0.3208,-8.843200e-01
-0.3105,-7.280100e-01
-0.3007,-6.179600e-01
-0.2910,-5.357000e-01
-0.2806,-4.340700e-01
-0.2709,-3.749800e-01
-0.2606,-3.007100e-01
-0.2508,-2.619500e-01
-0.2411,-2.107100e-01
-0.2307,-1.552800e-01
-0.2210,-1.328600e-01
-0.2112,-1.097600e-01
-0.2009,-5.506000e-02
-0.1911,-5.043600e-02
-0.1808,-9.298300e-03
-0.1710,-1.783500e-03
-0.1613,4.956600e-03
-0.1509,3.331100e-02
-0.1412,2.883000e-02
-0.1308,6.644000e-02
-0.1211,5.090400e-02
-0.1114,6.413300e-02
-0.1010,9.058700e-02
-0.0913,8.165400e-02
-0.0815,9.636200e-02
-0.0712,1.230100e-01
-0.0614,1.263900e-01
-0.0511,1.530300e-01
-0.0413,1.681800e-01
-0.0316,1.715000e-01
-0.0212,2.138300e-01
-0.0115,2.444200e-01
-0.0011,2.907600e-01
0.0086,3.298900e-01
0.0183,5.178800e-01
0.0287,1.081700e+00
0.0384,1.152700e+00
0.0482,1.064000e+00
0.0585,1.154000e+00
0.0683,1.236800e+00
0.0786,1.554200e+00
0.0884,1.882700e+00
0.0981,2.291900e+00
0.1085,2.815700e+00
0.1182,3.287000e+00
0.1280,3.749100e+00
0.1383,4.286800e+00
0.1481,4.651300e+00
0.1584,4.996900e+00
0.1682,5.150700e+00
0.1779,5.192800e+00
0.1882,5.182700e+00
0.1980,4.976300e+00
0.2083,4.785400e+00
0.2181,4.492100e+00
0.2278,4.242200e+00
0.2382,4.043100e+00
0.2479,3.830400e+00
0.2577,3.631500e+00
0.2680,3.495800e+00
0.2778,3.347300e+00
0.2881,3.247300e+00
0.2979,3.120400e+00
0.3076,3.024500e+00
0.3180,2.956600e+00
0.3277,2.884800e+00
0.3380,2.840700e+00
0.3478,2.770000e+00
0.3575,2.724700e+00
0.3679,2.683900e+00
0.3776,2.646000e+00
0.3874,2.619200e+00
0.3977,2.605600e+00
0.4075,2.562500e+00
0.4178,2.558300e+00
0.4276,2.536600e+00
0.4373,2.513800e+00
0.4477,2.533300e+00
0.4574,2.504600e+00
0.4678,2.519700e+00
0.4775,2.508300e+00
0.4872,2.530100e+00
0.4976,2.544500e+00
0.5073,2.539800e+00
0.5171,2.551600e+00
0.5274,2.593500e+00
0.5372,2.615000e+00
0.5475,2.658300e+00
0.5573,2.684300e+00
0.5670,2.724700e+00
0.5774,2.794500e+00
0.5871,2.821500e+00
0.5975,2.897100e+00
0.6072,2.953900e+00
0.6169,3.009700e+00
0.6273,3.105600e+00
0.6370,3.171000e+00
0.6468,3.251100e+00
0.6571,3.379500e+00
0.6669,3.468900e+00
0.6772,3.602200e+00
0.6870,3.717500e+00
0.6967,3.830000e+00
0.6870,2.968900e+00
0.6772,2.496400e+00
0.6669,2.124700e+00
0.6571,1.860100e+00
0.6468,1.622400e+00
0.6370,1.447400e+00
0.6273,1.285500e+00
0.6169,1.133100e+00
0.6072,1.032300e+00
0.5975,9.380600e-01
0.5871,8.122900e-01
0.5774,7.417900e-01
0.5670,6.603200e-01
0.5573,6.011800e-01
0.5475,5.442300e-01
0.5372,4.787100e-01
0.5274,4.442300e-01
0.5171,3.776200e-01
0.5073,3.592500e-01
0.4976,3.315900e-01
0.4872,2.780100e-01
0.4775,2.586900e-01
0.4678,2.415100e-01
0.4574,1.900300e-01
0.4477,1.837600e-01
0.4373,1.392000e-01
0.4276,1.240800e-01
0.4178,1.188300e-01
0.4075,8.282800e-02
0.3977,7.380600e-02
0.3874,3.666700e-02
0.3776,3.117800e-02
0.3679,2.226900e-02
0.3575,-1.774300e-02
0.3478,-8.934700e-03
0.3380,-1.951300e-02
0.3277,-4.841600e-02
0.3180,-6.376700e-02
0.3076,-8.444600e-02
0.2979,-9.783100e-02
0.2881,-1.155100e-01
0.2778,-1.560200e-01
0.2680,-1.719300e-01
0.2577,-2.245600e-01
0.2479,-2.570000e-01
0.2382,-2.960100e-01
0.2278,-3.887300e-01
0.2181,-4.633000e-01
0.2083,-5.733100e-01
0.1980,-7.691800e-01
0.1882,-9.465600e-01
0.1779,-1.250800e+00
0.1682,-1.539200e+00
0.1584,-1.916500e+00
0.1481,-2.389900e+00
0.1383,-2.842100e+00
0.1280,-3.410700e+00
0.1182,-3.864900e+00
0.1085,-4.302700e+00
0.0981,-4.750300e+00
0.0884,-5.016300e+00
0.0786,-5.153200e+00
0.0683,-5.248000e+00
0.0585,-5.115900e+00
0.0482,-4.969000e+00
0.0384,-4.697900e+00
0.0287,-4.444900e+00
0.0183,-4.230500e+00
0.0086,-3.991200e+00
-0.0011,-3.793000e+00
-0.0115,-3.643800e+00
-0.0212,-3.500500e+00
-0.0316,-3.391800e+00
-0.0413,-3.272100e+00
-0.0511,-3.170800e+00
-0.0614,-3.117700e+00
-0.0712,-3.045800e+00
-0.0815,-2.991400e+00
-0.0913,-2.932000e+00
-0.1010,-2.867600e+00
-0.1114,-2.859500e+00
-0.1211,-2.813600e+00
-0.1308,-2.773700e+00
-0.1412,-2.797200e+00
-0.1509,-2.823000e+00
-0.1613,-2.921600e+00
-0.1710,-2.958900e+00
-0.1808,-3.103800e+00
-0.1911,-3.124600e+00
-0.2009,-2.932200e+00
-0.2112,-2.820000e+00
