FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.834400e+02
-0.3903,-1.845000e+02
-0.4006,-1.875100e+02
-0.3903,-1.526100e+02
-0.3805,-1.279400e+02
-0.3708,-1.047700e+02
-0.3604,-8.414600e+01
-0.3507,-6.755200e+01
-0.3409,-5.274300e+01
-0.3306,-3.737400e+01
-0.3208,-2.577800e+01
-0.3105,-1.326200e+01
-0.3007,-4.438100e+00
-0.2910,5.353800e+00
-0.2806,1.427600e+01
-0.2709,2.065600e+01
-0.2606,2.797600e+01
-0.2508,3.407300e+01
-0.2411,3.951000e+01
-0.2307,4.455300e+01
-0.2210,4.828800e+01
-0.2112,5.233500e+01
-0.2009,5.736100e+01
-0.1911,5.925700e+01
-0.1808,6.297900e+01
-0.1710,6.494500e+01
-0.1613,6.681200e+01
-0.1509,7.026600e+01
-0.1412,7.186900e+01
-0.1308,7.382100e+01
-0.1211,7.511300e+01
-0.1114,7.608300e+01
-0.1010,7.844800e+01
-0.0913,7.846700e+01
-0.0815,7.964600e+01
-0.0712,8.130400e+01
-0.0614,8.120900e+01
-0.0511,8.388900e+01
-0.0413,8.513300e+01
-0.0316,8.656400e+01
-0.0212,8.901800e+01
-0.0115,9.195800e+01
-0.0011,9.422700e+01
0.0086,9.677700e+01
0.0183,1.009200e+02
0.0287,1.064800e+02
0.0384,1.116800e+02
0.0482,1.168100e+02
0.0585,1.217300e+02
0.0683,1.277400e+02
0.0786,1.344200e+02
0.0884,1.393900e+02
0.0981,1.437800e+02
0.1085,1.492800e+02
0.1182,1.523700e+02
0.1280,1.537200e+02
0.1383,1.544700e+02
0.1481,1.551200e+02
0.1584,1.551600e+02
0.1682,1.548700e+02
0.1779,1.523400e+02
0.1882,1.511200e+02
0.1980,1.476000e+02
0.2083,1.466900e+02
0.2181,1.439100e+02
0.2278,1.409100e+02
0.2382,1.388600e+02
0.2479,1.362600e+02
0.2577,1.340500e+02
0.2680,1.328200e+02
0.2778,1.302400e+02
0.2881,1.291300e+02
0.2979,1.258900e+02
0.3076,1.242500e+02
0.3180,1.232600e+02
0.3277,1.219000e+02
0.3380,1.216300e+02
0.3478,1.201600e+02
0.3575,1.184000e+02
0.3679,1.186600e+02
0.3776,1.172600e+02
0.3874,1.166000e+02
0.3977,1.166300e+02
0.4075,1.160200e+02
0.4178,1.158200e+02
0.4276,1.152400e+02
0.4373,1.149200e+02
0.4477,1.158000e+02
0.4574,1.151300e+02
0.4678,1.151300e+02
0.4775,1.153100e+02
0.4872,1.155200e+02
0.4976,1.170400e+02
0.5073,1.169400e+02
0.5171,1.167000e+02
0.5274,1.187600e+02
0.5372,1.195900e+02
0.5475,1.217000e+02
0.5573,1.217600e+02
0.5670,1.229800e+02
0.5774,1.252300e+02
0.5871,1.264300e+02
0.5975,1.293800e+02
0.6072,1.310200e+02
0.6169,1.327700e+02
0.6273,1.360300e+02
0.6370,1.379700e+02
0.6468,1.402500e+02
0.6571,1.449200e+02
0.6669,1.465000e+02
0.6772,1.517900e+02
0.6870,1.542400e+02
0.6967,1.583800e+02
0.6870,1.278200e+02
0.6772,1.062500e+02
0.6669,8.764200e+01
0.6571,7.242300e+01
0.6468,5.758000e+01
0.6370,4.655900e+01
0.6273,3.579300e+01
0.6169,2.634700e+01
0.6072,1.824200e+01
0.5975,1.082000e+01
0.5871,3.856200e+00
0.5774,-1.733200e+00
0.5670,-7.600800e+00
0.5573,-1.222500e+01
0.5475,-1.540700e+01
0.5372,-1.978300e+01
0.5274,-2.209700e+01
0.5171,-2.568200e+01
0.5073,-2.805800e+01
0.4976,-2.996700e+01
0.4872,-3.180500e+01
0.4775,-3.314300e+01
0.4678,-3.537300e+01
0.4574,-3.688600e+01
0.4477,-3.763300e+01
0.4373,-3.930300e+01
0.4276,-4.106100e+01
0.4178,-4.142000e+01
0.4075,-4.230600e+01
0.3977,-4.353800e+01
0.3874,-4.542000e+01
0.3776,-4.690400e+01
0.3679,-4.723800e+01
0.3575,-4.796100e+01
0.3478,-4.910400e+01
0.3380,-4.929800e+01
0.3277,-5.089800e+01
0.3180,-5.131400e+01
0.3076,-5.231400e+01
0.2979,-5.313400e+01
0.2881,-5.341100e+01
0.2778,-5.469000e+01
0.2680,-5.550800e+01
0.2577,-5.690500e+01
0.2479,-5.740700e+01
0.2382,-5.741300e+01
0.2278,-5.887000e+01
0.2181,-5.960000e+01
0.2083,-6.105000e+01
0.1980,-6.208800e+01
0.1882,-6.251100e+01
0.1779,-6.462700e+01
0.1682,-6.515300e+01
0.1584,-6.507200e+01
0.1481,-6.753600e+01
0.1383,-6.789400e+01
0.1280,-6.969200e+01
0.1182,-7.079200e+01
0.1085,-7.281900e+01
0.0981,-7.562000e+01
0.0884,-7.617600e+01
0.0786,-7.808700e+01
0.0683,-8.204700e+01
0.0585,-8.385700e+01
0.0482,-8.835500e+01
0.0384,-9.189400e+01
0.0287,-9.579300e+01
0.0183,-1.019400e+02
0.0086,-1.066700e+02
-0.0011,-1.126600e+02
-0.0115,-1.197400e+02
-0.0212,-1.263000e+02
-0.0316,-1.338300e+02
-0.0413,-1.399200e+02
-0.0511,-1.462000e+02
-0.0614,-1.534900e+02
-0.0712,-1.574000e+02
-0.0815,-1.627700e+02
-0.0913,-1.668100e+02
-0.1010,-1.679800e+02
-0.1114,-1.704300e+02
-0.1211,-1.714600e+02
-0.1308,-1.707400e+02
-0.1412,-1.722800e+02
-0.1509,-1.706600e+02
-0.1613,-1.711700e+02
-0.1710,-1.694700e+02
-0.1808,-1.681400e+02
-0.1911,-1.687200e+02
-0.2009,-1.676200e+02
-0.2112,-1.685600e+02
-0.2210,-1.676600e+02
-0.2307,-1.681000e+02
-0.2411,-1.685400e+02
-0.2508,-1.682100e+02
-0.2606,-1.687000e+02
-0.2709,-1.700000e+02
-0.2806,-1.699800e+02
-0.2910,-1.713900e+02
-0.3007,-1.719900e+02
-0.3105,-1.731400e+02
-0.3208,-1.749700e+02
-0.3306,-1.756600e+02
-0.3409,-1.782100e+02
-0.3507,-1.793600e+02
-0.3604,-1.807800e+02
-0.3708,-1.831700e+02
