FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.872500e+00
-0.3903,-2.168700e+00
-0.4006,-2.546500e+00
-0.3903,-2.128100e+00
-0.3805,-1.799200e+00
-0.3708,-1.512100e+00
-0.3604,-1.280900e+00
-0.3507,-1.087800e+00
-0.3409,-9.408100e-01
-0.3306,-8.071800e-01
-0.3208,-7.177600e-01
-0.3105,-6.218100e-01
-0.3007,-5.734100e-01
-0.2910,-5.226300e-01
-0.2806,-4.741100e-01
-0.2709,-4.487400e-01
-0.2606,-4.259400e-01
-0.2508,-4.046900e-01
-0.2411,-3.884100e-01
-0.2307,-3.794800e-01
-0.2210,-3.723700e-01
-0.2112,-3.554400e-01
-0.2009,-3.495400e-01
-0.1911,-3.478000e-01
-0.1808,-3.404900e-01
-0.1710,-3.288400e-01
-0.1613,-3.149000e-01
-0.1509,-3.138700e-01
-0.1412,-3.099000e-01
-0.1308,-3.001200e-01
-0.1211,-3.031300e-01
-0.1114,-2.897900e-01
-0.1010,-2.956400e-01
-0.0913,-2.946800e-01
-0.0815,-2.777800e-01
-0.0712,-2.767400e-01
-0.0614,-2.746000e-01
-0.0511,-2.654300e-01
-0.0413,-2.535000e-01
-0.0316,-2.500900e-01
-0.0212,-2.389500e-01
-0.0115,-2.287200e-01
-0.0011,-2.191300e-01
0.0086,-2.023400e-01
0.0183,1.684000e-02
0.0287,-7.153800e-02
0.0384,-5.895200e-02
0.0482,-8.741400e-02
0.0585,-1.153300e-02
0.0683,5.001000e-02
0.0786,1.587200e-01
0.0884,2.828100e-01
0.0981,4.014400e-01
0.1085,5.785600e-01
0.1182,7.044600e-01
0.1280,8.152700e-01
0.1383,9.066500e-01
0.1481,9.587300e-01
0.1584,9.787800e-01
0.1682,9.591800e-01
0.1779,9.310400e-01
0.1882,8.969400e-01
0.1980,8.542300e-01
0.2083,8.004200e-01
0.2181,7.496900e-01
0.2278,7.019500e-01
0.2382,6.653100e-01
0.2479,6.391800e-01
0.2577,6.052200e-01
0.2680,5.767500e-01
0.2778,5.591800e-01
0.2881,5.328300e-01
0.2979,5.067600e-01
0.3076,4.928000e-01
0.3180,4.854000e-01
0.3277,4.654500e-01
0.3380,4.630700e-01
0.3478,4.383700e-01
0.3575,4.309400e-01
0.3679,4.272200e-01
0.3776,4.058400e-01
0.3874,4.025700e-01
0.3977,3.994500e-01
0.4075,3.908200e-01
0.4178,3.854600e-01
0.4276,3.784700e-01
0.4373,3.740700e-01
0.4477,3.767200e-01
0.4574,3.771800e-01
0.4678,3.719500e-01
0.4775,3.744800e-01
0.4872,3.673500e-01
0.4976,3.680100e-01
0.5073,3.555400e-01
0.5171,3.720500e-01
0.5274,3.788300e-01
0.5372,3.804700e-01
0.5475,3.815200e-01
0.5573,3.824900e-01
0.5670,3.871500e-01
0.5774,3.950500e-01
0.5871,3.939500e-01
0.5975,4.204200e-01
0.6072,4.243600e-01
0.6169,4.261600e-01
0.6273,4.346000e-01
0.6370,4.487100e-01
0.6468,4.624500e-01
0.6571,4.740000e-01
0.6669,4.848500e-01
0.6772,5.058200e-01
0.6870,5.387400e-01
0.6967,5.516800e-01
0.6870,4.600400e-01
0.6772,4.048600e-01
0.6669,3.609000e-01
0.6571,3.093500e-01
0.6468,2.871300e-01
0.6370,2.520900e-01
0.6273,2.163100e-01
0.6169,2.106400e-01
0.6072,1.920300e-01
0.5975,1.763800e-01
0.5871,1.600500e-01
0.5774,1.529800e-01
0.5670,1.389500e-01
0.5573,1.412500e-01
0.5475,1.217000e-01
0.5372,1.132600e-01
0.5274,1.001600e-01
0.5171,9.861500e-02
0.5073,9.811400e-02
0.4976,9.023000e-02
0.4872,8.633200e-02
0.4775,7.897800e-02
0.4678,7.591500e-02
0.4574,7.568900e-02
0.4477,8.591500e-02
0.4373,7.000900e-02
0.4276,6.915700e-02
0.4178,6.892500e-02
0.4075,5.338300e-02
0.3977,6.520000e-02
0.3874,6.590300e-02
0.3776,6.274500e-02
0.3679,5.450300e-02
0.3575,5.642800e-02
0.3478,5.365100e-02
0.3380,5.017100e-02
0.3277,5.601100e-02
0.3180,5.070700e-02
0.3076,5.344200e-02
0.2979,5.039100e-02
0.2881,3.786400e-02
0.2778,3.611800e-02
0.2680,4.340700e-02
0.2577,3.756100e-02
0.2479,2.956300e-02
0.2382,1.756100e-02
0.2278,2.984100e-03
0.2181,1.077100e-03
0.2083,-1.824900e-02
0.1980,-6.476200e-02
0.1882,-1.041500e-01
0.1779,-1.395500e-01
0.1682,-2.100000e-01
0.1584,-2.934300e-01
0.1481,-4.056000e-01
0.1383,-5.410600e-01
0.1280,-6.974800e-01
0.1182,-8.328300e-01
0.1085,-9.579600e-01
0.0981,-1.070500e+00
0.0884,-1.130300e+00
0.0786,-1.156700e+00
0.0683,-1.177400e+00
0.0585,-1.157100e+00
0.0482,-1.123300e+00
0.0384,-1.081200e+00
0.0287,-1.033200e+00
0.0183,-9.813900e-01
0.0086,-9.433200e-01
-0.0011,-9.005000e-01
-0.0115,-8.673300e-01
-0.0212,-8.376000e-01
-0.0316,-8.165000e-01
-0.0413,-7.882800e-01
-0.0511,-7.619600e-01
-0.0614,-7.467100e-01
-0.0712,-7.256700e-01
-0.0815,-7.060800e-01
-0.0913,-6.946000e-01
-0.1010,-6.854200e-01
-0.1114,-6.781000e-01
-0.1211,-6.488900e-01
-0.1308,-6.575300e-01
-0.1412,-7.666300e-01
-0.1509,-8.310900e-01
-0.1613,-8.207000e-01
-0.1710,-7.747600e-01
-0.1808,-7.208100e-01
-0.1911,-6.316000e-01
-0.2009,-6.196700e-01
-0.2112,-6.029100e-01
-0.2210,-6.011600e-01
-0.2307,-5.989900e-01
-0.2411,-5.928700e-01
-0.2508,-5.996600e-01
-0.2606,-6.155400e-01
-0.2709,-6.313500e-01
-0.2806,-6.541400e-01
-0.2910,-6.810000e-01
-0.3007,-7.196600e-01
-0.3105,-7.774100e-01
-0.3208,-8.572200e-01
-0.3306,-9.532500e-01
-0.3409,-1.083900e+00
-0.3507,-1.247600e+00
-0.3604,-1.425500e+00
-0.3708,-1.656300e+00
