FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.027500e+02
-0.3903,-1.041000e+02
-0.4006,-1.047300e+02
-0.3903,-7.554300e+01
-0.3805,-5.650900e+01
-0.3708,-4.012800e+01
-0.3604,-2.562300e+01
-0.3507,-1.427200e+01
-0.3409,-6.239700e+00
-0.3306,3.388400e+00
-0.3208,9.103400e+00
-0.3105,1.531300e+01
-0.3007,1.988600e+01
-0.2910,2.310400e+01
-0.2806,2.818700e+01
-0.2709,3.172100e+01
-0.2606,3.413700e+01
-0.2508,3.630200e+01
-0.2411,3.784700e+01
-0.2307,4.091200e+01
-0.2210,4.170600e+01
-0.2112,4.276300e+01
-0.2009,4.485300e+01
-0.1911,4.487800e+01
-0.1808,4.606100e+01
-0.1710,4.934100e+01
-0.1613,4.761400e+01
-0.1509,4.654000e+01
-0.1412,4.759500e+01
-0.1308,4.786200e+01
-0.1211,4.890300e+01
-0.1114,4.812400e+01
-0.1010,5.097500e+01
-0.0913,5.016900e+01
-0.0815,5.070700e+01
-0.0712,5.251700e+01
-0.0614,5.249200e+01
-0.0511,5.425400e+01
-0.0413,5.566700e+01
-0.0316,5.625400e+01
-0.0212,5.836600e+01
-0.0115,6.134200e+01
-0.0011,6.461600e+01
0.0086,6.630700e+01
0.0183,7.079600e+01
0.0287,7.555700e+01
0.0384,7.921200e+01
0.0482,8.400700e+01
0.0585,8.901100e+01
0.0683,9.294100e+01
0.0786,9.920700e+01
0.0884,1.015600e+02
0.0981,1.043700e+02
0.1085,1.075000e+02
0.1182,1.078700e+02
0.1280,1.088400e+02
0.1383,1.100100e+02
0.1481,1.080300e+02
0.1584,1.068000e+02
0.1682,1.061900e+02
0.1779,1.047000e+02
0.1882,1.031900e+02
0.1980,1.020000e+02
0.2083,1.001000e+02
0.2181,9.988100e+01
0.2278,9.863400e+01
0.2382,9.823500e+01
0.2479,9.767100e+01
0.2577,9.759300e+01
0.2680,9.718400e+01
0.2778,9.754000e+01
0.2881,9.780300e+01
0.2979,9.719000e+01
0.3076,9.729200e+01
0.3180,9.837300e+01
0.3277,9.797400e+01
0.3380,9.976900e+01
0.3478,9.953800e+01
