FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.260100e+01
-0.3903,-5.301900e+01
-0.4006,-5.420000e+01
-0.3903,-3.945800e+01
-0.3805,-3.020000e+01
-0.3708,-2.367000e+01
-0.3604,-1.782200e+01
-0.3507,-1.406100e+01
-0.3409,-1.080300e+01
-0.3306,-7.600000e+00
-0.3208,-5.580000e+00
-0.3105,-3.054400e+00
-0.3007,-1.769100e+00
-0.2910,-4.491200e-01
-0.2806,1.197700e+00
-0.2709,2.064100e+00
-0.2606,3.331300e+00
-0.2508,3.975100e+00
-0.2411,4.485000e+00
-0.2307,5.450700e+00
-0.2210,5.834100e+00
-0.2112,6.310000e+00
-0.2009,7.122100e+00
-0.1911,7.267700e+00
-0.1808,7.322700e+00
-0.1710,7.602000e+00
-0.1613,8.304200e+00
-0.1509,9.114400e+00
-0.1412,9.561100e+00
-0.1308,1.072100e+01
-0.1211,1.159000e+01
-0.1114,1.279800e+01
-0.1010,1.429300e+01
-0.0913,1.542000e+01
-0.0815,1.682500e+01
-0.0712,1.957900e+01
-0.0614,2.187400e+01
-0.0511,2.560300e+01
-0.0413,2.890900e+01
-0.0316,3.259500e+01
-0.0212,3.722900e+01
-0.0115,4.128100e+01
-0.0011,4.538100e+01
0.0086,4.887300e+01
0.0183,5.183600e+01
0.0287,5.470700e+01
0.0384,5.600400e+01
0.0482,5.643400e+01
0.0585,5.686000e+01
0.0683,5.565000e+01
0.0786,5.474000e+01
0.0884,5.283700e+01
0.0981,5.068500e+01
0.1085,4.938000e+01
0.1182,4.755000e+01
0.1280,4.579400e+01
0.1383,4.465600e+01
0.1481,4.310000e+01
0.1584,4.193300e+01
0.1682,4.062600e+01
0.1779,3.953700e+01
0.1882,3.888800e+01
0.1980,3.782500e+01
0.2083,3.736200e+01
0.2181,3.649800e+01
0.2278,3.574000e+01
0.2382,3.554200e+01
0.2479,3.476500e+01
0.2577,3.411500e+01
0.2680,3.411400e+01
0.2778,3.352300e+01
0.2881,3.324900e+01
0.2979,3.274600e+01
0.3076,3.207100e+01
0.3180,3.209300e+01
0.3277,3.188600e+01
0.3380,3.195900e+01
0.3478,3.160400e+01
0.3575,3.143900e+01
0.3679,3.161300e+01
0.3776,3.139700e+01
0.3874,3.120500e+01
0.3977,3.149200e+01
0.4075,3.133200e+01
0.4178,3.164100e+01
0.4276,3.155900e+01
0.4373,3.142500e+01
0.4477,3.198200e+01
0.4574,3.197600e+01
0.4678,3.232200e+01
0.4775,3.231200e+01
0.4872,3.266700e+01
0.4976,3.331300e+01
0.5073,3.352500e+01
0.5171,3.391200e+01
0.5274,3.457400e+01
0.5372,3.501800e+01
0.5475,3.567400e+01
0.5573,3.611300e+01
0.5670,3.665200e+01
0.5774,3.762100e+01
0.5871,3.828300e+01
0.5975,3.921500e+01
0.6072,3.995800e+01
0.6169,4.075900e+01
0.6273,4.198700e+01
0.6370,4.300300e+01
0.6468,4.421200e+01
0.6571,4.600200e+01
0.6669,4.728100e+01
0.6772,4.939200e+01
0.6870,5.127400e+01
0.6967,5.317200e+01
0.6870,4.121300e+01
0.6772,3.377900e+01
0.6669,2.775900e+01
0.6571,2.345700e+01
0.6468,1.940000e+01
0.6370,1.647000e+01
0.6273,1.382200e+01
0.6169,1.146900e+01
0.6072,9.625700e+00
0.5975,8.119000e+00
0.5871,6.305200e+00
0.5774,5.357600e+00
0.5670,3.986000e+00
0.5573,3.172900e+00
0.5475,2.409900e+00
0.5372,1.438600e+00
0.5274,9.399000e-01
0.5171,2.663700e-01
0.5073,-1.087200e-01
0.4976,-5.843400e-01
0.4872,-1.278200e+00
0.4775,-1.393900e+00
0.4678,-1.766700e+00
0.4574,-2.429400e+00
0.4477,-2.440400e+00
0.4373,-2.999700e+00
0.4276,-3.194400e+00
0.4178,-3.463000e+00
0.4075,-3.837600e+00
0.3977,-3.861300e+00
0.3874,-4.394500e+00
0.3776,-4.480600e+00
0.3679,-4.637000e+00
0.3575,-5.144600e+00
0.3478,-5.137600e+00
0.3380,-5.277300e+00
0.3277,-5.924100e+00
0.3180,-5.959500e+00
0.3076,-6.480800e+00
0.2979,-6.312000e+00
0.2881,-6.634100e+00
0.2778,-7.162100e+00
0.2680,-7.002300e+00
0.2577,-7.420500e+00
0.2479,-7.514900e+00
0.2382,-7.659500e+00
0.2278,-8.210300e+00
0.2181,-8.215900e+00
0.2083,-8.398500e+00
0.1980,-8.918100e+00
0.1882,-8.954400e+00
0.1779,-9.559500e+00
0.1682,-9.571000e+00
0.1584,-9.730600e+00
0.1481,-1.025500e+01
0.1383,-1.039500e+01
0.1280,-1.146700e+01
0.1182,-1.140700e+01
0.1085,-1.396300e+01
0.0981,-1.330700e+01
0.0884,-1.325600e+01
0.0786,-1.371800e+01
0.0683,-1.492100e+01
0.0585,-1.583200e+01
0.0482,-1.768000e+01
0.0384,-1.924400e+01
0.0287,-2.141600e+01
0.0183,-2.447200e+01
0.0086,-2.761000e+01
-0.0011,-3.121400e+01
-0.0115,-3.555100e+01
-0.0212,-3.977800e+01
-0.0316,-4.479400e+01
-0.0413,-4.903300e+01
-0.0511,-5.299200e+01
-0.0614,-5.752300e+01
-0.0712,-6.041600e+01
-0.0815,-6.314500e+01
-0.0913,-6.423700e+01
-0.1010,-6.472000e+01
-0.1114,-6.479300e+01
-0.1211,-6.363600e+01
-0.1308,-6.241200e+01
-0.1412,-6.124000e+01
-0.1509,-5.951100e+01
-0.1613,-5.847000e+01
-0.1710,-5.679500e+01
-0.1808,-5.559100e+01
-0.1911,-5.488200e+01
-0.2009,-5.384800e+01
-0.2112,-5.346700e+01
-0.2210,-5.269400e+01
-0.2307,-5.217600e+01
-0.2411,-5.201900e+01
-0.2508,-5.160400e+01
-0.2606,-5.125400e+01
-0.2709,-5.160600e+01
-0.2806,-5.129900e+01
-0.2910,-5.169300e+01
-0.3007,-5.155700e+01
-0.3105,-5.151900e+01
-0.3208,-5.231000e+01
-0.3306,-5.246700e+01
-0.3409,-5.319600e+01
-0.3507,-5.344800e+01
-0.3604,-5.374900e+01
-0.3708,-5.432500e+01
