FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-5.947300e+01
-0.3903,-6.033000e+01
-0.4006,-6.185200e+01
-0.3903,-3.963700e+01
-0.3805,-2.632100e+01
-0.3708,-1.688100e+01
-0.3604,-8.955700e+00
-0.3507,-3.912000e+00
-0.3409,2.369300e-01
-0.3306,4.262700e+00
-0.3208,6.726200e+00
-0.3105,9.497300e+00
-0.3007,1.083700e+01
-0.2910,1.260600e+01
-0.2806,1.379900e+01
-0.2709,1.239500e+01
-0.2606,1.251900e+01
-0.2508,1.427100e+01
-0.2411,1.567800e+01
-0.2307,1.700200e+01
-0.2210,1.734300e+01
-0.2112,1.747800e+01
-0.2009,1.847200e+01
-0.1911,1.849200e+01
-0.1808,1.940400e+01
-0.1710,1.908000e+01
-0.1613,1.909800e+01
-0.1509,1.937400e+01
-0.1412,1.912300e+01
-0.1308,2.285000e+01
-0.1211,2.188200e+01
-0.1114,2.135200e+01
-0.1010,2.159300e+01
-0.0913,2.126600e+01
-0.0815,2.124900e+01
-0.0712,1.981000e+01
-0.0614,2.074700e+01
-0.0511,2.193700e+01
-0.0413,1.627100e+01
-0.0316,2.065300e+01
-0.0212,2.869000e+01
-0.0115,3.001200e+01
-0.0011,3.240800e+01
0.0086,3.445400e+01
0.0183,3.268800e+01
0.0287,3.782000e+01
0.0384,4.449400e+01
0.0482,4.717200e+01
0.0585,5.066400e+01
0.0683,5.285300e+01
0.0786,5.525600e+01
0.0884,5.614600e+01
0.0981,5.622800e+01
0.1085,5.643400e+01
0.1182,5.488900e+01
0.1280,5.326100e+01
0.1383,5.197000e+01
0.1481,4.998900e+01
0.1584,4.853200e+01
0.1682,4.655100e+01
0.1779,4.523600e+01
0.1882,4.417500e+01
0.1980,4.269500e+01
0.2083,4.212700e+01
0.2181,4.089500e+01
0.2278,3.996700e+01
0.2382,3.970800e+01
0.2479,3.869900e+01
0.2577,3.799700e+01
0.2680,3.805800e+01
0.2778,3.742900e+01
0.2881,3.741400e+01
0.2979,3.670900e+01
0.3076,3.628400e+01
0.3180,3.628700e+01
0.3277,3.606700e+01
0.3380,3.614600e+01
0.3478,3.578000e+01
0.3575,3.582300e+01
0.3679,3.628400e+01
0.3776,3.604500e+01
0.3874,3.583800e+01
0.3977,3.629400e+01
0.4075,3.628200e+01
0.4178,3.664900e+01
0.4276,3.661000e+01
0.4373,3.664600e+01
0.4477,3.739500e+01
0.4574,3.737600e+01
0.4678,3.806200e+01
0.4775,3.820000e+01
0.4872,3.862900e+01
0.4976,3.964100e+01
0.5073,3.995500e+01
0.5171,4.066600e+01
0.5274,4.168500e+01
0.5372,4.247700e+01
0.5475,4.369700e+01
0.5573,4.443400e+01
0.5670,4.543800e+01
0.5774,4.713400e+01
0.5871,4.821600e+01
0.5975,5.005200e+01
0.6072,5.125000e+01
0.6169,5.277000e+01
0.6273,5.480100e+01
0.6370,5.664300e+01
0.6468,5.863200e+01
0.6571,6.136400e+01
0.6669,6.368600e+01
0.6772,6.693700e+01
0.6870,6.956400e+01
0.6967,7.282600e+01
0.6870,5.597700e+01
0.6772,4.491700e+01
0.6669,3.601900e+01
0.6571,2.972000e+01
0.6468,2.380900e+01
0.6370,1.932200e+01
0.6273,1.567900e+01
0.6169,1.217300e+01
0.6072,9.716500e+00
0.5975,7.593200e+00
0.5871,5.366700e+00
0.5774,4.056800e+00
0.5670,2.331400e+00
0.5573,1.500100e+00
0.5475,4.649400e-01
0.5372,-7.181800e-01
0.5274,-1.322400e+00
0.5171,-2.272100e+00
0.5073,-2.599500e+00
0.4976,-3.112900e+00
0.4872,-4.095300e+00
0.4775,-4.173700e+00
0.4678,-4.558400e+00
0.4574,-5.184200e+00
0.4477,-5.275900e+00
0.4373,-6.077800e+00
0.4276,-6.097200e+00
0.4178,-6.392900e+00
0.4075,-7.087400e+00
0.3977,-7.140900e+00
0.3874,-7.980500e+00
0.3776,-7.920800e+00
0.3679,-8.153100e+00
0.3575,-8.733800e+00
0.3478,-8.756700e+00
0.3380,-9.116200e+00
0.3277,-1.020200e+01
0.3180,-1.010400e+01
0.3076,-1.019200e+01
0.2979,-1.051200e+01
0.2881,-1.063200e+01
0.2778,-1.115100e+01
0.2680,-1.125000e+01
0.2577,-1.194500e+01
0.2479,-1.191200e+01
0.2382,-1.221400e+01
0.2278,-1.298900e+01
0.2181,-1.306000e+01
0.2083,-1.324000e+01
0.1980,-1.401000e+01
0.1882,-1.421900e+01
0.1779,-1.476000e+01
0.1682,-1.511600e+01
0.1584,-1.555000e+01
0.1481,-1.641300e+01
0.1383,-1.692200e+01
0.1280,-1.809200e+01
0.1182,-1.880700e+01
0.1085,-1.973200e+01
0.0981,-2.151900e+01
0.0884,-2.300400e+01
0.0786,-2.485000e+01
0.0683,-2.793400e+01
0.0585,-3.064600e+01
0.0482,-3.464000e+01
0.0384,-3.775100e+01
0.0287,-4.164700e+01
0.0183,-4.610500e+01
0.0086,-4.967000e+01
-0.0011,-5.304900e+01
-0.0115,-5.632000e+01
-0.0212,-5.872900e+01
-0.0316,-6.078300e+01
-0.0413,-6.101300e+01
-0.0511,-6.059300e+01
-0.0614,-6.072800e+01
-0.0712,-5.903900e+01
-0.0815,-5.826400e+01
-0.0913,-5.650700e+01
-0.1010,-5.531700e+01
-0.1114,-5.465300e+01
-0.1211,-5.344000e+01
-0.1308,-5.264800e+01
-0.1412,-5.277600e+01
-0.1509,-5.172300e+01
-0.1613,-5.180300e+01
-0.1710,-5.126600e+01
-0.1808,-5.116600e+01
-0.1911,-5.163100e+01
-0.2009,-5.135400e+01
-0.2112,-5.196600e+01
-0.2210,-5.197400e+01
-0.2307,-5.212600e+01
-0.2411,-5.300700e+01
-0.2508,-5.294900e+01
-0.2606,-5.334800e+01
-0.2709,-5.424400e+01
-0.2806,-5.459300e+01
-0.2910,-5.550900e+01
-0.3007,-5.580700e+01
-0.3105,-5.617800e+01
-0.3208,-5.747100e+01
-0.3306,-5.796300e+01
-0.3409,-5.898700e+01
-0.3507,-5.974200e+01
-0.3604,-6.092800e+01
-0.3708,-6.184100e+01
