FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.938700e+01
-0.3903,-2.068400e+01
-0.4006,-2.255700e+01
-0.3903,-1.656100e+01
-0.3805,-1.322500e+01
-0.3708,-1.087500e+01
-0.3604,-8.769100e+00
-0.3507,-7.712100e+00
-0.3409,-6.317200e+00
-0.3306,-5.066000e+00
-0.3208,-4.238800e+00
-0.3105,-3.648800e+00
-0.3007,-3.103400e+00
-0.2910,-2.703300e+00
-0.2806,-2.499300e+00
-0.2709,-2.152400e+00
-0.2606,-1.647900e+00
-0.2508,-1.837200e+00
-0.2411,-1.231000e+00
-0.2307,-9.498800e-01
-0.2210,-7.289700e-01
-0.2112,-5.494100e-01
-0.2009,-3.755200e-01
-0.1911,-2.682500e-01
-0.1808,-1.442900e-01
-0.1710,-2.194600e-02
-0.1613,1.985600e-01
-0.1509,2.737900e-01
-0.1412,4.105200e-01
-0.1308,6.207500e-01
-0.1211,7.107900e-01
-0.1114,7.589700e-01
-0.1010,1.047700e+00
-0.0913,9.989400e-01
-0.0815,1.162600e+00
-0.0712,1.326000e+00
-0.0614,1.408800e+00
-0.0511,1.795300e+00
-0.0413,2.017900e+00
-0.0316,2.314200e+00
-0.0212,2.954000e+00
-0.0115,3.465900e+00
-0.0011,4.373500e+00
0.0086,5.389200e+00
0.0183,6.643500e+00
0.0287,8.452200e+00
0.0384,9.912600e+00
0.0482,1.158900e+01
0.0585,1.301400e+01
0.0683,1.404200e+01
0.0786,1.502400e+01
0.0884,1.534500e+01
0.0981,1.523200e+01
0.1085,1.489400e+01
0.1182,1.429400e+01
0.1280,1.363900e+01
0.1383,1.316100e+01
0.1481,1.248700e+01
0.1584,1.201000e+01
0.1682,1.146400e+01
0.1779,1.114500e+01
0.1882,1.084500e+01
0.1980,1.023400e+01
0.2083,1.031800e+01
0.2181,9.909000e+00
0.2278,9.531300e+00
0.2382,9.473400e+00
0.2479,9.058600e+00
0.2577,8.795000e+00
0.2680,8.752400e+00
0.2778,8.409800e+00
0.2881,8.296200e+00
0.2979,8.097400e+00
0.3076,7.933000e+00
0.3180,7.812700e+00
0.3277,7.774300e+00
0.3380,7.706000e+00
0.3478,7.549100e+00
0.3575,7.498600e+00
0.3679,7.520600e+00
0.3776,7.499700e+00
0.3874,7.455900e+00
0.3977,7.473400e+00
0.4075,7.424000e+00
0.4178,7.517600e+00
0.4276,7.453900e+00
0.4373,7.369300e+00
0.4477,7.486400e+00
0.4574,7.511700e+00
0.4678,7.811700e+00
0.4775,7.702000e+00
0.4872,7.866900e+00
0.4976,8.158200e+00
0.5073,8.192400e+00
0.5171,8.239000e+00
0.5274,8.451400e+00
0.5372,8.696300e+00
0.5475,8.989300e+00
0.5573,9.061000e+00
0.5670,9.390700e+00
0.5774,9.801200e+00
0.5871,9.961900e+00
0.5975,1.035100e+01
