FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.314200e+00
-0.3903,-2.559800e+00
-0.4006,-2.893600e+00
-0.3903,-2.264500e+00
-0.3805,-1.853200e+00
-0.3708,-1.526700e+00
-0.3604,-1.233500e+00
-0.3507,-1.040400e+00
-0.3409,-8.763800e-01
-0.3306,-7.192300e-01
-0.3208,-6.157400e-01
-0.3105,-5.018700e-01
-0.3007,-4.405300e-01
-0.2910,-3.862200e-01
-0.2806,-3.210100e-01
-0.2709,-2.851400e-01
-0.2606,-2.457100e-01
-0.2508,-2.233400e-01
-0.2411,-2.007300e-01
-0.2307,-1.688900e-01
-0.2210,-1.725300e-01
-0.2112,-1.488900e-01
-0.2009,-1.248800e-01
-0.1911,-1.289000e-01
-0.1808,-1.090000e-01
-0.1710,-1.013500e-01
-0.1613,-9.591800e-02
-0.1509,-6.208700e-02
-0.1412,-6.284900e-02
-0.1308,-4.591900e-02
-0.1211,-4.162200e-02
-0.1114,-2.329700e-02
-0.1010,-1.992000e-03
-0.0913,1.020100e-02
-0.0815,2.490900e-02
-0.0712,5.030800e-02
-0.0614,6.218500e-02
-0.0511,1.094800e-01
-0.0413,1.237800e-01
-0.0316,1.570800e-01
-0.0212,1.953100e-01
-0.0115,2.188800e-01
-0.0011,2.631200e-01
0.0086,3.053900e-01
0.0183,4.971500e-01
0.0287,9.150400e-01
0.0384,7.804800e-01
0.0482,8.001400e-01
0.0585,7.970000e-01
0.0683,9.279200e-01
0.0786,1.160300e+00
0.0884,1.387200e+00
0.0981,1.678500e+00
0.1085,2.055600e+00
0.1182,2.382800e+00
0.1280,2.700400e+00
0.1383,3.054600e+00
0.1481,3.286700e+00
0.1584,3.476300e+00
0.1682,3.561600e+00
0.1779,3.543500e+00
0.1882,3.523600e+00
0.1980,3.400700e+00
0.2083,3.305600e+00
0.2181,3.159000e+00
0.2278,3.044700e+00
0.2382,2.964700e+00
0.2479,2.856400e+00
0.2577,2.781600e+00
0.2680,2.739700e+00
0.2778,2.669400e+00
0.2881,2.638000e+00
0.2979,2.591500e+00
0.3076,2.575200e+00
0.3180,2.555700e+00
0.3277,2.537200e+00
0.3380,2.531000e+00
0.3478,2.526800e+00
0.3575,2.518400e+00
0.3679,2.538900e+00
0.3776,2.551400e+00
0.3874,2.562600e+00
0.3977,2.575000e+00
0.4075,2.608500e+00
0.4178,2.641200e+00
0.4276,2.659200e+00
0.4373,2.695700e+00
0.4477,2.743600e+00
0.4574,2.785300e+00
0.4678,2.833100e+00
0.4775,2.882300e+00
0.4872,2.948700e+00
0.4976,3.026200e+00
0.5073,3.072600e+00
0.5171,3.128600e+00
0.5274,3.236300e+00
0.5372,3.299200e+00
0.5475,3.395100e+00
0.5573,3.468600e+00
0.5670,3.564300e+00
0.5774,3.662900e+00
0.5871,3.748500e+00
0.5975,3.862800e+00
0.6072,3.953000e+00
