FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.520700e+01
-0.3903,-5.543800e+01
-0.4006,-5.625700e+01
-0.3903,-4.090400e+01
-0.3805,-3.206300e+01
-0.3708,-2.556200e+01
-0.3604,-2.014200e+01
-0.3507,-1.624800e+01
-0.3409,-1.298700e+01
-0.3306,-9.853700e+00
-0.3208,-7.650500e+00
-0.3105,-5.350700e+00
-0.3007,-3.850100e+00
-0.2910,-2.564900e+00
-0.2806,-8.301600e-01
-0.2709,1.268600e-01
-0.2606,1.430500e+00
-0.2508,1.960100e+00
-0.2411,2.676900e+00
-0.2307,3.746000e+00
-0.2210,4.081000e+00
-0.2112,4.630800e+00
-0.2009,5.448800e+00
-0.1911,5.737100e+00
-0.1808,6.494500e+00
-0.1710,6.650300e+00
-0.1613,6.866300e+00
-0.1509,7.774500e+00
-0.1412,8.158200e+00
-0.1308,9.334100e+00
-0.1211,1.017300e+01
-0.1114,1.153900e+01
-0.1010,1.302000e+01
-0.0913,1.427800e+01
-0.0815,1.580800e+01
-0.0712,1.847500e+01
-0.0614,2.108300e+01
-0.0511,2.391200e+01
-0.0413,2.742600e+01
-0.0316,3.145300e+01
-0.0212,3.638500e+01
-0.0115,4.037600e+01
-0.0011,4.453000e+01
0.0086,4.807600e+01
0.0183,5.112300e+01
0.0287,5.396100e+01
0.0384,5.528200e+01
0.0482,5.575300e+01
0.0585,5.612500e+01
0.0683,5.485300e+01
0.0786,5.390000e+01
0.0884,5.182400e+01
0.0981,4.993600e+01
0.1085,4.828400e+01
0.1182,4.621700e+01
0.1280,4.441300e+01
0.1383,4.330100e+01
0.1481,4.149500e+01
0.1584,4.040100e+01
0.1682,3.901300e+01
0.1779,3.803300e+01
0.1882,3.712600e+01
0.1980,3.627800e+01
0.2083,3.558100e+01
0.2181,3.469500e+01
0.2278,3.385500e+01
0.2382,3.350700e+01
0.2479,3.276700e+01
0.2577,3.156600e+01
0.2680,3.137300e+01
0.2778,3.104900e+01
0.2881,3.111000e+01
0.2979,3.048900e+01
0.3076,3.010000e+01
0.3180,2.993100e+01
0.3277,2.954300e+01
0.3380,2.949500e+01
0.3478,2.909100e+01
0.3575,2.868600e+01
0.3679,2.872200e+01
0.3776,2.837200e+01
0.3874,2.819700e+01
0.3977,2.838600e+01
0.4075,2.805600e+01
0.4178,2.806400e+01
0.4276,2.798200e+01
0.4373,2.787900e+01
0.4477,2.815900e+01
0.4574,2.794800e+01
0.4678,2.819900e+01
0.4775,2.814200e+01
0.4872,2.822200e+01
0.4976,2.875400e+01
0.5073,2.882400e+01
0.5171,2.884200e+01
0.5274,2.915100e+01
0.5372,2.954600e+01
0.5475,3.035300e+01
0.5573,3.047500e+01
0.5670,3.082600e+01
0.5774,3.157400e+01
0.5871,3.193100e+01
0.5975,3.283400e+01
0.6072,3.313500e+01
0.6169,3.384700e+01
0.6273,3.455700e+01
0.6370,3.534900e+01
0.6468,3.621700e+01
0.6571,3.741000e+01
0.6669,3.833800e+01
0.6772,3.995000e+01
0.6870,4.111500e+01
0.6967,4.248700e+01
0.6870,3.087300e+01
0.6772,2.425800e+01
0.6669,1.887800e+01
0.6571,1.520300e+01
0.6468,1.191200e+01
0.6370,9.639800e+00
0.6273,7.606400e+00
0.6169,5.708900e+00
0.6072,4.370800e+00
0.5975,3.175800e+00
0.5871,1.562400e+00
0.5774,1.129700e+00
0.5670,9.318900e-02
0.5573,-3.355300e-01
0.5475,-9.540100e-01
0.5372,-1.852700e+00
0.5274,-2.101900e+00
0.5171,-2.870900e+00
0.5073,-3.062800e+00
0.4976,-3.361700e+00
0.4872,-4.732400e+00
0.4775,-4.572400e+00
0.4678,-4.497900e+00
0.4574,-5.122900e+00
0.4477,-5.094300e+00
0.4373,-5.795500e+00
0.4276,-5.751900e+00
0.4178,-7.024100e+00
0.4075,-7.175300e+00
0.3977,-6.949000e+00
0.3874,-7.539500e+00
0.3776,-7.669200e+00
0.3679,-7.712600e+00
0.3575,-8.326500e+00
0.3478,-8.175400e+00
0.3380,-8.378500e+00
0.3277,-9.278600e+00
0.3180,-9.237200e+00
0.3076,-9.936200e+00
0.2979,-1.012200e+01
0.2881,-8.704500e+00
0.2778,-8.649700e+00
0.2680,-8.549100e+00
0.2577,-9.034600e+00
0.2479,-8.988900e+00
0.2382,-9.130100e+00
0.2278,-9.492000e+00
0.2181,-9.643200e+00
0.2083,-9.869500e+00
0.1980,-1.032000e+01
0.1882,-1.035900e+01
0.1779,-1.080200e+01
0.1682,-1.088600e+01
0.1584,-1.102100e+01
0.1481,-1.151800e+01
0.1383,-1.171200e+01
0.1280,-1.233200e+01
0.1182,-1.251300e+01
0.1085,-1.280500e+01
0.0981,-1.357900e+01
0.0884,-1.408700e+01
0.0786,-1.465500e+01
0.0683,-1.600300e+01
0.0585,-1.698300e+01
0.0482,-1.867900e+01
0.0384,-2.028700e+01
0.0287,-2.248000e+01
0.0183,-2.561300e+01
0.0086,-2.853800e+01
-0.0011,-3.208900e+01
-0.0115,-3.637500e+01
-0.0212,-4.064900e+01
-0.0316,-4.591000e+01
-0.0413,-5.021900e+01
-0.0511,-5.431900e+01
-0.0614,-5.897300e+01
-0.0712,-6.185100e+01
-0.0815,-6.490400e+01
-0.0913,-6.633000e+01
-0.1010,-6.675900e+01
