FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.904800e+01
-0.3903,-2.090300e+01
-0.4006,-2.331400e+01
-0.3903,-1.928200e+01
-0.3805,-1.647700e+01
-0.3708,-1.417000e+01
-0.3604,-1.209400e+01
-0.3507,-1.064900e+01
-0.3409,-9.457300e+00
-0.3306,-8.311900e+00
-0.3208,-7.428200e+00
-0.3105,-6.664900e+00
-0.3007,-6.139300e+00
-0.2910,-5.676900e+00
-0.2806,-5.326000e+00
-0.2709,-5.070400e+00
-0.2606,-4.733200e+00
-0.2508,-4.512900e+00
-0.2411,-4.325600e+00
-0.2307,-4.058600e+00
-0.2210,-3.854700e+00
-0.2112,-3.774300e+00
-0.2009,-3.546400e+00
-0.1911,-3.481900e+00
-0.1808,-3.473500e+00
-0.1710,-3.282700e+00
-0.1613,-3.264500e+00
-0.1509,-3.019600e+00
-0.1412,-2.983500e+00
-0.1308,-2.934100e+00
-0.1211,-2.838100e+00
-0.1114,-2.831900e+00
-0.1010,-2.637800e+00
-0.0913,-2.701200e+00
-0.0815,-2.627800e+00
-0.0712,-2.495600e+00
-0.0614,-2.365500e+00
-0.0511,-2.313000e+00
-0.0413,-2.321800e+00
-0.0316,-2.203300e+00
-0.0212,-2.065000e+00
-0.0115,-1.885700e+00
-0.0011,-1.718800e+00
0.0086,-1.536400e+00
0.0183,-1.218400e+00
0.0287,-6.703300e-01
0.0384,-1.363100e-01
0.0482,6.295900e-01
0.0585,1.810200e+00
0.0683,3.072300e+00
0.0786,4.782600e+00
0.0884,6.612200e+00
0.0981,8.644100e+00
0.1085,1.115200e+01
0.1182,1.328400e+01
0.1280,1.508400e+01
0.1383,1.709600e+01
0.1481,1.819400e+01
0.1584,1.882500e+01
0.1682,1.889800e+01
0.1779,1.855500e+01
0.1882,1.804800e+01
0.1980,1.724100e+01
0.2083,1.652300e+01
0.2181,1.565400e+01
0.2278,1.483400e+01
0.2382,1.420600e+01
0.2479,1.357500e+01
0.2577,1.286800e+01
0.2680,1.237200e+01
0.2778,1.186900e+01
0.2881,1.152800e+01
0.2979,1.102600e+01
0.3076,1.071000e+01
0.3180,1.036800e+01
0.3277,1.006700e+01
0.3380,9.852700e+00
0.3478,9.642500e+00
0.3575,9.308500e+00
0.3679,9.157600e+00
0.3776,8.975500e+00
0.3874,8.843400e+00
0.3977,8.721800e+00
0.4075,8.542900e+00
0.4178,8.363800e+00
0.4276,8.283500e+00
0.4373,8.252600e+00
0.4477,8.201100e+00
0.4574,8.085200e+00
0.4678,8.004800e+00
0.4775,7.948900e+00
0.4872,7.972200e+00
0.4976,7.965200e+00
0.5073,7.895100e+00
0.5171,7.906000e+00
0.5274,7.860600e+00
0.5372,7.882800e+00
0.5475,7.979100e+00
0.5573,8.086200e+00
0.5670,7.990000e+00
0.5774,8.089200e+00
0.5871,8.242800e+00
0.5975,8.337200e+00
0.6072,8.384000e+00
0.6169,8.492700e+00
0.6273,8.731300e+00
