FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.341300e+01
-0.3903,-1.499500e+01
-0.4006,-1.692800e+01
-0.3903,-1.483400e+01
-0.3805,-1.306300e+01
-0.3708,-1.166100e+01
-0.3604,-1.024200e+01
-0.3507,-9.450300e+00
-0.3409,-8.507200e+00
-0.3306,-7.841800e+00
-0.3208,-7.296300e+00
-0.3105,-6.799200e+00
-0.3007,-6.502300e+00
-0.2910,-6.116300e+00
-0.2806,-6.001600e+00
-0.2709,-5.595700e+00
-0.2606,-5.582100e+00
-0.2508,-5.277700e+00
-0.2411,-5.326900e+00
-0.2307,-5.179200e+00
-0.2210,-5.008500e+00
-0.2112,-4.903300e+00
-0.2009,-4.860600e+00
-0.1911,-4.816600e+00
-0.1808,-4.714700e+00
-0.1710,-4.704000e+00
-0.1613,-4.578600e+00
-0.1509,-4.529500e+00
-0.1412,-4.497700e+00
-0.1308,-4.485100e+00
-0.1211,-4.411300e+00
-0.1114,-4.352000e+00
-0.1010,-4.253300e+00
-0.0913,-4.157900e+00
-0.0815,-4.268400e+00
-0.0712,-4.151000e+00
-0.0614,-4.018100e+00
-0.0511,-3.946400e+00
-0.0413,-3.912700e+00
-0.0316,-3.767100e+00
-0.0212,-3.797000e+00
-0.0115,-3.594400e+00
-0.0011,-3.509900e+00
0.0086,-3.262400e+00
0.0183,-3.034700e+00
0.0287,-2.660600e+00
0.0384,-2.140800e+00
0.0482,-1.561000e+00
0.0585,-6.450600e-01
0.0683,5.390100e-01
0.0786,2.045800e+00
0.0884,3.842900e+00
0.0981,5.751300e+00
0.1085,8.428700e+00
0.1182,1.057000e+01
0.1280,1.257300e+01
0.1383,1.462600e+01
0.1481,1.577600e+01
0.1584,1.654100e+01
0.1682,1.657100e+01
0.1779,1.626700e+01
0.1882,1.567200e+01
0.1980,1.494200e+01
0.2083,1.403200e+01
0.2181,1.331000e+01
0.2278,1.252800e+01
0.2382,1.190500e+01
0.2479,1.121200e+01
0.2577,1.062000e+01
0.2680,1.010600e+01
0.2778,9.686900e+00
0.2881,9.348100e+00
0.2979,8.839900e+00
0.3076,8.560300e+00
0.3180,8.198400e+00
0.3277,7.927000e+00
0.3380,7.700500e+00
0.3478,7.428100e+00
0.3575,7.119900e+00
0.3679,7.064400e+00
0.3776,6.827000e+00
0.3874,6.588600e+00
0.3977,6.534200e+00
0.4075,6.431500e+00
0.4178,6.230000e+00
0.4276,6.103400e+00
0.4373,5.950400e+00
0.4477,5.782900e+00
0.4574,5.760600e+00
0.4678,5.620500e+00
0.4775,5.557800e+00
0.4872,5.510200e+00
0.4976,5.398400e+00
0.5073,5.229500e+00
0.5171,5.405500e+00
0.5274,5.240600e+00
0.5372,5.234700e+00
0.5475,5.111400e+00
0.5573,5.172300e+00
0.5670,5.201300e+00
0.5774,5.132500e+00
0.5871,5.159900e+00
0.5975,5.174400e+00
0.6072,5.150900e+00
0.6169,5.283600e+00
0.6273,5.297500e+00
0.6370,5.312500e+00
0.6468,5.311100e+00
0.6571,5.313300e+00
0.6669,5.371400e+00
0.6772,5.592100e+00
0.6870,5.496500e+00
0.6967,5.654300e+00
0.6870,4.976700e+00
0.6772,4.615500e+00
0.6669,4.223500e+00
0.6571,3.948400e+00
0.6468,3.749000e+00
0.6370,3.566000e+00
0.6273,3.377800e+00
0.6169,3.256100e+00
0.6072,3.029400e+00
0.5975,2.904700e+00
0.5871,2.906500e+00
0.5774,2.673000e+00
0.5670,2.734200e+00
0.5573,2.632700e+00
0.5475,2.381400e+00
0.5372,2.324400e+00
0.5274,2.303200e+00
0.5171,2.246000e+00
0.5073,2.238000e+00
0.4976,2.141200e+00
0.4872,2.202200e+00
0.4775,2.036000e+00
0.4678,2.059500e+00
0.4574,2.026200e+00
0.4477,1.925800e+00
0.4373,1.959900e+00
0.4276,1.836600e+00
0.4178,1.915300e+00
0.4075,1.836500e+00
0.3977,1.925700e+00
0.3874,1.759200e+00
0.3776,1.681900e+00
0.3679,1.726100e+00
0.3575,1.681100e+00
0.3478,1.631500e+00
0.3380,1.551900e+00
0.3277,1.732200e+00
0.3180,1.561400e+00
0.3076,1.465600e+00
0.2979,1.442100e+00
0.2881,1.400700e+00
0.2778,1.443800e+00
0.2680,1.354000e+00
0.2577,1.254500e+00
0.2479,1.157100e+00
0.2382,1.002200e+00
0.2278,8.993200e-01
0.2181,5.796500e-01
0.2083,1.669700e-01
0.1980,-3.476300e-01
0.1882,-1.075100e+00
0.1779,-2.141600e+00
0.1682,-3.382500e+00
0.1584,-4.948000e+00
0.1481,-7.088100e+00
0.1383,-9.100000e+00
0.1280,-1.174200e+01
0.1182,-1.397400e+01
0.1085,-1.588000e+01
0.0981,-1.766500e+01
0.0884,-1.864400e+01
0.0786,-1.889900e+01
0.0683,-1.894500e+01
0.0585,-1.844600e+01
0.0482,-1.791100e+01
0.0384,-1.702600e+01
0.0287,-1.627800e+01
0.0183,-1.548200e+01
0.0086,-1.480100e+01
-0.0011,-1.410000e+01
-0.0115,-1.354700e+01
-0.0212,-1.293300e+01
-0.0316,-1.249500e+01
-0.0413,-1.211100e+01
-0.0511,-1.169200e+01
-0.0614,-1.143600e+01
-0.0712,-1.108400e+01
-0.0815,-1.075500e+01
-0.0913,-1.047600e+01
-0.1010,-1.024200e+01
-0.1114,-1.011000e+01
-0.1211,-9.793200e+00
-0.1308,-9.629900e+00
-0.1412,-9.449500e+00
-0.1509,-9.315300e+00
-0.1613,-9.192400e+00
-0.1710,-8.970400e+00
-0.1808,-8.854400e+00
-0.1911,-8.746300e+00
-0.2009,-8.612800e+00
-0.2112,-8.538500e+00
-0.2210,-8.492000e+00
-0.2307,-8.393700e+00
-0.2411,-8.346900e+00
-0.2508,-8.240200e+00
-0.2606,-8.241300e+00
-0.2709,-8.239400e+00
-0.2806,-8.271800e+00
-0.2910,-8.315000e+00
-0.3007,-8.512500e+00
-0.3105,-8.668600e+00
-0.3208,-8.880600e+00
-0.3306,-9.185200e+00
-0.3409,-9.775900e+00
-0.3507,-1.040800e+01
-0.3604,-1.105100e+01
-0.3708,-1.221400e+01
-0.3805,-1.932700e+01
-0.3903,-2.175800e+01
-0.4006,-2.474500e+01
-0.3903,-2.117600e+01
-0.3805,-1.840800e+01
-0.3708,-1.605500e+01
-0.3604,-1.397400e+01
-0.3507,-1.233400e+01
-0.3409,-1.101100e+01
-0.3306,-9.902500e+00
-0.3208,-8.902000e+00
-0.3105,-8.178600e+00
-0.3007,-7.562400e+00
-0.2910,-7.003100e+00
-0.2806,-6.540600e+00
-0.2709,-6.263100e+00
-0.2606,-6.097700e+00
-0.2508,-5.808000e+00
-0.2411,-5.615700e+00
-0.2307,-5.468600e+00
-0.2210,-5.415800e+00
-0.2112,-5.184900e+00
-0.2009,-5.117200e+00
-0.1911,-4.997700e+00
-0.1808,-4.928200e+00
-0.1710,-4.775300e+00
-0.1613,-4.710800e+00
-0.1509,-4.586400e+00
-0.1412,-4.598400e+00
-0.1308,-4.438600e+00
-0.1211,-4.404500e+00
-0.1114,-4.229800e+00
-0.1010,-4.206800e+00
-0.0913,-4.167500e+00
-0.0815,-4.026700e+00
-0.0712,-3.995000e+00
-0.0614,-3.993400e+00
-0.0511,-3.758300e+00
-0.0413,-3.684500e+00
-0.0316,-3.560500e+00
-0.0212,-3.476100e+00
-0.0115,-3.301000e+00
-0.0011,-3.119900e+00
0.0086,-2.943700e+00
0.0183,-2.545200e+00
0.0287,-1.986000e+00
0.0384,-1.650200e+00
0.0482,-1.090500e+00
0.0585,-1.055600e-01
0.0683,1.029200e+00
0.0786,2.654500e+00
0.0884,4.538000e+00
0.0981,6.741400e+00
0.1085,9.457800e+00
0.1182,1.195800e+01
0.1280,1.439200e+01
0.1383,1.683600e+01
0.1481,1.825700e+01
0.1584,1.933300e+01
0.1682,1.943500e+01
0.1779,1.902700e+01
0.1882,1.855000e+01
0.1980,1.761000e+01
0.2083,1.677100e+01
0.2181,1.577300e+01
0.2278,1.486100e+01
0.2382,1.415800e+01
0.2479,1.345500e+01
0.2577,1.275700e+01
0.2680,1.214800e+01
0.2778,1.160000e+01
0.2881,1.119600e+01
0.2979,1.075500e+01
0.3076,1.036800e+01
0.3180,9.908400e+00
0.3277,9.548700e+00
0.3380,9.370800e+00
0.3478,9.045000e+00
0.3575,8.889300e+00
0.3679,8.645000e+00
0.3776,8.361400e+00
0.3874,8.439800e+00
0.3977,8.189300e+00
0.4075,8.094300e+00
0.4178,7.876600e+00
0.4276,7.653700e+00
0.4373,7.655700e+00
0.4477,7.579300e+00
0.4574,7.596400e+00
0.4678,7.436100e+00
0.4775,7.436700e+00
0.4872,7.373100e+00
0.4976,7.395200e+00
0.5073,7.331000e+00
0.5171,7.198500e+00
0.5274,7.358800e+00
0.5372,7.323400e+00
0.5475,7.447400e+00
0.5573,7.359200e+00
0.5670,7.422100e+00
0.5774,7.543800e+00
0.5871,7.606600e+00
0.5975,7.790100e+00
0.6072,7.802700e+00
0.6169,7.883600e+00
0.6273,7.942500e+00
0.6370,8.235800e+00
0.6468,8.302700e+00
0.6571,8.605500e+00
0.6669,8.706500e+00
0.6772,9.025900e+00
0.6870,9.308900e+00
0.6967,9.530700e+00
0.6870,8.312900e+00
0.6772,7.359500e+00
0.6669,6.715900e+00
0.6571,6.259200e+00
0.6468,5.874900e+00
0.6370,5.389800e+00
0.6273,5.093700e+00
0.6169,4.732300e+00
0.6072,4.528700e+00
0.5975,4.243700e+00
0.5871,4.024200e+00
0.5774,3.804400e+00
0.5670,3.718200e+00
0.5573,3.511400e+00
0.5475,3.444600e+00
0.5372,3.156100e+00
0.5274,3.041200e+00
0.5171,2.887800e+00
0.5073,2.847400e+00
0.4976,2.782400e+00
0.4872,2.655400e+00
0.4775,2.581700e+00
0.4678,2.476300e+00
0.4574,2.488500e+00
0.4477,2.330500e+00
0.4373,2.281700e+00
0.4276,2.269000e+00
0.4178,2.208800e+00
0.4075,1.991900e+00
0.3977,1.995500e+00
0.3874,1.929500e+00
0.3776,1.993500e+00
0.3679,1.944500e+00
0.3575,1.868300e+00
0.3478,1.820500e+00
0.3380,1.752900e+00
0.3277,1.786200e+00
0.3180,1.650900e+00
0.3076,1.580700e+00
0.2979,1.540000e+00
0.2881,1.449500e+00
0.2778,1.281900e+00
0.2680,1.205300e+00
0.2577,1.025800e+00
0.2479,8.797100e-01
0.2382,6.212500e-01
0.2278,2.653000e-01
0.2181,-5.379400e-03
0.2083,-3.079100e-01
0.1980,-1.086900e+00
0.1882,-1.882900e+00
0.1779,-3.253100e+00
0.1682,-4.797800e+00
0.1584,-6.825900e+00
0.1481,-1.038200e+01
0.1383,-1.180000e+01
0.1280,-1.456900e+01
0.1182,-1.688700e+01
0.1085,-1.887500e+01
0.0981,-2.053500e+01
0.0884,-2.127100e+01
0.0786,-2.146000e+01
0.0683,-2.127100e+01
0.0585,-2.047100e+01
0.0482,-1.974300e+01
0.0384,-1.871700e+01
0.0287,-1.782200e+01
0.0183,-1.696000e+01
0.0086,-1.620800e+01
-0.0011,-1.548800e+01
-0.0115,-1.491700e+01
-0.0212,-1.423000e+01
-0.0316,-1.378700e+01
-0.0413,-1.334600e+01
-0.0511,-1.291800e+01
-0.0614,-1.264500e+01
-0.0712,-1.224300e+01
-0.0815,-1.198700e+01
-0.0913,-1.172900e+01
-0.1010,-1.143200e+01
-0.1114,-1.130500e+01
-0.1211,-1.107200e+01
-0.1308,-1.093600e+01
-0.1412,-1.064800e+01
-0.1509,-1.057800e+01
-0.1613,-1.041300e+01
-0.1710,-1.026000e+01
-0.1808,-1.018200e+01
-0.1911,-1.009000e+01
-0.2009,-9.944200e+00
-0.2112,-9.849200e+00
-0.2210,-9.760100e+00
-0.2307,-9.707700e+00
-0.2411,-9.633700e+00
-0.2508,-9.673000e+00
-0.2606,-9.670000e+00
-0.2709,-9.814600e+00
-0.2806,-1.002900e+01
-0.2910,-1.017200e+01
-0.3007,-1.051100e+01
-0.3105,-1.110100e+01
-0.3208,-1.157500e+01
-0.3306,-1.218700e+01
-0.3409,-1.301900e+01
-0.3507,-1.411400e+01
-0.3604,-1.535900e+01
-0.3708,-1.716000e+01
