FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.403300e+01
-0.3903,-3.430700e+01
-0.4006,-3.588600e+01
-0.3903,-2.570400e+01
-0.3805,-1.983300e+01
-0.3708,-1.580100e+01
-0.3604,-1.280000e+01
-0.3507,-1.100800e+01
-0.3409,-9.229500e+00
-0.3306,-7.633800e+00
-0.3208,-6.672600e+00
-0.3105,-5.481500e+00
-0.3007,-4.713100e+00
-0.2910,-4.017700e+00
-0.2806,-3.225800e+00
-0.2709,-2.816400e+00
-0.2606,-2.079600e+00
-0.2508,-1.816000e+00
-0.2411,-1.485900e+00
-0.2307,-8.326600e-01
-0.2210,-7.168100e-01
-0.2112,-3.333300e-01
-0.2009,1.193500e-01
-0.1911,3.615400e-01
-0.1808,7.987200e-01
-0.1710,9.784000e-01
-0.1613,1.202600e+00
-0.1509,1.742700e+00
-0.1412,1.652200e+00
-0.1308,2.767000e+00
-0.1211,3.871400e+00
-0.1114,3.564400e+00
-0.1010,5.366200e+00
-0.0913,6.133400e+00
-0.0815,7.791100e+00
-0.0712,1.044800e+01
-0.0614,1.244300e+01
-0.0511,1.554800e+01
-0.0413,1.836600e+01
-0.0316,2.132700e+01
-0.0212,2.523300e+01
-0.0115,2.828100e+01
-0.0011,3.120700e+01
0.0086,3.327500e+01
0.0183,3.469800e+01
0.0287,3.585800e+01
0.0384,3.564000e+01
0.0482,3.508800e+01
0.0585,3.355200e+01
0.0683,3.253000e+01
0.0786,3.138800e+01
0.0884,2.979500e+01
0.0981,2.815000e+01
0.1085,2.708100e+01
0.1182,2.573000e+01
0.1280,2.470300e+01
0.1383,2.397000e+01
0.1481,2.302500e+01
0.1584,2.241000e+01
0.1682,2.155000e+01
0.1779,2.108800e+01
0.1882,1.990800e+01
0.1980,1.980000e+01
0.2083,1.976300e+01
0.2181,1.916000e+01
0.2278,1.877000e+01
0.2382,1.849000e+01
0.2479,1.807400e+01
0.2577,1.766800e+01
0.2680,1.755600e+01
0.2778,1.727100e+01
0.2881,1.711700e+01
0.2979,1.676000e+01
0.3076,1.655900e+01
0.3180,1.644500e+01
0.3277,1.617400e+01
0.3380,1.607300e+01
0.3478,1.555200e+01
0.3575,1.582000e+01
0.3679,1.586800e+01
0.3776,1.567600e+01
0.3874,1.487400e+01
0.3977,1.568800e+01
0.4075,1.548700e+01
0.4178,1.567500e+01
0.4276,1.548200e+01
0.4373,1.550300e+01
0.4477,1.553000e+01
0.4574,1.560900e+01
0.4678,1.577400e+01
0.4775,1.576400e+01
0.4872,1.594500e+01
0.4976,1.607200e+01
0.5073,1.621700e+01
0.5171,1.638900e+01
0.5274,1.668500e+01
