FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.477900e+00
-0.3903,-3.700200e+00
-0.4006,-4.006000e+00
-0.3903,-3.029800e+00
-0.3805,-2.476700e+00
-0.3708,-2.070300e+00
-0.3604,-1.682800e+00
-0.3507,-1.414700e+00
-0.3409,-1.182100e+00
-0.3306,-9.618400e-01
-0.3208,-8.174600e-01
-0.3105,-6.576400e-01
-0.3007,-5.633500e-01
-0.2910,-4.761900e-01
-0.2806,-3.857900e-01
-0.2709,-3.312300e-01
-0.2606,-2.424600e-01
-0.2508,-2.167500e-01
-0.2411,-1.711900e-01
-0.2307,-1.155200e-01
-0.2210,-8.611500e-02
-0.2112,-6.149700e-02
-0.2009,-1.482300e-02
-0.1911,-1.969700e-02
-0.1808,1.834100e-02
-0.1710,2.113600e-02
-0.1613,2.774500e-02
-0.1509,6.400800e-02
-0.1412,5.986700e-02
-0.1308,9.304800e-02
-0.1211,8.508100e-02
-0.1114,9.028900e-02
-0.1010,1.346600e-01
-0.0913,1.149700e-01
-0.0815,1.316700e-01
-0.0712,1.648200e-01
-0.0614,1.503200e-01
-0.0511,1.909800e-01
-0.0413,1.993500e-01
-0.0316,2.260500e-01
-0.0212,2.580000e-01
-0.0115,2.805500e-01
-0.0011,3.216200e-01
0.0086,3.652900e-01
0.0183,5.184900e-01
0.0287,1.103200e+00
0.0384,1.227500e+00
0.0482,1.149100e+00
0.0585,1.220300e+00
0.0683,1.295700e+00
0.0786,1.585700e+00
0.0884,1.895500e+00
0.0981,2.309900e+00
0.1085,2.818900e+00
0.1182,3.269000e+00
0.1280,3.751800e+00
0.1383,4.275700e+00
0.1481,4.659900e+00
0.1584,5.008100e+00
0.1682,5.179200e+00
0.1779,5.238000e+00
0.1882,5.238400e+00
0.1980,5.041200e+00
0.2083,4.869200e+00
0.2181,4.601100e+00
0.2278,4.343500e+00
0.2382,4.142900e+00
0.2479,3.919800e+00
0.2577,3.746600e+00
0.2680,3.614800e+00
0.2778,3.461400e+00
0.2881,3.363100e+00
0.2979,3.256100e+00
0.3076,3.165000e+00
0.3180,3.100500e+00
0.3277,3.008800e+00
0.3380,3.000800e+00
0.3478,2.924400e+00
0.3575,2.886900e+00
0.3679,2.871500e+00
0.3776,2.834600e+00
0.3874,2.810500e+00
0.3977,2.801800e+00
0.4075,2.777800e+00
0.4178,2.775800e+00
0.4276,2.763100e+00
0.4373,2.767600e+00
0.4477,2.789600e+00
0.4574,2.787800e+00
0.4678,2.815400e+00
0.4775,2.813200e+00
0.4872,2.834400e+00
0.4976,2.879800e+00
0.5073,2.898800e+00
0.5171,2.923300e+00
0.5274,2.998600e+00
0.5372,3.032200e+00
0.5475,3.102800e+00
0.5573,3.156100e+00
0.5670,3.223100e+00
0.5774,3.322800e+00
0.5871,3.378800e+00
0.5975,3.499300e+00
0.6072,3.580300e+00
0.6169,3.676000e+00
0.6273,3.807000e+00
0.6370,3.909400e+00
0.6468,4.024500e+00
0.6571,4.189100e+00
0.6669,4.304000e+00
0.6772,4.476700e+00
0.6870,4.609900e+00
0.6967,4.773600e+00
0.6870,3.818100e+00
0.6772,3.260400e+00
0.6669,2.805300e+00
0.6571,2.485400e+00
0.6468,2.181200e+00
0.6370,1.961300e+00
0.6273,1.764800e+00
0.6169,1.573500e+00
0.6072,1.416800e+00
0.5975,1.273500e+00
0.5871,1.129500e+00
0.5774,1.040200e+00
0.5670,9.228200e-01
0.5573,8.567600e-01
0.5475,7.817600e-01
0.5372,6.829800e-01
0.5274,6.459100e-01
0.5171,5.793500e-01
0.5073,5.274800e-01
0.4976,4.711700e-01
0.4872,4.221800e-01
0.4775,3.973600e-01
0.4678,3.662500e-01
0.4574,3.194400e-01
0.4477,2.909100e-01
0.4373,2.333700e-01
0.4276,2.318000e-01
0.4178,2.158200e-01
0.4075,1.804300e-01
0.3977,1.654100e-01
0.3874,1.318600e-01
0.3776,1.254000e-01
0.3679,1.010900e-01
