FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-6.244600e+01
-0.3903,-6.320300e+01
-0.4006,-6.478500e+01
-0.3903,-4.257700e+01
-0.3805,-2.935600e+01
-0.3708,-1.996100e+01
-0.3604,-1.220600e+01
-0.3507,-7.080200e+00
-0.3409,-2.845100e+00
-0.3306,1.151900e+00
-0.3208,3.694800e+00
-0.3105,6.443900e+00
-0.3007,8.205300e+00
-0.2910,9.826000e+00
-0.2806,1.153600e+01
-0.2709,1.235600e+01
-0.2606,1.404500e+01
-0.2508,1.431500e+01
-0.2411,1.477000e+01
-0.2307,1.521700e+01
-0.2210,1.626000e+01
-0.2112,1.625800e+01
-0.2009,1.662600e+01
-0.1911,1.694400e+01
-0.1808,1.777600e+01
-0.1710,1.788300e+01
-0.1613,1.785800e+01
-0.1509,1.826400e+01
-0.1412,1.889900e+01
-0.1308,1.932400e+01
-0.1211,1.812600e+01
-0.1114,1.917900e+01
-0.1010,1.978900e+01
-0.0913,1.962000e+01
-0.0815,1.969500e+01
-0.0712,2.057400e+01
-0.0614,1.864700e+01
-0.0511,2.121500e+01
-0.0413,2.230400e+01
-0.0316,2.368800e+01
-0.0212,2.592200e+01
-0.0115,2.773600e+01
-0.0011,3.016500e+01
0.0086,3.306500e+01
0.0183,3.635400e+01
0.0287,4.048800e+01
0.0384,4.379200e+01
0.0482,4.600800e+01
0.0585,5.018100e+01
0.0683,5.260300e+01
0.0786,5.528600e+01
0.0884,5.595100e+01
0.0981,5.637200e+01
0.1085,5.617600e+01
0.1182,5.480600e+01
0.1280,5.161100e+01
0.1383,5.160100e+01
0.1481,4.942600e+01
0.1584,4.773900e+01
0.1682,4.590400e+01
0.1779,4.327400e+01
0.1882,4.333500e+01
0.1980,4.096700e+01
0.2083,4.050000e+01
0.2181,3.898200e+01
0.2278,3.820000e+01
0.2382,3.778700e+01
0.2479,3.665900e+01
0.2577,3.587200e+01
0.2680,3.559900e+01
0.2778,3.479400e+01
0.2881,3.460700e+01
0.2979,3.384100e+01
0.3076,3.206600e+01
0.3180,3.317200e+01
0.3277,3.201300e+01
0.3380,3.255800e+01
0.3478,3.214100e+01
0.3575,3.178400e+01
0.3679,3.197900e+01
0.3776,3.162400e+01
0.3874,3.142800e+01
0.3977,3.220400e+01
0.4075,3.174200e+01
0.4178,3.190900e+01
0.4276,3.155900e+01
0.4373,3.144800e+01
0.4477,3.193800e+01
0.4574,3.182500e+01
0.4678,3.212800e+01
0.4775,3.200000e+01
0.4872,3.225100e+01
0.4976,3.270700e+01
0.5073,3.272000e+01
0.5171,3.278000e+01
0.5274,3.361400e+01
0.5372,3.386000e+01
0.5475,3.406400e+01
0.5573,3.467100e+01
0.5670,3.528600e+01
0.5774,3.646700e+01
0.5871,3.692200e+01
0.5975,3.819000e+01
0.6072,3.877200e+01
0.6169,3.987100e+01
0.6273,4.104800e+01
0.6370,4.204100e+01
0.6468,4.337200e+01
0.6571,4.536800e+01
0.6669,4.660600e+01
0.6772,4.904300e+01
0.6870,5.093800e+01
0.6967,5.301500e+01
0.6870,3.537800e+01
0.6772,2.672300e+01
0.6669,1.994500e+01
0.6571,1.519900e+01
0.6468,1.120600e+01
0.6370,8.364900e+00
0.6273,5.922700e+00
0.6169,3.559800e+00
0.6072,2.217500e+00
0.5975,9.247000e-01
0.5871,-7.034000e-01
0.5774,-1.462400e+00
0.5670,-2.518300e+00
0.5573,-2.891100e+00
0.5475,-3.428300e+00
0.5372,-4.416200e+00
0.5274,-4.723200e+00
0.5171,-5.269900e+00
0.5073,-5.391400e+00
0.4976,-5.603300e+00
0.4872,-6.325700e+00
0.4775,-6.497700e+00
0.4678,-6.697700e+00
0.4574,-7.360900e+00
0.4477,-7.389300e+00
0.4373,-8.050700e+00
0.4276,-8.135700e+00
0.4178,-8.124900e+00
0.4075,-8.775400e+00
0.3977,-8.938800e+00
0.3874,-9.498800e+00
0.3776,-9.598000e+00
0.3679,-9.759100e+00
0.3575,-1.040900e+01
0.3478,-1.034600e+01
0.3380,-1.051300e+01
