FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_1.csv
V,uA
-0.0413,-1.117600e+02
-0.2411,4.115400e+02
-0.3903,8.443300e+01
-0.3805,9.147700e+01
-0.3708,8.424300e+01
-0.3604,7.956700e+01
-0.3507,7.446200e+01
-0.3409,7.072600e+01
-0.3306,6.853600e+01
-0.3208,6.594100e+01
-0.3105,6.405000e+01
-0.3007,6.235100e+01
-0.2910,6.050500e+01
-0.2806,5.974200e+01
-0.2709,5.878800e+01
-0.2606,5.830600e+01
-0.2508,5.698400e+01
-0.2411,5.628100e+01
-0.2307,5.594300e+01
-0.2210,5.508700e+01
-0.2112,5.487300e+01
-0.2009,5.426200e+01
-0.1911,5.421800e+01
-0.1808,5.462400e+01
-0.1710,5.446800e+01
-0.1613,5.416200e+01
-0.1509,5.404700e+01
-0.1412,5.434800e+01
-0.1308,5.453900e+01
-0.1211,5.568200e+01
-0.1114,5.545700e+01
-0.1010,5.779100e+01
-0.0913,5.991300e+01
-0.0815,6.095700e+01
-0.0712,6.326600e+01
-0.0614,6.478400e+01
-0.0511,6.805300e+01
-0.0413,7.174400e+01
-0.0316,7.472800e+01
-0.0212,7.941300e+01
-0.0115,8.404000e+01
-0.0011,8.865100e+01
0.0086,9.428400e+01
0.0183,9.978900e+01
0.0287,1.048000e+02
0.0384,1.088000e+02
0.0482,1.129900e+02
0.0585,1.176200e+02
0.0683,1.191400e+02
0.0786,1.225100e+02
0.0884,1.230300e+02
0.0981,1.236500e+02
0.1085,1.240000e+02
0.1182,1.237900e+02
0.1280,1.225000e+02
0.1383,1.235300e+02
0.1481,1.215700e+02
0.1584,1.211000e+02
0.1682,1.196500e+02
0.1779,1.191600e+02
0.1882,1.179800e+02
0.1980,1.172200e+02
0.2083,1.165700e+02
0.2181,1.150800e+02
0.2278,1.143500e+02
0.2382,1.135100e+02
0.2479,1.121100e+02
0.2577,1.120000e+02
0.2680,1.120100e+02
0.2778,1.105300e+02
0.2881,1.099600e+02
0.2979,1.090000e+02
0.3076,1.077500e+02
0.3180,1.081000e+02
0.3277,1.072000e+02
0.3380,1.069000e+02
0.3478,1.067400e+02
0.3575,1.055700e+02
0.3679,1.054000e+02
0.3776,1.057800e+02
0.3874,1.056000e+02
0.3977,1.056900e+02
0.4075,1.049800e+02
0.4178,1.052700e+02
0.4276,1.062300e+02
0.4373,1.066900e+02
0.4477,1.074400e+02
0.4574,1.070600e+02
0.4678,1.090000e+02
0.4775,1.091600e+02
0.4872,1.089700e+02
0.4976,1.108200e+02
0.5073,1.117800e+02
0.5171,1.116200e+02
0.5274,1.134700e+02
0.5372,1.147300e+02
0.5475,1.170600e+02
0.5573,1.180500e+02
0.5670,1.188100e+02
0.5774,1.219100e+02
0.5871,1.233800e+02
0.5975,1.254600e+02
0.6072,1.276400e+02
0.6169,1.293900e+02
0.6273,1.321000e+02
0.6370,1.343800e+02
0.6468,1.367300e+02
0.6571,1.389600e+02
0.6669,1.412800e+02
0.6772,1.449400e+02
0.6870,1.477800e+02
0.6967,1.502800e+02
0.6870,1.303800e+02
0.6772,1.157900e+02
0.6669,1.041100e+02
0.6571,9.393700e+01
0.6468,8.419400e+01
0.6370,7.659400e+01
0.6273,6.992700e+01
0.6169,6.227600e+01
0.6072,5.657600e+01
0.5975,5.046800e+01
0.5871,4.468900e+01
0.5774,4.014600e+01
0.5670,3.590200e+01
0.5573,3.120400e+01
0.5475,2.936100e+01
0.5372,2.436100e+01
0.5274,2.122400e+01
0.5171,1.813200e+01
0.5073,1.595700e+01
0.4976,1.421200e+01
0.4872,1.117400e+01
0.4775,9.195800e+00
0.4678,8.035500e+00
0.4574,5.640400e+00
0.4477,4.135100e+00
0.4373,2.722100e+00
0.4276,1.254300e+00
0.4178,4.348800e-01
0.4075,-2.160400e-01
0.3977,-1.042400e+00
0.3874,-2.538800e+00
0.3776,-3.179200e+00
0.3679,-4.032700e+00
0.3575,-5.475100e+00
0.3478,-5.908800e+00
0.3380,-6.617300e+00
0.3277,-7.827700e+00
0.3180,-8.307100e+00
0.3076,-9.299700e+00
0.2979,-9.678900e+00
0.2881,-1.032000e+01
0.2778,-1.144100e+01
0.2680,-1.175900e+01
0.2577,-1.290200e+01
