FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.075400e+00
-0.3903,-2.393500e+00
-0.4006,-2.787700e+00
-0.3903,-2.343600e+00
-0.3805,-1.977300e+00
-0.3708,-1.670100e+00
-0.3604,-1.395700e+00
-0.3507,-1.176600e+00
-0.3409,-1.013800e+00
-0.3306,-8.637400e-01
-0.3208,-7.632800e-01
-0.3105,-6.663000e-01
-0.3007,-5.997700e-01
-0.2910,-5.526300e-01
-0.2806,-4.935000e-01
-0.2709,-4.522300e-01
-0.2606,-4.394100e-01
-0.2508,-4.130300e-01
-0.2411,-3.927200e-01
-0.2307,-3.743100e-01
-0.2210,-3.586200e-01
-0.2112,-3.551200e-01
-0.2009,-3.366400e-01
-0.1911,-3.243700e-01
-0.1808,-3.117300e-01
-0.1710,-3.071400e-01
-0.1613,-3.079200e-01
-0.1509,-2.991700e-01
-0.1412,-2.957000e-01
-0.1308,-2.903300e-01
-0.1211,-2.895300e-01
-0.1114,-2.884300e-01
-0.1010,-2.734000e-01
-0.0913,-2.632300e-01
-0.0815,-2.707100e-01
-0.0712,-2.519100e-01
-0.0614,-2.606200e-01
-0.0511,-2.387800e-01
-0.0413,-2.410700e-01
-0.0316,-2.430000e-01
-0.0212,-2.114000e-01
-0.0115,-2.159200e-01
-0.0011,-2.099900e-01
0.0086,-1.868300e-01
0.0183,-2.265300e-02
0.0287,-5.528700e-02
0.0384,-7.535800e-02
0.0482,-6.115700e-02
0.0585,-5.955000e-03
0.0683,6.312600e-02
0.0786,1.544300e-01
0.0884,2.601700e-01
0.0981,3.996500e-01
0.1085,5.598700e-01
0.1182,6.979000e-01
0.1280,8.063400e-01
0.1383,9.407600e-01
0.1481,9.966100e-01
0.1584,1.036200e+00
0.1682,1.022100e+00
0.1779,9.853000e-01
0.1882,9.635100e-01
0.1980,9.077100e-01
0.2083,8.663900e-01
0.2181,8.134900e-01
0.2278,7.673400e-01
0.2382,7.234900e-01
0.2479,7.037400e-01
0.2577,6.641700e-01
0.2680,6.269900e-01
0.2778,5.977300e-01
0.2881,5.856000e-01
0.2979,5.691600e-01
0.3076,5.402000e-01
0.3180,5.274000e-01
0.3277,5.095700e-01
0.3380,4.875300e-01
0.3478,4.792900e-01
0.3575,4.692000e-01
0.3679,4.607300e-01
0.3776,4.522600e-01
0.3874,4.416400e-01
0.3977,4.371600e-01
0.4075,4.292800e-01
0.4178,4.231100e-01
0.4276,4.201800e-01
0.4373,4.133400e-01
0.4477,4.035800e-01
0.4574,4.090600e-01
0.4678,3.951700e-01
0.4775,4.007000e-01
0.4872,4.061400e-01
0.4976,4.078100e-01
0.5073,4.081900e-01
0.5171,3.968200e-01
0.5274,4.103600e-01
0.5372,4.103800e-01
0.5475,4.117000e-01
0.5573,4.053100e-01
0.5670,4.183600e-01
0.5774,4.246200e-01
0.5871,4.351100e-01
0.5975,4.338000e-01
0.6072,4.398700e-01
