FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_4.csv
V,uA
-0.3805,-9.421100e+00
-0.3903,-1.051500e+01
-0.4006,-1.199700e+01
-0.3903,-1.041400e+01
-0.3805,-9.137800e+00
-0.3708,-8.057200e+00
-0.3604,-7.310700e+00
-0.3507,-6.626200e+00
-0.3409,-6.116900e+00
-0.3306,-5.604100e+00
-0.3208,-5.329200e+00
-0.3105,-4.985100e+00
-0.3007,-4.743300e+00
-0.2910,-4.567400e+00
-0.2806,-4.436800e+00
-0.2709,-4.352800e+00
-0.2606,-4.305600e+00
-0.2508,-4.108700e+00
-0.2411,-3.982700e+00
-0.2307,-4.086000e+00
-0.2210,-3.984800e+00
-0.2112,-3.907500e+00
-0.2009,-3.871700e+00
-0.1911,-3.817100e+00
-0.1808,-3.927600e+00
-0.1710,-3.812200e+00
-0.1613,-3.686700e+00
-0.1509,-3.707000e+00
-0.1412,-3.737000e+00
-0.1308,-3.705500e+00
-0.1211,-3.614800e+00
-0.1114,-3.602000e+00
-0.1010,-3.565200e+00
-0.0913,-3.556900e+00
-0.0815,-3.575300e+00
-0.0712,-3.501200e+00
-0.0614,-3.426400e+00
-0.0511,-3.410800e+00
-0.0413,-3.309000e+00
-0.0316,-3.417800e+00
-0.0212,-3.200000e+00
-0.0115,-3.225800e+00
-0.0011,-3.032200e+00
0.0086,-2.915500e+00
0.0183,-2.768600e+00
0.0287,-2.327800e+00
0.0384,-1.996800e+00
0.0482,-1.426500e+00
0.0585,-6.627600e-01
0.0683,1.376500e-01
0.0786,1.373300e+00
0.0884,2.702400e+00
0.0981,3.924200e+00
0.1085,5.393900e+00
0.1182,6.580400e+00
0.1280,7.498700e+00
0.1383,8.200200e+00
0.1481,8.383900e+00
0.1584,8.455700e+00
0.1682,8.184300e+00
0.1779,7.761200e+00
0.1882,7.302900e+00
0.1980,6.870600e+00
0.2083,6.499700e+00
0.2181,6.063700e+00
0.2278,5.694100e+00
0.2382,5.346200e+00
0.2479,5.092200e+00
0.2577,4.763700e+00
0.2680,4.506500e+00
0.2778,4.383000e+00
0.2881,4.097800e+00
0.2979,4.002600e+00
0.3076,3.815000e+00
0.3180,3.559700e+00
0.3277,3.513400e+00
0.3380,3.325000e+00
0.3478,3.264900e+00
0.3575,3.150800e+00
0.3679,2.979300e+00
0.3776,2.925200e+00
0.3874,2.827100e+00
0.3977,2.762600e+00
0.4075,2.716800e+00
0.4178,2.661500e+00
0.4276,2.561500e+00
0.4373,2.470400e+00
0.4477,2.415600e+00
0.4574,2.372400e+00
0.4678,2.355000e+00
0.4775,2.206600e+00
0.4872,2.237100e+00
0.4976,2.189800e+00
0.5073,2.200700e+00
0.5171,2.241000e+00
0.5274,2.239300e+00
0.5372,2.180800e+00
0.5475,2.313400e+00
0.5573,2.241100e+00
0.5670,2.287400e+00
0.5774,2.242400e+00
0.5871,2.173400e+00
0.5975,2.262500e+00
0.6072,2.254800e+00
0.6169,2.309700e+00
0.6273,2.316200e+00
0.6370,2.356300e+00
0.6468,2.409800e+00
0.6571,2.351700e+00
0.6669,2.333800e+00
0.6772,2.428000e+00
0.6870,2.537800e+00
0.6967,2.674200e+00
0.6870,2.188500e+00
0.6772,1.934900e+00
0.6669,1.825100e+00
0.6571,1.678200e+00
0.6468,1.465400e+00
0.6370,1.381000e+00
0.6273,1.280900e+00
0.6169,1.098400e+00
0.6072,1.159900e+00
0.5975,9.776800e-01
0.5871,9.510400e-01
0.5774,8.684500e-01
0.5670,8.071800e-01
0.5573,8.262000e-01
0.5475,7.171400e-01
0.5372,6.957400e-01
0.5274,6.961000e-01
0.5171,5.909200e-01
0.5073,5.796500e-01
0.4976,5.216100e-01
0.4872,6.107600e-01
0.4775,5.051600e-01
0.4678,5.024800e-01
0.4574,4.425900e-01
0.4477,5.235200e-01
0.4373,4.175600e-01
0.4276,4.890100e-01
0.4178,4.626100e-01
0.4075,4.183300e-01
0.3977,4.259600e-01
0.3874,4.558800e-01
0.3776,4.194700e-01
0.3679,4.142200e-01
0.3575,3.117800e-01
0.3478,3.352000e-01
0.3380,2.890700e-01
0.3277,3.107100e-01
0.3180,3.116000e-01
0.3076,3.316200e-01
0.2979,2.373500e-01
0.2881,2.387800e-01
0.2778,2.594000e-01
0.2680,2.480100e-01
0.2577,1.491500e-01
0.2479,6.422600e-02
0.2382,2.154700e-01
0.2278,1.580200e-01
0.2181,2.164900e-02
0.2083,-1.573100e-01
0.1980,-3.309400e-01
0.1882,-5.860300e-01
0.1779,-1.009100e+00
0.1682,-1.520300e+00
0.1584,-2.214600e+00
0.1481,-3.173800e+00
0.1383,-4.298500e+00
0.1280,-5.780500e+00
0.1182,-7.084300e+00
0.1085,-8.613300e+00
0.0981,-1.027500e+01
0.0884,-1.080600e+01
0.0786,-1.121400e+01
0.0683,-1.157300e+01
0.0585,-1.143500e+01
0.0482,-1.131600e+01
0.0384,-1.093000e+01
0.0287,-1.046200e+01
0.0183,-1.008800e+01
0.0086,-9.667100e+00
-0.0011,-9.210000e+00
-0.0115,-8.876300e+00
-0.0212,-8.643500e+00
-0.0316,-8.288800e+00
-0.0413,-8.079400e+00
-0.0511,-7.730100e+00
-0.0614,-7.460400e+00
-0.0712,-7.317000e+00
-0.0815,-7.203900e+00
-0.0913,-6.944100e+00
-0.1010,-6.812100e+00
-0.1114,-6.688600e+00
-0.1211,-6.604700e+00
-0.1308,-6.398700e+00
-0.1412,-6.347800e+00
-0.1509,-6.288000e+00
-0.1613,-6.189700e+00
-0.1710,-6.084600e+00
-0.1808,-5.925600e+00
-0.1911,-5.947700e+00
-0.2009,-5.795700e+00
-0.2112,-5.766000e+00
-0.2210,-5.709400e+00
-0.2307,-5.706600e+00
-0.2411,-5.590600e+00
-0.2508,-5.574600e+00
-0.2606,-5.558100e+00
-0.2709,-5.578400e+00
-0.2806,-5.543700e+00
-0.2910,-5.629600e+00
-0.3007,-5.733000e+00
-0.3105,-5.899800e+00
-0.3208,-6.151500e+00
-0.3306,-6.445000e+00
-0.3409,-6.866400e+00
-0.3507,-7.269700e+00
-0.3604,-7.945800e+00
-0.3708,-8.734600e+00
