FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-3.939600e+01
-0.3903,-4.044100e+01
-0.4006,-4.223400e+01
-0.3903,-3.163000e+01
-0.3805,-2.569200e+01
-0.3708,-2.124900e+01
-0.3604,-1.740000e+01
-0.3507,-1.472600e+01
-0.3409,-1.244100e+01
-0.3306,-1.005600e+01
-0.3208,-8.527600e+00
-0.3105,-6.800500e+00
-0.3007,-5.892300e+00
-0.2910,-4.770900e+00
-0.2806,-3.770200e+00
-0.2709,-3.059000e+00
-0.2606,-2.267600e+00
-0.2508,-1.818600e+00
-0.2411,-1.357700e+00
-0.2307,-6.443500e-01
-0.2210,-2.841600e-01
-0.2112,-1.029900e-01
-0.2009,5.694600e-01
-0.1911,6.501500e-01
-0.1808,1.097200e+00
-0.1710,1.310500e+00
-0.1613,1.314900e+00
-0.1509,1.793500e+00
-0.1412,1.692200e+00
-0.1308,2.210000e+00
-0.1211,2.205100e+00
-0.1114,2.208700e+00
-0.1010,2.541000e+00
-0.0913,2.516300e+00
-0.0815,2.559200e+00
-0.0712,2.834900e+00
-0.0614,2.858500e+00
-0.0511,3.207600e+00
-0.0413,3.078900e+00
-0.0316,3.296500e+00
-0.0212,3.754900e+00
-0.0115,3.947200e+00
-0.0011,4.330400e+00
0.0086,4.870000e+00
0.0183,5.520100e+00
0.0287,6.648000e+00
0.0384,7.671900e+00
0.0482,9.247000e+00
0.0585,1.154200e+01
0.0683,1.378400e+01
0.0786,1.723800e+01
0.0884,2.027100e+01
0.0981,2.405400e+01
0.1085,2.871700e+01
0.1182,3.263900e+01
0.1280,3.668300e+01
0.1383,4.118500e+01
0.1481,4.415200e+01
0.1584,4.704300e+01
0.1682,4.842900e+01
0.1779,4.906000e+01
0.1882,4.936700e+01
0.1980,4.809800e+01
0.2083,4.697600e+01
0.2181,4.500700e+01
0.2278,4.299600e+01
0.2382,4.138800e+01
0.2479,3.942200e+01
0.2577,3.777400e+01
0.2680,3.648500e+01
0.2778,3.499300e+01
0.2881,3.394100e+01
0.2979,3.270500e+01
0.3076,3.172100e+01
0.3180,3.093500e+01
0.3277,2.990000e+01
0.3380,2.948700e+01
0.3478,2.861700e+01
0.3575,2.791900e+01
0.3679,2.756200e+01
0.3776,2.692000e+01
0.3874,2.642500e+01
0.3977,2.614900e+01
0.4075,2.569400e+01
0.4178,2.540000e+01
0.4276,2.498800e+01
0.4373,2.464700e+01
0.4477,2.461200e+01
0.4574,2.421800e+01
0.4678,2.428500e+01
0.4775,2.394700e+01
0.4872,2.375800e+01
0.4976,2.376600e+01
