FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.593900e+00
-0.3903,-3.875700e+00
-0.4006,-4.193700e+00
-0.3903,-3.263600e+00
-0.3805,-2.725500e+00
-0.3708,-2.294600e+00
-0.3604,-1.906300e+00
-0.3507,-1.619600e+00
-0.3409,-1.368800e+00
-0.3306,-1.124900e+00
-0.3208,-9.641400e-01
-0.3105,-7.859600e-01
-0.3007,-6.713900e-01
-0.2910,-5.797600e-01
-0.2806,-4.722600e-01
-0.2709,-4.210100e-01
-0.2606,-3.379900e-01
-0.2508,-2.966800e-01
-0.2411,-2.577600e-01
-0.2307,-1.832900e-01
-0.2210,-1.672400e-01
-0.2112,-1.419700e-01
-0.2009,-8.362400e-02
-0.1911,-7.558500e-02
-0.1808,-5.415500e-02
-0.1710,-3.146700e-02
-0.1613,-1.892300e-02
-0.1509,8.037600e-03
-0.1412,1.225700e-02
-0.1308,3.360300e-02
-0.1211,3.210200e-02
-0.1114,4.964600e-02
-0.1010,8.022400e-02
-0.0913,6.351400e-02
-0.0815,7.542100e-02
-0.0712,1.066900e-01
-0.0614,1.071800e-01
-0.0511,1.399800e-01
-0.0413,1.439700e-01
-0.0316,1.558000e-01
-0.0212,1.981400e-01
-0.0115,2.167400e-01
-0.0011,2.499700e-01
0.0086,2.968100e-01
0.0183,4.767200e-01
0.0287,1.028000e+00
0.0384,1.125800e+00
0.0482,1.030800e+00
0.0585,1.079600e+00
0.0683,1.205900e+00
0.0786,1.516900e+00
0.0884,1.853500e+00
0.0981,2.264500e+00
0.1085,2.772900e+00
0.1182,3.242700e+00
0.1280,3.717900e+00
0.1383,4.263800e+00
0.1481,4.623700e+00
0.1584,4.985300e+00
0.1682,5.144900e+00
0.1779,5.199900e+00
0.1882,5.176500e+00
0.1980,4.963300e+00
0.2083,4.769700e+00
0.2181,4.484900e+00
0.2278,4.225600e+00
0.2382,4.018300e+00
0.2479,3.789800e+00
0.2577,3.608700e+00
0.2680,3.467100e+00
0.2778,3.311400e+00
0.2881,3.213000e+00
0.2979,3.086600e+00
0.3076,2.984600e+00
0.3180,2.919500e+00
0.3277,2.830500e+00
0.3380,2.779800e+00
0.3478,2.710500e+00
0.3575,2.655400e+00
0.3679,2.624300e+00
0.3776,2.580100e+00
0.3874,2.535100e+00
0.3977,2.525900e+00
0.4075,2.476800e+00
0.4178,2.464600e+00
0.4276,2.430100e+00
0.4373,2.408500e+00
0.4477,2.412600e+00
0.4574,2.392200e+00
0.4678,2.393900e+00
0.4775,2.371800e+00
0.4872,2.373600e+00
0.4976,2.376700e+00
0.5073,2.374500e+00
0.5171,2.373600e+00
0.5274,2.419700e+00
0.5372,2.413000e+00
0.5475,2.443000e+00
0.5573,2.457200e+00
0.5670,2.463500e+00
0.5774,2.519700e+00
0.5871,2.539500e+00
0.5975,2.597400e+00
0.6072,2.628700e+00
0.6169,2.670100e+00
0.6273,2.741000e+00
0.6370,2.770200e+00
0.6468,2.827400e+00
0.6571,2.929100e+00
0.6669,2.987200e+00
0.6772,3.093300e+00
0.6870,3.174200e+00
0.6967,3.270300e+00
0.6870,2.446800e+00
0.6772,2.023700e+00
0.6669,1.698200e+00
0.6571,1.484700e+00
0.6468,1.282100e+00
0.6370,1.139400e+00
0.6273,1.015700e+00
0.6169,8.980000e-01
0.6072,7.981500e-01
0.5975,7.236800e-01
0.5871,6.196100e-01
0.5774,5.783100e-01
0.5670,4.993800e-01
0.5573,4.473300e-01
0.5475,4.207600e-01
0.5372,3.553600e-01
0.5274,3.274700e-01
0.5171,2.753600e-01
0.5073,2.627800e-01
0.4976,2.407000e-01
0.4872,1.920400e-01
0.4775,1.818400e-01
0.4678,1.659100e-01
0.4574,1.300000e-01
0.4477,1.093400e-01
0.4373,7.633200e-02
0.4276,7.199400e-02
0.4178,6.803700e-02
0.4075,3.691700e-02
0.3977,4.061800e-02
0.3874,-1.116400e-02
0.3776,7.910100e-04
0.3679,-2.804700e-02
0.3575,-5.279600e-02
0.3478,-6.278400e-02
0.3380,-6.110300e-02
0.3277,-9.133500e-02
0.3180,-9.403500e-02
0.3076,-1.192200e-01
0.2979,-1.286200e-01
0.2881,-1.382900e-01
0.2778,-1.817900e-01
0.2680,-2.032100e-01
0.2577,-2.443400e-01
0.2479,-2.784400e-01
0.2382,-3.250200e-01
0.2278,-4.107500e-01
0.2181,-4.847800e-01
0.2083,-6.075700e-01
0.1980,-7.962100e-01
0.1882,-9.684400e-01
0.1779,-1.284600e+00
0.1682,-1.589500e+00
0.1584,-1.969300e+00
0.1481,-2.443400e+00
0.1383,-2.887700e+00
0.1280,-3.473900e+00
0.1182,-3.930000e+00
0.1085,-4.376200e+00
0.0981,-4.815400e+00
0.0884,-5.085700e+00
0.0786,-5.224100e+00
0.0683,-5.307700e+00
0.0585,-5.168900e+00
0.0482,-5.020400e+00
0.0384,-4.745200e+00
0.0287,-4.479900e+00
0.0183,-4.251400e+00
0.0086,-4.026400e+00
-0.0011,-3.827400e+00
-0.0115,-3.667100e+00
-0.0212,-3.526200e+00
-0.0316,-3.414100e+00
-0.0413,-3.295500e+00
-0.0511,-3.189000e+00
-0.0614,-3.144400e+00
-0.0712,-3.048800e+00
-0.0815,-3.019400e+00
-0.0913,-2.946200e+00
-0.1010,-2.900000e+00
-0.1114,-2.878300e+00
-0.1211,-2.819700e+00
-0.1308,-2.800800e+00
-0.1412,-2.837500e+00
-0.1509,-2.869100e+00
-0.1613,-2.953500e+00
-0.1710,-2.974000e+00
-0.1808,-3.064700e+00
-0.1911,-3.188300e+00
-0.2009,-3.046700e+00
-0.2112,-2.922300e+00
-0.2210,-2.852400e+00
-0.2307,-2.794500e+00
-0.2411,-2.770300e+00
-0.2508,-2.727700e+00
-0.2606,-2.702700e+00
-0.2709,-2.721500e+00
-0.2806,-2.719700e+00
-0.2910,-2.738600e+00
-0.3007,-2.748300e+00
-0.3105,-2.778300e+00
-0.3208,-2.845600e+00
-0.3306,-2.893200e+00
-0.3409,-2.987100e+00
-0.3507,-3.081000e+00
-0.3604,-3.219400e+00
-0.3708,-3.420100e+00
