FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-5.392400e+00
-0.3903,-5.558800e+00
-0.4006,-5.864400e+00
-0.3903,-4.171200e+00
-0.3805,-3.357100e+00
-0.3708,-2.752600e+00
-0.3604,-2.219100e+00
-0.3507,-1.850300e+00
-0.3409,-1.512600e+00
-0.3306,-1.162400e+00
-0.3208,-9.395000e-01
-0.3105,-6.689700e-01
-0.3007,-5.217900e-01
-0.2910,-3.730200e-01
-0.2806,-1.895300e-01
-0.2709,-1.063200e-01
-0.2606,6.092100e-02
-0.2508,1.135000e-01
-0.2411,1.821700e-01
-0.2307,2.892400e-01
-0.2210,3.278100e-01
-0.2112,3.782800e-01
-0.2009,4.863600e-01
-0.1911,4.923000e-01
-0.1808,5.699600e-01
-0.1710,5.800600e-01
-0.1613,6.104600e-01
-0.1509,6.742900e-01
-0.1412,6.720800e-01
-0.1308,7.310900e-01
-0.1211,7.287300e-01
-0.1114,7.345400e-01
-0.1010,7.986700e-01
-0.0913,7.856200e-01
-0.0815,7.822100e-01
-0.0712,8.491900e-01
-0.0614,8.440000e-01
-0.0511,8.906200e-01
-0.0413,8.823200e-01
-0.0316,8.889700e-01
-0.0212,9.691700e-01
-0.0115,9.817400e-01
-0.0011,1.036500e+00
0.0086,1.099700e+00
0.0183,1.226000e+00
0.0287,1.801700e+00
0.0384,2.286300e+00
0.0482,2.412100e+00
0.0585,2.544900e+00
0.0683,2.721200e+00
0.0786,3.059500e+00
0.0884,3.364400e+00
0.0981,3.822400e+00
0.1085,4.457500e+00
0.1182,5.037600e+00
0.1280,5.670300e+00
0.1383,6.437800e+00
0.1481,6.999900e+00
0.1584,7.600000e+00
0.1682,7.974500e+00
0.1779,8.228600e+00
0.1882,8.427700e+00
0.1980,8.299300e+00
0.2083,8.138200e+00
0.2181,7.748100e+00
0.2278,7.334900e+00
0.2382,6.995600e+00
0.2479,6.579000e+00
0.2577,6.244500e+00
