FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.272600e+00
-0.3903,-5.433800e+00
-0.4006,-5.706800e+00
-0.3903,-3.971500e+00
-0.3805,-3.109100e+00
-0.3708,-2.475600e+00
-0.3604,-1.925300e+00
-0.3507,-1.552800e+00
-0.3409,-1.208500e+00
-0.3306,-8.821000e-01
-0.3208,-6.536200e-01
-0.3105,-3.878000e-01
-0.3007,-2.278700e-01
-0.2910,-8.929100e-02
-0.2806,1.060500e-01
-0.2709,1.809600e-01
-0.2606,3.258100e-01
-0.2508,3.867000e-01
-0.2411,4.565000e-01
-0.2307,5.732900e-01
-0.2210,5.981800e-01
-0.2112,6.524000e-01
-0.2009,7.451000e-01
-0.1911,7.647100e-01
-0.1808,8.281400e-01
-0.1710,8.500600e-01
-0.1613,8.609200e-01
-0.1509,9.147500e-01
-0.1412,9.236800e-01
-0.1308,9.899900e-01
-0.1211,9.593400e-01
-0.1114,9.734900e-01
-0.1010,1.025400e+00
-0.0913,1.011800e+00
-0.0815,1.023700e+00
-0.0712,1.078100e+00
-0.0614,1.063000e+00
-0.0511,1.133700e+00
-0.0413,1.115500e+00
-0.0316,1.134700e+00
-0.0212,1.208900e+00
-0.0115,1.231800e+00
-0.0011,1.299200e+00
0.0086,1.342300e+00
0.0183,1.471500e+00
0.0287,2.063200e+00
0.0384,2.541900e+00
0.0482,2.626900e+00
0.0585,2.751900e+00
0.0683,2.891500e+00
0.0786,3.251900e+00
0.0884,3.541200e+00
0.0981,3.984700e+00
0.1085,4.601800e+00
0.1182,5.186000e+00
0.1280,5.805200e+00
0.1383,6.557500e+00
0.1481,7.108900e+00
0.1584,7.713500e+00
0.1682,8.110600e+00
0.1779,8.395000e+00
0.1882,8.620300e+00
0.1980,8.560400e+00
0.2083,8.462300e+00
0.2181,8.159400e+00
0.2278,7.822800e+00
0.2382,7.550600e+00
0.2479,7.210600e+00
0.2577,6.926600e+00
0.2680,6.729000e+00
0.2778,6.497500e+00
0.2881,6.361200e+00
0.2979,6.187800e+00
0.3076,6.046300e+00
0.3180,5.955600e+00
0.3277,5.853000e+00
0.3380,5.811500e+00
0.3478,5.709300e+00
0.3575,5.647000e+00
0.3679,5.638000e+00
0.3776,5.575300e+00
0.3874,5.531500e+00
0.3977,5.536000e+00
0.4075,5.504700e+00
0.4178,5.519200e+00
0.4276,5.480800e+00
0.4373,5.482800e+00
0.4477,5.532500e+00
0.4574,5.517400e+00
0.4678,5.565000e+00
0.4775,5.578700e+00
0.4872,5.605000e+00
0.4976,5.677800e+00
0.5073,5.690700e+00
0.5171,5.733800e+00
0.5274,5.838600e+00
0.5372,5.887100e+00
0.5475,5.998400e+00
0.5573,6.061000e+00
0.5670,6.145700e+00
0.5774,6.309100e+00
0.5871,6.385500e+00
0.5975,6.555700e+00
0.6072,6.680100e+00
0.6169,6.809300e+00
0.6273,6.991800e+00
0.6370,7.137000e+00
0.6468,7.305600e+00
0.6571,7.542900e+00
0.6669,7.703800e+00
0.6772,7.957400e+00
0.6870,8.149800e+00
0.6967,8.357700e+00
0.6870,6.659100e+00
0.6772,5.687400e+00
0.6669,4.891000e+00
0.6571,4.308600e+00
0.6468,3.753800e+00
0.6370,3.333200e+00
0.6273,2.969800e+00
0.6169,2.616300e+00
0.6072,2.328200e+00
0.5975,2.080300e+00
0.5871,1.798800e+00
0.5774,1.617900e+00
0.5670,1.390500e+00
0.5573,1.236900e+00
0.5475,1.113400e+00
0.5372,9.276900e-01
0.5274,8.352100e-01
0.5171,6.863700e-01
0.5073,6.035400e-01
0.4976,5.281600e-01
0.4872,3.964500e-01
0.4775,3.360900e-01
0.4678,2.784000e-01
0.4574,1.781100e-01
0.4477,1.362700e-01
0.4373,3.795400e-02
0.4276,1.472400e-02
0.4178,-2.856500e-02
0.4075,-1.155300e-01
0.3977,-1.287300e-01
0.3874,-2.024100e-01
0.3776,-2.288400e-01
0.3679,-2.544300e-01
0.3575,-3.376300e-01
0.3478,-3.267200e-01
0.3380,-3.661100e-01
0.3277,-4.431400e-01
0.3180,-4.564800e-01
0.3076,-4.987900e-01
0.2979,-5.211200e-01
0.2881,-5.473000e-01
0.2778,-6.268100e-01
0.2680,-6.543000e-01
0.2577,-7.385400e-01
0.2479,-7.795400e-01
0.2382,-8.683600e-01
0.2278,-1.005700e+00
0.2181,-1.092700e+00
0.2083,-1.269700e+00
0.1980,-1.529600e+00
0.1882,-1.769200e+00
0.1779,-2.170700e+00
0.1682,-2.561500e+00
0.1584,-3.017500e+00
0.1481,-3.628900e+00
0.1383,-4.211700e+00
0.1280,-4.942100e+00
0.1182,-5.562900e+00
0.1085,-6.185200e+00
0.0981,-6.879800e+00
0.0884,-7.379400e+00
0.0786,-7.748300e+00
0.0683,-8.123600e+00
0.0585,-8.168000e+00
0.0482,-8.178800e+00
0.0384,-7.908100e+00
0.0287,-7.562900e+00
0.0183,-7.248400e+00
0.0086,-6.851400e+00
-0.0011,-6.497500e+00
-0.0115,-6.209400e+00
-0.0212,-5.941300e+00
-0.0316,-5.743000e+00
-0.0413,-5.524600e+00
-0.0511,-5.342400e+00
-0.0614,-5.254100e+00
-0.0712,-5.093200e+00
-0.0815,-5.041600e+00
-0.0913,-4.909100e+00
-0.1010,-4.826800e+00
-0.1114,-4.808400e+00
-0.1211,-4.707000e+00
-0.1308,-4.646300e+00
-0.1412,-4.658900e+00
-0.1509,-4.612900e+00
-0.1613,-4.654200e+00
-0.1710,-4.690300e+00
-0.1808,-4.907400e+00
-0.1911,-5.061000e+00
-0.2009,-5.154500e+00
-0.2112,-5.234100e+00
-0.2210,-5.085800e+00
-0.2307,-4.858500e+00
-0.2411,-4.802100e+00
-0.2508,-4.682000e+00
-0.2606,-4.647000e+00
-0.2709,-4.657400e+00
-0.2806,-4.617200e+00
-0.2910,-4.646300e+00
-0.3007,-4.613000e+00
-0.3105,-4.619600e+00
-0.3208,-4.707300e+00
-0.3306,-4.690900e+00
-0.3409,-4.803800e+00
-0.3507,-4.847500e+00
-0.3604,-4.952900e+00
-0.3708,-5.105700e+00
