FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.218200e+00
-0.3903,-3.384000e+00
-0.4006,-3.630800e+00
-0.3903,-2.666300e+00
-0.3805,-2.128100e+00
-0.3708,-1.732200e+00
-0.3604,-1.371400e+00
-0.3507,-1.127300e+00
-0.3409,-9.167800e-01
-0.3306,-7.166600e-01
-0.3208,-5.883500e-01
-0.3105,-4.387400e-01
-0.3007,-3.577800e-01
-0.2910,-2.749000e-01
-0.2806,-1.801100e-01
-0.2709,-1.384600e-01
-0.2606,-6.463700e-02
-0.2508,-2.393500e-02
-0.2411,1.084500e-02
-0.2307,6.730400e-02
-0.2210,8.170800e-02
-0.2112,9.319200e-02
-0.2009,1.401100e-01
-0.1911,1.319300e-01
-0.1808,1.710500e-01
-0.1710,1.673100e-01
-0.1613,1.845400e-01
-0.1509,2.024600e-01
-0.1412,2.004500e-01
-0.1308,2.332600e-01
-0.1211,2.209400e-01
-0.1114,2.411100e-01
-0.1010,2.711900e-01
-0.0913,2.650700e-01
-0.0815,2.825400e-01
-0.0712,3.286400e-01
-0.0614,3.340800e-01
-0.0511,3.683600e-01
-0.0413,3.854000e-01
-0.0316,4.047700e-01
-0.0212,4.511700e-01
-0.0115,4.936800e-01
-0.0011,5.411800e-01
0.0086,5.954600e-01
0.0183,7.714100e-01
0.0287,1.349400e+00
0.0384,1.520600e+00
0.0482,1.401500e+00
0.0585,1.488200e+00
0.0683,1.629500e+00
0.0786,1.896100e+00
0.0884,2.219200e+00
0.0981,2.608000e+00
0.1085,3.105100e+00
0.1182,3.564300e+00
0.1280,4.027100e+00
0.1383,4.571600e+00
0.1481,4.954900e+00
0.1584,5.324000e+00
0.1682,5.519600e+00
0.1779,5.623800e+00
0.1882,5.644800e+00
0.1980,5.499000e+00
0.2083,5.346500e+00
0.2181,5.114500e+00
0.2278,4.894100e+00
0.2382,4.711400e+00
0.2479,4.529700e+00
0.2577,4.376800e+00
0.2680,4.254200e+00
0.2778,4.125100e+00
0.2881,4.042900e+00
0.2979,3.951700e+00
0.3076,3.894100e+00
0.3180,3.841400e+00
0.3277,3.798800e+00
0.3380,3.779400e+00
0.3478,3.753700e+00
0.3575,3.718200e+00
0.3679,3.734900e+00
0.3776,3.726500e+00
0.3874,3.734600e+00
0.3977,3.757100e+00
0.4075,3.753600e+00
0.4178,3.806600e+00
0.4276,3.823800e+00
0.4373,3.840300e+00
0.4477,3.916200e+00
0.4574,3.946200e+00
0.4678,4.017500e+00
0.4775,4.066100e+00
0.4872,4.137400e+00
0.4976,4.228900e+00
0.5073,4.307500e+00
0.5171,4.394200e+00
0.5274,4.521000e+00
0.5372,4.621500e+00
0.5475,4.766300e+00
0.5573,4.878400e+00
0.5670,5.005500e+00
0.5774,5.188400e+00
0.5871,5.328500e+00
0.5975,5.515000e+00
0.6072,5.669200e+00
0.6169,5.836200e+00
0.6273,6.024500e+00
0.6370,6.203400e+00
0.6468,6.384000e+00
0.6571,6.604600e+00
0.6669,6.776200e+00
0.6772,6.989500e+00
0.6870,7.177400e+00
0.6967,7.358900e+00
0.6870,6.185300e+00
0.6772,5.411400e+00
0.6669,4.791200e+00
0.6571,4.311200e+00
0.6468,3.845100e+00
0.6370,3.504200e+00
0.6273,3.181900e+00
0.6169,2.883300e+00
0.6072,2.636600e+00
0.5975,2.422100e+00
0.5871,2.182100e+00
0.5774,2.020400e+00
0.5670,1.827700e+00
0.5573,1.693500e+00
0.5475,1.575700e+00
0.5372,1.421700e+00
0.5274,1.307600e+00
0.5171,1.202300e+00
0.5073,1.115100e+00
0.4976,1.035000e+00
0.4872,9.426700e-01
0.4775,8.855500e-01
0.4678,8.204800e-01
0.4574,7.586900e-01
0.4477,7.061600e-01
0.4373,6.414800e-01
0.4276,6.060900e-01
0.4178,5.556100e-01
0.4075,5.080600e-01
0.3977,4.828200e-01
0.3874,4.253100e-01
0.3776,4.115700e-01
0.3679,3.721000e-01
0.3575,3.272800e-01
0.3478,2.997100e-01
0.3380,2.828500e-01
0.3277,2.345500e-01
0.3180,2.139100e-01
0.3076,1.750900e-01
0.2979,1.509300e-01
0.2881,1.171500e-01
0.2778,6.856100e-02
0.2680,4.973600e-02
0.2577,-2.218200e-02
0.2479,-5.814700e-02
0.2382,-1.112100e-01
0.2278,-2.096400e-01
0.2181,-2.970200e-01
0.2083,-4.258500e-01
0.1980,-6.145600e-01
0.1882,-8.094900e-01
0.1779,-1.114900e+00
0.1682,-1.425100e+00
0.1584,-1.784400e+00
0.1481,-2.263800e+00
0.1383,-2.709700e+00
0.1280,-3.265900e+00
0.1182,-3.721700e+00
0.1085,-4.147600e+00
0.0981,-4.586000e+00
0.0884,-4.847100e+00
0.0786,-4.979500e+00
0.0683,-5.061400e+00
0.0585,-4.929100e+00
0.0482,-4.804800e+00
0.0384,-4.543800e+00
0.0287,-4.309700e+00
0.0183,-4.099300e+00
0.0086,-3.869100e+00
-0.0011,-3.684800e+00
-0.0115,-3.526700e+00
-0.0212,-3.395600e+00
-0.0316,-3.300200e+00
-0.0413,-3.184700e+00
-0.0511,-3.097400e+00
-0.0614,-3.032800e+00
-0.0712,-2.961000e+00
-0.0815,-2.921900e+00
-0.0913,-2.863400e+00
-0.1010,-2.809000e+00
-0.1114,-2.781400e+00
-0.1211,-2.748400e+00
-0.1308,-2.718800e+00
-0.1412,-2.726300e+00
-0.1509,-2.741900e+00
-0.1613,-2.811100e+00
-0.1710,-2.863300e+00
-0.1808,-2.903100e+00
-0.1911,-3.025300e+00
-0.2009,-3.135800e+00
-0.2112,-3.041100e+00
-0.2210,-2.783800e+00
-0.2307,-2.714300e+00
-0.2411,-2.755800e+00
-0.2508,-2.709800e+00
-0.2606,-2.693700e+00
-0.2709,-2.705200e+00
-0.2806,-2.676300e+00
-0.2910,-2.702300e+00
-0.3007,-2.714400e+00
