FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-5.388300e+00
-0.3903,-5.565000e+00
-0.4006,-5.859300e+00
-0.3903,-4.191600e+00
-0.3805,-3.384900e+00
-0.3708,-2.775300e+00
-0.3604,-2.233500e+00
-0.3507,-1.856400e+00
-0.3409,-1.532800e+00
-0.3306,-1.172200e+00
-0.3208,-9.500700e-01
-0.3105,-6.855700e-01
-0.3007,-5.255600e-01
-0.2910,-3.818400e-01
-0.2806,-1.920600e-01
-0.2709,-1.015700e-01
-0.2606,3.877600e-02
-0.2508,9.860900e-02
-0.2411,1.731100e-01
-0.2307,3.076800e-01
-0.2210,3.243600e-01
-0.2112,3.742800e-01
-0.2009,4.763600e-01
-0.1911,4.884800e-01
-0.1808,5.657300e-01
-0.1710,5.703200e-01
-0.1613,6.061200e-01
-0.1509,6.744400e-01
-0.1412,6.638400e-01
-0.1308,7.440100e-01
-0.1211,7.225100e-01
-0.1114,7.412600e-01
-0.1010,7.895100e-01
-0.0913,7.790800e-01
-0.0815,7.821200e-01
-0.0712,8.381300e-01
-0.0614,8.434700e-01
-0.0511,8.940500e-01
-0.0413,8.807400e-01
-0.0316,8.820000e-01
-0.0212,9.628600e-01
-0.0115,9.662300e-01
-0.0011,1.033900e+00
0.0086,1.080000e+00
0.0183,1.219600e+00
0.0287,1.813100e+00
0.0384,2.284600e+00
0.0482,2.380200e+00
0.0585,2.512900e+00
0.0683,2.691500e+00
0.0786,3.035300e+00
0.0884,3.380600e+00
0.0981,3.833300e+00
0.1085,4.487000e+00
0.1182,5.061900e+00
0.1280,5.702800e+00
0.1383,6.452100e+00
0.1481,7.011600e+00
0.1584,7.624600e+00
0.1682,7.998400e+00
0.1779,8.264200e+00
0.1882,8.451300e+00
0.1980,8.323500e+00
0.2083,8.144400e+00
0.2181,7.760800e+00
0.2278,7.338700e+00
0.2382,6.998600e+00
0.2479,6.587300e+00
0.2577,6.243900e+00
0.2680,5.981500e+00
0.2778,5.707700e+00
0.2881,5.517500e+00
0.2979,5.312100e+00
0.3076,5.127300e+00
0.3180,5.022200e+00
0.3277,4.869500e+00
0.3380,4.794200e+00
0.3478,4.661600e+00
0.3575,4.568900e+00
0.3679,4.529600e+00
0.3776,4.422200e+00
0.3874,4.366000e+00
0.3977,4.334900e+00
0.4075,4.261900e+00
0.4178,4.253500e+00
0.4276,4.184600e+00
0.4373,4.139700e+00
0.4477,4.146100e+00
0.4574,4.096900e+00
0.4678,4.096700e+00
0.4775,4.058700e+00
0.4872,4.045900e+00
0.4976,4.077000e+00
0.5073,4.037200e+00
0.5171,4.038800e+00
0.5274,4.091200e+00
0.5372,4.074300e+00
0.5475,4.113100e+00
0.5573,4.101800e+00
0.5670,4.119000e+00
0.5774,4.192100e+00
0.5871,4.196300e+00
0.5975,4.262400e+00
0.6072,4.276200e+00
0.6169,4.317500e+00
0.6273,4.392900e+00
0.6370,4.423500e+00
0.6468,4.482500e+00
0.6571,4.590600e+00
0.6669,4.645600e+00
0.6772,4.760200e+00
0.6870,4.829900e+00
0.6967,4.928400e+00
0.6870,3.391500e+00
0.6772,2.663500e+00
0.6669,2.121200e+00
0.6571,1.770600e+00
0.6468,1.416000e+00
0.6370,1.197500e+00
0.6273,9.971800e-01
0.6169,7.962800e-01
0.6072,6.616800e-01
0.5975,5.317600e-01
0.5871,3.728500e-01
0.5774,2.999400e-01
0.5670,1.821700e-01
0.5573,1.154800e-01
0.5475,6.204800e-02
0.5372,-5.054300e-02
0.5274,-8.108500e-02
0.5171,-1.718500e-01
0.5073,-1.907100e-01
0.4976,-2.352900e-01
0.4872,-3.109800e-01
0.4775,-3.250900e-01
0.4678,-3.519900e-01
0.4574,-4.198400e-01
0.4477,-4.241100e-01
0.4373,-4.901900e-01
0.4276,-4.888800e-01
0.4178,-5.073800e-01
0.4075,-5.675500e-01
0.3977,-5.516200e-01
0.3874,-6.281500e-01
0.3776,-6.132500e-01
0.3679,-6.254500e-01
0.3575,-6.866600e-01
0.3478,-6.849600e-01
0.3380,-6.932700e-01
0.3277,-7.589500e-01
0.3180,-7.494400e-01
0.3076,-7.815000e-01
0.2979,-8.033700e-01
0.2881,-8.221100e-01
0.2778,-8.881700e-01
0.2680,-9.032400e-01
0.2577,-9.875300e-01
0.2479,-1.017600e+00
0.2382,-1.083200e+00
0.2278,-1.222600e+00
0.2181,-1.312600e+00
0.2083,-1.461600e+00
0.1980,-1.731900e+00
0.1882,-1.956600e+00
0.1779,-2.371700e+00
0.1682,-2.746800e+00
0.1584,-3.218700e+00
0.1481,-3.840700e+00
0.1383,-4.422800e+00
0.1280,-5.166900e+00
0.1182,-5.811800e+00
0.1085,-6.456800e+00
0.0981,-7.175300e+00
0.0884,-7.694500e+00
0.0786,-8.119200e+00
0.0683,-8.503700e+00
0.0585,-8.576400e+00
0.0482,-8.587900e+00
0.0384,-8.328000e+00
0.0287,-7.975100e+00
0.0183,-7.641600e+00
0.0086,-7.218000e+00
-0.0011,-6.837100e+00
