FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-9.366600e+01
-0.3903,-9.454500e+01
-0.4006,-9.563300e+01
-0.3903,-7.344400e+01
-0.3805,-5.933600e+01
-0.3708,-4.890500e+01
-0.3604,-3.908300e+01
-0.3507,-3.276500e+01
-0.3409,-2.664700e+01
-0.3306,-2.091300e+01
-0.3208,-1.530700e+01
-0.3105,-1.089600e+01
-0.3007,-7.475600e+00
-0.2910,-4.183100e+00
-0.2806,-6.449700e-01
-0.2709,2.502800e+00
-0.2606,5.450000e+00
-0.2508,7.249400e+00
-0.2411,8.975600e+00
-0.2307,1.110100e+01
-0.2210,1.229700e+01
-0.2112,1.359900e+01
-0.2009,1.538600e+01
-0.1911,1.615400e+01
-0.1808,1.786500e+01
-0.1710,1.860900e+01
-0.1613,1.934800e+01
-0.1509,2.077000e+01
-0.1412,2.151900e+01
-0.1308,2.308200e+01
-0.1211,2.392700e+01
-0.1114,2.564800e+01
-0.1010,2.806200e+01
-0.0913,2.962900e+01
-0.0815,3.151800e+01
-0.0712,3.455300e+01
-0.0614,3.713800e+01
-0.0511,4.131800e+01
-0.0413,4.494000e+01
-0.0316,4.930800e+01
-0.0212,5.484400e+01
-0.0115,5.957200e+01
-0.0011,6.493700e+01
0.0086,6.964100e+01
0.0183,7.422000e+01
0.0287,7.900600e+01
0.0384,8.216700e+01
0.0482,8.471300e+01
0.0585,8.738500e+01
0.0683,8.794800e+01
0.0786,8.863800e+01
0.0884,8.763400e+01
0.0981,8.647200e+01
0.1085,8.553100e+01
0.1182,8.336600e+01
0.1280,8.134900e+01
0.1383,8.002000e+01
0.1481,7.777000e+01
0.1584,7.632400e+01
0.1682,7.423200e+01
0.1779,7.251700e+01
0.1882,7.155900e+01
0.1980,6.971900e+01
0.2083,6.886300e+01
0.2181,6.719800e+01
0.2278,6.597900e+01
0.2382,6.535700e+01
0.2479,6.391300e+01
0.2577,6.306700e+01
0.2680,6.260100e+01
0.2778,6.142900e+01
0.2881,6.112100e+01
0.2979,6.000200e+01
0.3076,5.926800e+01
