FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.246100e+01
-0.0011,1.205400e+01
-0.3903,-1.244900e+01
-0.3805,-2.420200e+00
-0.3708,-4.406700e-01
-0.3604,3.948700e-01
-0.3507,8.029600e-01
-0.3409,1.065200e+00
-0.3306,1.327900e+00
-0.3208,1.472700e+00
-0.3105,1.651500e+00
-0.3007,1.735000e+00
-0.2910,1.834700e+00
-0.2806,1.966200e+00
-0.2709,2.021100e+00
-0.2606,2.147400e+00
-0.2508,2.186800e+00
-0.2411,2.256800e+00
-0.2307,2.372900e+00
-0.2210,2.423300e+00
-0.2112,2.518100e+00
-0.2009,2.649500e+00
-0.1911,2.733600e+00
-0.1808,2.883000e+00
-0.1710,2.998500e+00
-0.1613,3.141300e+00
-0.1509,3.346400e+00
-0.1412,3.481200e+00
-0.1308,3.721300e+00
-0.1211,3.909900e+00
-0.1114,4.117100e+00
-0.1010,4.394500e+00
-0.0913,4.629900e+00
-0.0815,4.881800e+00
-0.0712,5.194900e+00
-0.0614,5.464300e+00
-0.0511,5.794500e+00
-0.0413,6.076500e+00
-0.0316,6.374000e+00
-0.0212,6.761600e+00
-0.0115,7.073900e+00
-0.0011,7.450900e+00
0.0086,7.789400e+00
0.0183,8.182200e+00
0.0287,8.624500e+00
0.0384,9.038900e+00
0.0482,9.495800e+00
0.0585,1.023900e+01
0.0683,1.104000e+01
0.0786,1.186400e+01
0.0884,1.205400e+01
0.0981,1.205400e+01
0.1085,1.205400e+01
0.1182,1.205400e+01
0.1280,1.205400e+01
0.1383,1.205400e+01
0.1481,1.205400e+01
0.1584,1.205400e+01
0.1682,1.205400e+01
0.1779,1.205400e+01
0.1882,1.205400e+01
0.1980,1.205400e+01
0.2083,1.205400e+01
0.2181,1.205400e+01
0.2278,1.205400e+01
0.2382,1.205400e+01
0.2479,1.205400e+01
0.2577,1.205400e+01
0.2680,1.205400e+01
0.2778,1.205400e+01
0.2881,1.205400e+01
0.2979,1.205400e+01
0.3076,1.205400e+01
0.3180,1.205400e+01
0.3277,1.205400e+01
0.3380,1.205400e+01
0.3478,1.205400e+01
0.3575,1.205400e+01
0.3679,1.205400e+01
0.3776,1.205400e+01
