FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.628800e+00
-0.3903,-2.910700e+00
-0.4006,-3.278600e+00
-0.3903,-2.660500e+00
-0.3805,-2.235400e+00
-0.3708,-1.882200e+00
-0.3604,-1.566300e+00
-0.3507,-1.331300e+00
-0.3409,-1.142400e+00
-0.3306,-9.694300e-01
-0.3208,-8.462300e-01
-0.3105,-7.329900e-01
-0.3007,-6.533700e-01
-0.2910,-5.856100e-01
-0.2806,-5.096600e-01
-0.2709,-4.732400e-01
-0.2606,-4.159500e-01
-0.2508,-4.000500e-01
-0.2411,-3.609900e-01
-0.2307,-3.389100e-01
-0.2210,-3.132500e-01
-0.2112,-3.027900e-01
-0.2009,-2.771100e-01
-0.1911,-2.615200e-01
-0.1808,-2.609300e-01
-0.1710,-2.502100e-01
-0.1613,-2.361000e-01
-0.1509,-2.242800e-01
-0.1412,-2.262100e-01
-0.1308,-2.101200e-01
-0.1211,-2.113200e-01
-0.1114,-2.031100e-01
-0.1010,-1.736400e-01
-0.0913,-1.788500e-01
-0.0815,-1.716500e-01
-0.0712,-1.515800e-01
-0.0614,-1.436600e-01
-0.0511,-1.135500e-01
-0.0413,-1.107500e-01
-0.0316,-9.992300e-02
-0.0212,-6.034100e-02
-0.0115,-5.044200e-02
-0.0011,-1.687300e-02
0.0086,1.017700e-02
0.0183,1.850400e-01
0.0287,6.252600e-01
0.0384,4.643200e-01
0.0482,4.185100e-01
0.0585,5.041800e-01
0.0683,6.324900e-01
0.0786,8.585700e-01
0.0884,1.104100e+00
0.0981,1.399800e+00
0.1085,1.779500e+00
0.1182,2.117200e+00
0.1280,2.438300e+00
0.1383,2.804300e+00
0.1481,3.013600e+00
0.1584,3.192600e+00
0.1682,3.236900e+00
0.1779,3.203400e+00
0.1882,3.131600e+00
0.1980,2.987800e+00
0.2083,2.843500e+00
0.2181,2.679900e+00
0.2278,2.530500e+00
0.2382,2.413900e+00
0.2479,2.274300e+00
0.2577,2.190700e+00
0.2680,2.105500e+00
0.2778,2.025200e+00
0.2881,1.961100e+00
0.2979,1.902500e+00
0.3076,1.847700e+00
0.3180,1.806700e+00
0.3277,1.769000e+00
0.3380,1.736500e+00
0.3478,1.706300e+00
0.3575,1.675900e+00
0.3679,1.656900e+00
0.3776,1.640200e+00
0.3874,1.619900e+00
0.3977,1.612400e+00
0.4075,1.601400e+00
0.4178,1.606400e+00
0.4276,1.579600e+00
0.4373,1.597600e+00
0.4477,1.595300e+00
0.4574,1.588700e+00
0.4678,1.591500e+00
0.4775,1.604500e+00
0.4872,1.607400e+00
0.4976,1.628100e+00
0.5073,1.642100e+00
0.5171,1.658500e+00
0.5274,1.687800e+00
0.5372,1.712000e+00
0.5475,1.750200e+00
0.5573,1.781900e+00
0.5670,1.818700e+00
0.5774,1.852300e+00
0.5871,1.896500e+00
0.5975,1.950600e+00
0.6072,1.983100e+00
0.6169,2.047200e+00
0.6273,2.102900e+00
0.6370,2.153100e+00
0.6468,2.207400e+00
0.6571,2.278300e+00
0.6669,2.345900e+00
0.6772,2.419400e+00
0.6870,2.510000e+00
0.6967,2.591600e+00
0.6870,2.088200e+00
0.6772,1.801200e+00
0.6669,1.573700e+00
0.6571,1.406400e+00
0.6468,1.244400e+00
0.6370,1.126000e+00
0.6273,1.033300e+00
0.6169,9.381500e-01
0.6072,8.671800e-01
0.5975,8.133600e-01
0.5871,7.401700e-01
0.5774,6.857000e-01
0.5670,6.298700e-01
0.5573,5.924300e-01
0.5475,5.647300e-01
0.5372,5.085400e-01
0.5274,4.830100e-01
0.5171,4.483300e-01
0.5073,4.234300e-01
0.4976,4.003200e-01
0.4872,3.730400e-01
0.4775,3.510400e-01
0.4678,3.347700e-01
0.4574,3.210300e-01
0.4477,3.033200e-01
0.4373,2.837600e-01
0.4276,2.734000e-01
0.4178,2.646600e-01
0.4075,2.305400e-01
0.3977,2.323100e-01
0.3874,2.100100e-01
0.3776,2.114100e-01
0.3679,2.006900e-01
0.3575,1.749800e-01
0.3478,1.754400e-01
0.3380,1.660700e-01
0.3277,1.398100e-01
0.3180,1.383800e-01
0.3076,1.172200e-01
0.2979,1.016800e-01
0.2881,1.034800e-01
0.2778,8.530100e-02
0.2680,5.962200e-02
0.2577,3.454500e-02
0.2479,1.235200e-02
0.2382,-1.567500e-02
0.2278,-7.236100e-02
0.2181,-1.250100e-01
0.2083,-2.064000e-01
0.1980,-3.158600e-01
0.1882,-4.518100e-01
0.1779,-6.483500e-01
0.1682,-8.699500e-01
0.1584,-1.144800e+00
0.1481,-1.480500e+00
0.1383,-1.812400e+00
0.1280,-2.219200e+00
0.1182,-2.521800e+00
0.1085,-2.804300e+00
0.0981,-3.076800e+00
0.0884,-3.194300e+00
0.0786,-3.237500e+00
0.0683,-3.225300e+00
0.0585,-3.094900e+00
0.0482,-2.978300e+00
0.0384,-2.818900e+00
0.0287,-2.655300e+00
0.0183,-2.542200e+00
0.0086,-2.408700e+00
-0.0011,-2.293700e+00
-0.0115,-2.205800e+00
-0.0212,-2.114300e+00
-0.0316,-2.060800e+00
-0.0413,-1.974000e+00
-0.0511,-1.934900e+00
-0.0614,-1.888000e+00
-0.0712,-1.846500e+00
-0.0815,-1.811200e+00
-0.0913,-1.769400e+00
-0.1010,-1.740200e+00
-0.1114,-1.734600e+00
-0.1211,-1.703800e+00
-0.1308,-1.712000e+00
-0.1412,-1.741500e+00
-0.1509,-1.760400e+00
-0.1613,-1.755500e+00
-0.1710,-1.865100e+00
-0.1808,-1.938300e+00
-0.1911,-1.819500e+00
-0.2009,-1.697900e+00
-0.2112,-1.696100e+00
-0.2210,-1.673000e+00
-0.2307,-1.659200e+00
-0.2411,-1.625600e+00
-0.2508,-1.600800e+00
-0.2606,-1.596700e+00
-0.2709,-1.616400e+00
-0.2806,-1.614900e+00
-0.2910,-1.627900e+00
-0.3007,-1.660900e+00
-0.3105,-1.693200e+00
-0.3208,-1.797200e+00
-0.3306,-1.810200e+00
-0.3409,-1.938200e+00
-0.3507,-2.036600e+00
-0.3604,-2.196600e+00
-0.3708,-2.414300e+00
