FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.360700e+01
-0.3903,-3.400200e+01
-0.4006,-3.442500e+01
-0.3903,-2.430400e+01
-0.3805,-1.905900e+01
-0.3708,-1.556900e+01
-0.3604,-1.254600e+01
-0.3507,-1.070000e+01
-0.3409,-9.044600e+00
-0.3306,-7.499200e+00
-0.3208,-6.538700e+00
-0.3105,-5.398600e+00
-0.3007,-4.647000e+00
-0.2910,-4.141700e+00
-0.2806,-3.146000e+00
-0.2709,-3.008600e+00
-0.2606,-2.317400e+00
-0.2508,-1.913900e+00
-0.2411,-1.620000e+00
-0.2307,-1.007200e+00
-0.2210,-7.917800e-01
-0.2112,-5.193800e-01
-0.2009,-3.869200e-02
-0.1911,2.889500e-01
-0.1808,7.461600e-01
-0.1710,8.740000e-01
-0.1613,1.200500e+00
-0.1509,1.647300e+00
-0.1412,2.032500e+00
-0.1308,2.795000e+00
-0.1211,3.776700e+00
-0.1114,4.393900e+00
-0.1010,5.462900e+00
-0.0913,6.616900e+00
-0.0815,8.240800e+00
-0.0712,1.074000e+01
-0.0614,1.281200e+01
-0.0511,1.602100e+01
-0.0413,1.876800e+01
-0.0316,2.196800e+01
-0.0212,2.566400e+01
-0.0115,2.859000e+01
-0.0011,3.130000e+01
0.0086,3.318500e+01
0.0183,3.448700e+01
0.0287,3.547600e+01
0.0384,3.511400e+01
0.0482,3.426800e+01
0.0585,3.342400e+01
0.0683,3.189400e+01
0.0786,3.056000e+01
0.0884,2.895900e+01
0.0981,2.750200e+01
0.1085,2.647400e+01
0.1182,2.524700e+01
0.1280,2.426900e+01
0.1383,2.352800e+01
0.1481,2.262300e+01
0.1584,2.197600e+01
0.1682,2.119100e+01
0.1779,2.065200e+01
0.1882,2.030300e+01
0.1980,1.966600e+01
0.2083,1.933500e+01
0.2181,1.891400e+01
0.2278,1.843100e+01
0.2382,1.834400e+01
0.2479,1.774200e+01
0.2577,1.746400e+01
0.2680,1.729000e+01
0.2778,1.702300e+01
0.2881,1.690000e+01
0.2979,1.662100e+01
0.3076,1.639800e+01
0.3180,1.629000e+01
0.3277,1.605100e+01
0.3380,1.604200e+01
0.3478,1.594200e+01
0.3575,1.560400e+01
0.3679,1.570100e+01
0.3776,1.553000e+01
0.3874,1.543000e+01
0.3977,1.542900e+01
0.4075,1.535500e+01
0.4178,1.559000e+01
0.4276,1.485200e+01
0.4373,1.530800e+01
0.4477,1.542400e+01
0.4574,1.560200e+01
0.4678,1.572600e+01
0.4775,1.581900e+01
0.4872,1.597000e+01
0.4976,1.616900e+01
0.5073,1.619300e+01
0.5171,1.647000e+01
0.5274,1.689100e+01
0.5372,1.700600e+01
0.5475,1.745000e+01
0.5573,1.760200e+01
0.5670,1.772400e+01
0.5774,1.826500e+01
0.5871,1.824500e+01
0.5975,1.903200e+01
0.6072,1.940200e+01
0.6169,1.976400e+01
0.6273,2.039800e+01
0.6370,2.040100e+01
0.6468,2.131900e+01
0.6571,2.239300e+01
0.6669,2.302100e+01
0.6772,2.433000e+01
0.6870,2.528500e+01
0.6967,2.647300e+01
0.6870,1.925100e+01
0.6772,1.515100e+01
0.6669,1.209400e+01
0.6571,9.084200e+00
0.6468,7.643300e+00
0.6370,6.431700e+00
0.6273,5.465800e+00
0.6169,4.397500e+00
0.6072,3.767900e+00
0.5975,3.068500e+00
0.5871,2.413900e+00
0.5774,2.139600e+00
0.5670,1.521700e+00
0.5573,1.306800e+00
0.5475,9.816200e-01
0.5372,5.076700e-01
0.5274,4.097500e-01
0.5171,9.995900e-03
0.5073,-7.784900e-02
0.4976,-2.989400e-01
0.4872,-5.965200e-01
0.4775,-7.286900e-01
0.4678,-8.879900e-01
0.4574,-1.206400e+00
0.4477,-1.200900e+00
0.4373,-1.559100e+00
0.4276,-1.572600e+00
0.4178,-2.148000e+00
0.4075,-2.113200e+00
0.3977,-2.310600e+00
0.3874,-2.291500e+00
0.3776,-2.221300e+00
0.3679,-2.337000e+00
0.3575,-2.646100e+00
0.3478,-2.641800e+00
0.3380,-2.739800e+00
0.3277,-2.942500e+00
0.3180,-2.990600e+00
0.3076,-3.246400e+00
0.2979,-3.218700e+00
0.2881,-3.343000e+00
0.2778,-3.620900e+00
0.2680,-3.701500e+00
0.2577,-3.978900e+00
0.2479,-3.965100e+00
0.2382,-4.078800e+00
0.2278,-4.458800e+00
0.2181,-4.483200e+00
0.2083,-4.634200e+00
0.1980,-4.925700e+00
0.1882,-4.968600e+00
0.1779,-5.320400e+00
0.1682,-5.422000e+00
0.1584,-5.504200e+00
0.1481,-5.804200e+00
0.1383,-5.946200e+00
0.1280,-6.371400e+00
0.1182,-6.537700e+00
0.1085,-6.759900e+00
0.0981,-7.545400e+00
0.0884,-7.974000e+00
0.0786,-8.457100e+00
0.0683,-9.907600e+00
0.0585,-1.117800e+01
0.0482,-1.101100e+01
0.0384,-1.193900e+01
0.0287,-1.354700e+01
0.0183,-1.598500e+01
0.0086,-1.821100e+01
-0.0011,-2.104600e+01
-0.0115,-2.422900e+01
-0.0212,-2.766600e+01
-0.0316,-3.169700e+01
-0.0413,-3.469700e+01
-0.0511,-3.777200e+01
-0.0614,-4.068900e+01
-0.0712,-4.366700e+01
-0.0815,-4.403000e+01
-0.0913,-4.375200e+01
-0.1010,-4.555200e+01
-0.1114,-4.339600e+01
-0.1211,-4.155900e+01
-0.1308,-4.000500e+01
-0.1412,-3.901000e+01
-0.1509,-3.775500e+01
-0.1613,-3.676200e+01
-0.1710,-3.566000e+01
-0.1808,-3.494200e+01
-0.1911,-3.462700e+01
-0.2009,-3.396300e+01
-0.2112,-3.379100e+01
-0.2210,-3.336800e+01
-0.2307,-3.290700e+01
-0.2411,-3.290600e+01
-0.2508,-3.255400e+01
-0.2606,-3.234400e+01
-0.2709,-3.260900e+01
-0.2806,-3.238000e+01
-0.2910,-3.265300e+01
-0.3007,-3.254700e+01
-0.3105,-3.261600e+01
-0.3208,-3.314800e+01
-0.3306,-3.303800e+01
-0.3409,-3.340700e+01
-0.3507,-3.326300e+01
-0.3604,-3.332500e+01
-0.3708,-3.377700e+01
