FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.021800e+00
-0.3903,-2.346200e+00
-0.4006,-2.751800e+00
-0.3903,-2.303600e+00
-0.3805,-1.957900e+00
-0.3708,-1.655500e+00
-0.3604,-1.377100e+00
-0.3507,-1.166700e+00
-0.3409,-9.986000e-01
-0.3306,-8.580700e-01
-0.3208,-7.447300e-01
-0.3105,-6.650900e-01
-0.3007,-5.972300e-01
-0.2910,-5.510000e-01
-0.2806,-5.021300e-01
-0.2709,-4.617300e-01
-0.2606,-4.334700e-01
-0.2508,-4.120300e-01
-0.2411,-3.979300e-01
-0.2307,-3.848500e-01
-0.2210,-3.638300e-01
-0.2112,-3.605000e-01
-0.2009,-3.351200e-01
-0.1911,-3.363400e-01
-0.1808,-3.309200e-01
-0.1710,-3.185500e-01
-0.1613,-3.125400e-01
-0.1509,-3.125000e-01
-0.1412,-3.059500e-01
-0.1308,-3.012300e-01
-0.1211,-3.022100e-01
-0.1114,-2.829600e-01
-0.1010,-2.922900e-01
-0.0913,-2.787200e-01
-0.0815,-2.672000e-01
-0.0712,-2.666700e-01
-0.0614,-2.581400e-01
-0.0511,-2.481500e-01
-0.0413,-2.375400e-01
-0.0316,-2.365800e-01
-0.0212,-2.201700e-01
-0.0115,-2.273600e-01
-0.0011,-2.181300e-01
0.0086,-2.030100e-01
0.0183,-2.670600e-02
0.0287,-4.050800e-02
0.0384,-5.727700e-02
0.0482,-7.935100e-02
0.0585,-2.140200e-02
0.0683,4.713700e-02
0.0786,1.643600e-01
0.0884,2.703000e-01
0.0981,3.953300e-01
0.1085,5.483800e-01
0.1182,6.894200e-01
0.1280,8.182000e-01
0.1383,9.460200e-01
0.1481,9.904500e-01
0.1584,1.023100e+00
0.1682,1.008300e+00
0.1779,9.862400e-01
0.1882,9.449100e-01
0.1980,9.091500e-01
0.2083,8.557100e-01
0.2181,8.026900e-01
0.2278,7.628900e-01
0.2382,7.262000e-01
0.2479,6.900100e-01
0.2577,6.507500e-01
0.2680,6.397600e-01
0.2778,5.996600e-01
0.2881,5.811100e-01
0.2979,5.611400e-01
0.3076,5.335600e-01
0.3180,5.171800e-01
0.3277,5.085700e-01
0.3380,4.849500e-01
0.3478,4.827800e-01
0.3575,4.776700e-01
0.3679,4.544400e-01
0.3776,4.477500e-01
0.3874,4.319900e-01
0.3977,4.329100e-01
0.4075,4.271200e-01
0.4178,4.206900e-01
0.4276,4.159000e-01
0.4373,4.073100e-01
0.4477,3.946200e-01
0.4574,4.006700e-01
0.4678,3.983100e-01
0.4775,3.939700e-01
0.4872,3.792300e-01
0.4976,3.867600e-01
0.5073,3.818900e-01
0.5171,3.977600e-01
0.5274,3.855500e-01
0.5372,3.991900e-01
0.5475,3.877100e-01
0.5573,4.058500e-01
0.5670,4.093100e-01
0.5774,4.193000e-01
0.5871,4.211000e-01
0.5975,4.364100e-01
0.6072,4.305900e-01
0.6169,4.370900e-01
0.6273,4.514400e-01
0.6370,4.528500e-01
0.6468,4.688500e-01
0.6571,4.894900e-01
0.6669,5.040600e-01
0.6772,5.331100e-01
0.6870,5.370400e-01
0.6967,5.639500e-01
0.6870,4.832900e-01
0.6772,4.145800e-01
0.6669,3.673000e-01
0.6571,3.292100e-01
0.6468,2.860100e-01
0.6370,2.575300e-01
0.6273,2.529500e-01
0.6169,2.299700e-01
0.6072,2.023600e-01
0.5975,1.929700e-01
0.5871,1.862400e-01
0.5774,1.749500e-01
0.5670,1.669200e-01
0.5573,1.591700e-01
0.5475,1.400800e-01
0.5372,1.214300e-01
0.5274,1.299800e-01
0.5171,1.217300e-01
0.5073,1.290300e-01
0.4976,1.064400e-01
0.4872,1.173100e-01
0.4775,1.052400e-01
0.4678,1.005700e-01
0.4574,9.981800e-02
0.4477,1.013300e-01
0.4373,8.713700e-02
0.4276,9.074800e-02
0.4178,9.024200e-02
0.4075,8.491400e-02
0.3977,8.281000e-02
0.3874,7.261400e-02
0.3776,8.528300e-02
0.3679,7.232800e-02
0.3575,6.544500e-02
0.3478,8.065300e-02
0.3380,6.307300e-02
0.3277,7.261400e-02
0.3180,6.192300e-02
0.3076,6.262000e-02
