FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.485100e+00
-0.3903,-2.751000e+00
-0.4006,-3.106200e+00
-0.3903,-2.459000e+00
-0.3805,-2.034700e+00
-0.3708,-1.700300e+00
-0.3604,-1.396800e+00
-0.3507,-1.176900e+00
-0.3409,-1.008000e+00
-0.3306,-8.388500e-01
-0.3208,-7.328700e-01
-0.3105,-6.181800e-01
-0.3007,-5.548300e-01
-0.2910,-4.999000e-01
-0.2806,-4.193800e-01
-0.2709,-3.761100e-01
-0.2606,-3.390900e-01
-0.2508,-3.116500e-01
-0.2411,-2.896000e-01
-0.2307,-2.565200e-01
-0.2210,-2.483400e-01
-0.2112,-2.277400e-01
-0.2009,-2.052700e-01
-0.1911,-2.141600e-01
-0.1808,-1.873600e-01
-0.1710,-1.849400e-01
-0.1613,-1.734600e-01
-0.1509,-1.534300e-01
-0.1412,-1.602700e-01
-0.1308,-1.389700e-01
-0.1211,-1.382500e-01
-0.1114,-1.278700e-01
-0.1010,-1.044500e-01
-0.0913,-9.820100e-02
-0.0815,-8.724700e-02
-0.0712,-6.902900e-02
-0.0614,-6.252200e-02
-0.0511,-2.568100e-02
-0.0413,-2.342800e-02
-0.0316,1.190300e-03
-0.0212,3.132700e-02
-0.0115,5.559400e-02
-0.0011,9.657600e-02
0.0086,1.319000e-01
0.0183,2.990700e-01
0.0287,7.402600e-01
0.0384,5.851800e-01
0.0482,5.179900e-01
0.0585,6.381400e-01
0.0683,7.468400e-01
0.0786,9.671000e-01
0.0884,1.209600e+00
0.0981,1.501500e+00
0.1085,1.877300e+00
0.1182,2.184800e+00
0.1280,2.520700e+00
0.1383,2.865600e+00
0.1481,3.091300e+00
0.1584,3.269300e+00
0.1682,3.311700e+00
0.1779,3.302700e+00
0.1882,3.243100e+00
0.1980,3.114800e+00
0.2083,2.976700e+00
0.2181,2.835700e+00
0.2278,2.700300e+00
0.2382,2.598700e+00
0.2479,2.499100e+00
0.2577,2.398000e+00
0.2680,2.332300e+00
0.2778,2.268800e+00
0.2881,2.220600e+00
0.2979,2.168600e+00
0.3076,2.132500e+00
0.3180,2.103600e+00
0.3277,2.083900e+00
0.3380,2.061100e+00
0.3478,2.034500e+00
0.3575,2.040300e+00
0.3679,2.033800e+00
0.3776,2.015700e+00
