FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-2.813700e+01
-0.3903,-3.002000e+01
-0.4006,-3.244300e+01
-0.3903,-2.589400e+01
-0.3805,-2.226600e+01
-0.3708,-1.936000e+01
-0.3604,-1.674900e+01
-0.3507,-1.493300e+01
-0.3409,-1.326800e+01
-0.3306,-1.180000e+01
-0.3208,-1.093900e+01
-0.3105,-9.848800e+00
-0.3007,-9.305300e+00
-0.2910,-8.589300e+00
-0.2806,-7.846400e+00
-0.2709,-7.593500e+00
-0.2606,-7.155600e+00
-0.2508,-6.746800e+00
-0.2411,-6.423700e+00
-0.2307,-6.125300e+00
-0.2210,-5.954400e+00
-0.2112,-5.696700e+00
-0.2009,-5.411400e+00
-0.1911,-5.282300e+00
-0.1808,-5.052600e+00
-0.1710,-4.950200e+00
-0.1613,-4.878000e+00
-0.1509,-4.566500e+00
-0.1412,-4.581300e+00
-0.1308,-4.340900e+00
-0.1211,-4.285400e+00
-0.1114,-4.185700e+00
-0.1010,-3.874000e+00
-0.0913,-3.829600e+00
-0.0815,-3.913800e+00
-0.0712,-3.647600e+00
-0.0614,-3.534800e+00
-0.0511,-3.068100e+00
-0.0413,-3.157700e+00
-0.0316,-2.923200e+00
-0.0212,-2.644400e+00
-0.0115,-2.341200e+00
-0.0011,-1.978100e+00
0.0086,-1.609300e+00
0.0183,-4.827300e-01
0.0287,1.672500e+00
0.0384,1.267700e+00
0.0482,2.623800e+00
0.0585,4.899400e+00
0.0683,7.211200e+00
0.0786,1.080400e+01
0.0884,1.440700e+01
0.0981,1.862800e+01
0.1085,2.401800e+01
0.1182,2.888300e+01
0.1280,3.389600e+01
0.1383,3.942900e+01
0.1481,4.335000e+01
0.1584,4.696900e+01
0.1682,4.890300e+01
0.1779,4.937800e+01
0.1882,4.905000e+01
0.1980,4.694200e+01
0.2083,4.459100e+01
0.2181,4.169400e+01
0.2278,3.892700e+01
0.2382,3.667800e+01
0.2479,3.439600e+01
0.2577,3.259000e+01
0.2680,3.103600e+01
0.2778,2.948700e+01
0.2881,2.849400e+01
0.2979,2.730400e+01
0.3076,2.638000e+01
0.3180,2.552500e+01
0.3277,2.477200e+01
0.3380,2.424200e+01
0.3478,2.356200e+01
0.3575,2.299500e+01
0.3679,2.264400e+01
0.3776,2.217600e+01
0.3874,2.176400e+01
0.3977,2.145000e+01
0.4075,2.120400e+01
0.4178,2.106400e+01
0.4276,2.075500e+01
0.4373,2.054300e+01
0.4477,2.044900e+01
0.4574,2.026300e+01
0.4678,2.007200e+01
0.4775,2.000600e+01
0.4872,1.994200e+01
0.4976,1.988500e+01
0.5073,1.982700e+01
0.5171,1.990600e+01
0.5274,1.997200e+01
0.5372,2.001700e+01
0.5475,2.026500e+01
0.5573,2.026000e+01
0.5670,2.047600e+01
0.5774,2.079300e+01
0.5871,2.092700e+01
0.5975,2.143400e+01
0.6072,2.162700e+01
0.6169,2.197800e+01
0.6273,2.233500e+01
0.6370,2.267300e+01
0.6468,2.313400e+01
0.6571,2.375800e+01
0.6669,2.410100e+01
0.6772,2.485800e+01
0.6870,2.560200e+01
0.6967,2.619100e+01
0.6870,2.115300e+01
0.6772,1.829100e+01
0.6669,1.629000e+01
0.6571,1.487700e+01
0.6468,1.345400e+01
0.6370,1.243200e+01
0.6273,1.158800e+01
0.6169,1.064400e+01
0.6072,9.999300e+00
0.5975,9.319300e+00
0.5871,8.670600e+00
0.5774,8.257000e+00
0.5670,7.700800e+00
0.5573,7.379400e+00
0.5475,6.974600e+00
0.5372,6.587300e+00
0.5274,6.312400e+00
0.5171,5.884800e+00
0.5073,5.734500e+00
0.4976,5.457400e+00
0.4872,5.193700e+00
0.4775,5.010500e+00
0.4678,4.834100e+00
0.4574,4.511900e+00
0.4477,4.404200e+00
0.4373,4.190800e+00
0.4276,4.108800e+00
0.4178,3.989100e+00
0.4075,3.698900e+00
0.3977,3.650500e+00
0.3874,3.311900e+00
0.3776,3.397700e+00
0.3679,3.257200e+00
0.3575,3.041400e+00
0.3478,2.876900e+00
0.3380,2.755900e+00
0.3277,2.563700e+00
0.3180,2.447300e+00
0.3076,2.350000e+00
0.2979,2.172400e+00
0.2881,2.098800e+00
0.2778,1.725200e+00
0.2680,1.557100e+00
0.2577,1.148500e+00
0.2479,6.222600e-01
0.2382,1.511100e-01
0.2278,-6.800400e-01
0.2181,-1.541100e+00
0.2083,-2.870200e+00
0.1980,-4.810400e+00
0.1882,-6.842400e+00
0.1779,-1.007600e+01
0.1682,-1.340600e+01
0.1584,-1.738100e+01
0.1481,-2.258400e+01
0.1383,-2.723700e+01
0.1280,-3.311900e+01
0.1182,-3.785000e+01
0.1085,-4.230300e+01
0.0981,-4.680000e+01
0.0884,-4.942000e+01
0.0786,-5.073700e+01
0.0683,-5.127600e+01
0.0585,-4.959500e+01
0.0482,-4.776700e+01
0.0384,-4.483500e+01
0.0287,-4.205800e+01
0.0183,-3.981300e+01
0.0086,-3.738000e+01
-0.0011,-3.531100e+01
-0.0115,-3.363000e+01
-0.0212,-3.204800e+01
-0.0316,-3.098000e+01
-0.0413,-2.984500e+01
-0.0511,-2.888100e+01
-0.0614,-2.809200e+01
-0.0712,-2.735200e+01
-0.0815,-2.669400e+01
-0.0913,-2.603900e+01
-0.1010,-2.546500e+01
-0.1114,-2.503400e+01
-0.1211,-2.459600e+01
