FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.300200e+01
-0.3903,-1.447800e+01
-0.4006,-1.638500e+01
-0.3903,-1.426700e+01
-0.3805,-1.260700e+01
-0.3708,-1.120000e+01
-0.3604,-9.908200e+00
-0.3507,-8.985400e+00
-0.3409,-8.308800e+00
-0.3306,-7.588600e+00
-0.3208,-7.061700e+00
-0.3105,-6.597300e+00
-0.3007,-6.257400e+00
-0.2910,-6.095600e+00
-0.2806,-5.760300e+00
-0.2709,-5.598500e+00
-0.2606,-5.400800e+00
-0.2508,-5.340900e+00
-0.2411,-5.152000e+00
-0.2307,-5.104900e+00
-0.2210,-4.983700e+00
-0.2112,-4.904200e+00
-0.2009,-4.945800e+00
-0.1911,-4.778600e+00
-0.1808,-4.720500e+00
-0.1710,-4.658600e+00
-0.1613,-4.621500e+00
-0.1509,-4.492700e+00
-0.1412,-4.523800e+00
-0.1308,-4.417100e+00
-0.1211,-4.354800e+00
-0.1114,-4.354100e+00
-0.1010,-4.385800e+00
-0.0913,-4.303500e+00
-0.0815,-4.235100e+00
-0.0712,-4.147900e+00
-0.0614,-4.143900e+00
-0.0511,-4.086900e+00
-0.0413,-4.026500e+00
-0.0316,-3.879300e+00
-0.0212,-3.751000e+00
-0.0115,-3.684600e+00
-0.0011,-3.542700e+00
0.0086,-3.367900e+00
0.0183,-3.095700e+00
0.0287,-2.588400e+00
0.0384,-2.197100e+00
0.0482,-1.543400e+00
0.0585,-5.459600e-01
0.0683,5.624300e-01
0.0786,2.255600e+00
0.0884,3.900600e+00
0.0981,5.967900e+00
0.1085,8.468400e+00
0.1182,1.062200e+01
0.1280,1.266200e+01
0.1383,1.452800e+01
0.1481,1.554100e+01
0.1584,1.621700e+01
0.1682,1.612800e+01
0.1779,1.573300e+01
0.1882,1.518500e+01
0.1980,1.442900e+01
0.2083,1.377000e+01
0.2181,1.279900e+01
0.2278,1.204600e+01
0.2382,1.149100e+01
0.2479,1.086300e+01
0.2577,1.032600e+01
0.2680,9.943800e+00
0.2778,9.310600e+00
0.2881,8.993900e+00
