FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.513700e+00
-0.3903,-3.736400e+00
-0.4006,-4.046400e+00
-0.3903,-3.112100e+00
-0.3805,-2.557500e+00
-0.3708,-2.127400e+00
-0.3604,-1.746500e+00
-0.3507,-1.461000e+00
-0.3409,-1.216800e+00
-0.3306,-1.009800e+00
-0.3208,-8.503400e-01
-0.3105,-6.920800e-01
-0.3007,-6.035600e-01
-0.2910,-5.033100e-01
-0.2806,-4.104000e-01
-0.2709,-3.619300e-01
-0.2606,-2.716700e-01
-0.2508,-2.399700e-01
-0.2411,-1.876800e-01
-0.2307,-1.366500e-01
-0.2210,-1.071900e-01
-0.2112,-9.200900e-02
-0.2009,-4.075200e-02
-0.1911,-2.270700e-02
-0.1808,1.092800e-02
-0.1710,8.997100e-03
-0.1613,1.417000e-02
-0.1509,3.812700e-02
-0.1412,4.357400e-02
-0.1308,6.980700e-02
-0.1211,6.917500e-02
-0.1114,7.350800e-02
-0.1010,1.032200e-01
-0.0913,9.909100e-02
-0.0815,1.170200e-01
-0.0712,1.478000e-01
-0.0614,1.462500e-01
-0.0511,1.740500e-01
-0.0413,1.829900e-01
-0.0316,1.940800e-01
-0.0212,2.435400e-01
-0.0115,2.569300e-01
-0.0011,2.976900e-01
0.0086,3.409900e-01
0.0183,5.377900e-01
0.0287,1.101100e+00
0.0384,1.199200e+00
0.0482,1.114200e+00
0.0585,1.118300e+00
0.0683,1.264300e+00
0.0786,1.577100e+00
0.0884,1.904000e+00
0.0981,2.299400e+00
0.1085,2.829300e+00
0.1182,3.292700e+00
0.1280,3.761600e+00
0.1383,4.301200e+00
0.1481,4.659700e+00
0.1584,5.004900e+00
0.1682,5.172300e+00
0.1779,5.219700e+00
0.1882,5.201100e+00
0.1980,5.002600e+00
0.2083,4.799500e+00
0.2181,4.527900e+00
0.2278,4.272600e+00
0.2382,4.069600e+00
0.2479,3.853700e+00
0.2577,3.665400e+00
0.2680,3.541000e+00
0.2778,3.380100e+00
0.2881,3.282800e+00
0.2979,3.163900e+00
0.3076,3.077900e+00
0.3180,3.010500e+00
0.3277,2.934300e+00
0.3380,2.902700e+00
0.3478,2.820500e+00
0.3575,2.780600e+00
0.3679,2.760800e+00
0.3776,2.717300e+00
0.3874,2.685500e+00
0.3977,2.670700e+00
0.4075,2.646000e+00
0.4178,2.644500e+00
0.4276,2.624200e+00
0.4373,2.609100e+00
0.4477,2.618600e+00
0.4574,2.612200e+00
0.4678,2.640700e+00
0.4775,2.626100e+00
0.4872,2.625200e+00
0.4976,2.669400e+00
0.5073,2.667800e+00
0.5171,2.695200e+00
0.5274,2.747100e+00
0.5372,2.765700e+00
0.5475,2.839700e+00
0.5573,2.853800e+00
0.5670,2.907100e+00
0.5774,2.982700e+00
0.5871,3.042000e+00
0.5975,3.124000e+00
0.6072,3.194200e+00
0.6169,3.270900e+00
0.6273,3.375300e+00
0.6370,3.451100e+00
0.6468,3.555000e+00
0.6571,3.680000e+00
0.6669,3.796300e+00
0.6772,3.944400e+00
0.6870,4.048400e+00
0.6967,4.206500e+00
0.6870,3.302900e+00
0.6772,2.781600e+00
0.6669,2.389100e+00
0.6571,2.104400e+00
0.6468,1.838900e+00
0.6370,1.639000e+00
0.6273,1.468400e+00
0.6169,1.300500e+00
0.6072,1.177800e+00
0.5975,1.068800e+00
0.5871,9.353300e-01
0.5774,8.527900e-01
0.5670,7.538600e-01
0.5573,7.071100e-01
0.5475,6.426200e-01
0.5372,5.505900e-01
0.5274,5.202500e-01
0.5171,4.562600e-01
0.5073,4.249200e-01
0.4976,3.966800e-01
0.4872,3.366600e-01
