FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-3.403300e+01
-0.3903,-3.464500e+01
-0.4006,-3.614100e+01
-0.3903,-2.319200e+01
-0.3805,-1.626600e+01
-0.3708,-1.181800e+01
-0.3604,-8.135100e+00
-0.3507,-5.894100e+00
-0.3409,-3.890200e+00
-0.3306,-1.964500e+00
-0.3208,-9.494700e-01
-0.3105,3.228000e-01
-0.3007,9.343000e-01
-0.2910,1.672000e+00
-0.2806,2.466800e+00
-0.2709,2.866700e+00
-0.2606,3.447600e+00
-0.2508,3.527800e+00
-0.2411,4.031400e+00
-0.2307,4.594600e+00
-0.2210,4.761800e+00
-0.2112,4.887600e+00
-0.2009,5.369800e+00
-0.1911,5.335400e+00
-0.1808,5.700000e+00
-0.1710,5.675500e+00
-0.1613,5.699700e+00
-0.1509,5.798500e+00
-0.1412,5.593800e+00
-0.1308,6.283500e+00
-0.1211,6.293900e+00
-0.1114,-4.896600e+00
-0.1010,3.680000e+00
-0.0913,5.010300e+00
-0.0815,5.710600e+00
-0.0712,6.574800e+00
-0.0614,6.947100e+00
-0.0511,7.669800e+00
-0.0413,8.223900e+00
-0.0316,9.006100e+00
-0.0212,1.034500e+01
-0.0115,1.161500e+01
-0.0011,1.314900e+01
0.0086,1.526800e+01
0.0183,2.076200e+01
0.0287,1.933400e+01
0.0384,2.120500e+01
0.0482,2.451600e+01
0.0585,2.810000e+01
0.0683,3.005700e+01
0.0786,3.179200e+01
0.0884,3.237400e+01
0.0981,3.316600e+01
0.1085,3.243600e+01
0.1182,3.069400e+01
0.1280,2.958400e+01
0.1383,2.833600e+01
0.1481,2.679200e+01
0.1584,2.596000e+01
0.1682,2.477300e+01
0.1779,2.369900e+01
0.1882,2.301900e+01
0.1980,2.224600e+01
0.2083,2.158300e+01
0.2181,2.081100e+01
0.2278,2.006900e+01
0.2382,1.977200e+01
0.2479,1.939400e+01
0.2577,1.890000e+01
0.2680,1.880500e+01
0.2778,1.823800e+01
0.2881,1.831700e+01
0.2979,1.803900e+01
0.3076,1.744600e+01
0.3180,1.763200e+01
0.3277,1.751900e+01
0.3380,1.734700e+01
0.3478,1.719200e+01
0.3575,1.708200e+01
0.3679,1.723400e+01
0.3776,1.703200e+01
0.3874,1.700200e+01
0.3977,1.721800e+01
0.4075,1.722500e+01
0.4178,1.728000e+01
0.4276,1.723300e+01
0.4373,1.722800e+01
0.4477,1.767600e+01
0.4574,1.757700e+01
0.4678,1.779000e+01
0.4775,1.936800e+01
0.4872,1.880500e+01
0.4976,1.896700e+01
0.5073,1.889000e+01
0.5171,1.934000e+01
0.5274,1.988300e+01
0.5372,2.017300e+01
0.5475,2.064500e+01
0.5573,2.108000e+01
0.5670,2.135700e+01
0.5774,2.227900e+01
0.5871,2.256600e+01
0.5975,2.350100e+01
0.6072,2.442000e+01
0.6169,2.507900e+01
0.6273,2.620300e+01
0.6370,2.728200e+01
0.6468,2.730000e+01
0.6571,2.954600e+01
0.6669,3.139400e+01
0.6772,3.356100e+01
0.6870,3.551700e+01
0.6967,3.804300e+01
0.6870,2.876100e+01
0.6772,1.863600e+01
0.6669,1.643900e+01
0.6571,1.395700e+01
0.6468,1.135600e+01
0.6370,9.635300e+00
0.6273,1.121200e+01
0.6169,8.465500e+00
0.6072,6.870700e+00
0.5975,5.600100e+00
0.5871,1.005600e+00
0.5774,5.019600e+00
0.5670,3.426700e+00
0.5573,3.730400e+00
0.5475,-2.031100e+00
0.5372,6.908000e-01
0.5274,3.957700e+00
0.5171,1.805500e+00
0.5073,-3.201800e+00
0.4976,-2.724800e-01
0.4872,-7.397200e-02
0.4775,1.078600e+00
0.4678,-3.062600e+00
0.4574,-1.884700e+00
0.4477,-8.180200e-01
0.4373,-4.957000e-01
0.4276,-2.217500e+00
0.4178,-3.431900e+00
0.4075,-2.807000e+00
0.3977,-3.950000e+00
0.3874,-3.668600e+00
0.3776,-1.510500e+00
0.3679,-1.639700e+00
0.3575,-6.102600e+00
0.3478,-1.714300e+00
0.3380,-2.670100e+00
0.3277,-3.543500e+00
0.3180,-3.500400e+00
0.3076,-3.798500e+00
0.2979,-5.885900e+00
0.2881,-5.266500e+00
0.2778,-5.182900e+00
0.2680,-5.014800e+00
0.2577,-5.411000e+00
0.2479,-5.483600e+00
0.2382,-5.556800e+00
0.2278,-6.201700e+00
0.2181,-6.781800e+00
0.2083,-6.614400e+00
0.1980,-7.314700e+00
0.1882,-7.515500e+00
0.1779,-8.466900e+00
0.1682,-8.566600e+00
0.1584,-9.297100e+00
0.1481,-1.120500e+01
0.1383,-9.443200e+00
0.1280,-9.756300e+00
0.1182,-1.016600e+01
0.1085,-1.115400e+01
0.0981,-1.256800e+01
0.0884,-1.389800e+01
0.0786,-1.570700e+01
0.0683,-1.825500e+01
0.0585,-2.072600e+01
0.0482,-2.405700e+01
0.0384,-2.660900e+01
0.0287,-2.927600e+01
0.0183,-3.223200e+01
0.0086,-3.437500e+01
-0.0011,-3.578700e+01
-0.0115,-3.663900e+01
-0.0212,-3.676100e+01
-0.0316,-3.660400e+01
-0.0413,-3.562700e+01
-0.0511,-3.441400e+01
-0.0614,-3.385400e+01
-0.0712,-3.269300e+01
-0.0815,-3.200600e+01
-0.0913,-3.111200e+01
-0.1010,-3.049600e+01
-0.1114,-3.027500e+01
-0.1211,-2.960100e+01
-0.1308,-2.932100e+01
-0.1412,-2.934500e+01
-0.1509,-2.899100e+01
-0.1613,-2.909300e+01
-0.1710,-3.080200e+01
-0.1808,-2.860800e+01
-0.1911,-3.072800e+01
-0.2009,-2.969400e+01
-0.2112,-2.913100e+01
-0.2210,-2.996800e+01
-0.2307,-2.920800e+01
-0.2411,-2.966100e+01
-0.2508,-2.980900e+01
-0.2606,-2.988000e+01
-0.2709,-3.052900e+01
-0.2806,-3.130100e+01
-0.2910,-3.123400e+01
-0.3007,-3.117200e+01
-0.3105,-3.136700e+01
-0.3208,-3.184600e+01
-0.3306,-3.196200e+01
-0.3409,-3.232800e+01
-0.3507,-3.266100e+01
-0.3604,-3.346100e+01
-0.3708,-3.411800e+01
