FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.711000e+00
-0.3903,-3.018300e+00
-0.4006,-3.401700e+00
-0.3903,-2.793700e+00
-0.3805,-2.365400e+00
-0.3708,-2.009900e+00
-0.3604,-1.682700e+00
-0.3507,-1.449100e+00
-0.3409,-1.241100e+00
-0.3306,-1.058200e+00
-0.3208,-9.312600e-01
-0.3105,-8.091100e-01
-0.3007,-7.188900e-01
-0.2910,-6.367600e-01
-0.2806,-5.736200e-01
-0.2709,-5.258300e-01
-0.2606,-4.742100e-01
-0.2508,-4.410700e-01
-0.2411,-4.267300e-01
-0.2307,-3.851600e-01
-0.2210,-3.577500e-01
-0.2112,-3.450000e-01
-0.2009,-3.140400e-01
-0.1911,-3.120600e-01
-0.1808,-2.895700e-01
-0.1710,-2.890000e-01
-0.1613,-2.799000e-01
-0.1509,-2.599600e-01
-0.1412,-2.497600e-01
-0.1308,-2.394100e-01
-0.1211,-2.413800e-01
-0.1114,-2.383100e-01
-0.1010,-2.158200e-01
-0.0913,-2.168600e-01
-0.0815,-2.043600e-01
-0.0712,-1.801400e-01
-0.0614,-1.789800e-01
-0.0511,-1.549000e-01
-0.0413,-1.552400e-01
-0.0316,-1.327000e-01
-0.0212,-1.084200e-01
-0.0115,-1.005500e-01
-0.0011,-5.494700e-02
0.0086,-2.495400e-02
0.0183,1.592700e-01
0.0287,5.735200e-01
0.0384,3.786800e-01
0.0482,3.584300e-01
0.0585,4.395600e-01
0.0683,5.837300e-01
0.0786,8.269300e-01
0.0884,1.079700e+00
0.0981,1.387500e+00
0.1085,1.767000e+00
0.1182,2.117300e+00
0.1280,2.447800e+00
0.1383,2.821000e+00
0.1481,3.031500e+00
0.1584,3.230900e+00
0.1682,3.256100e+00
0.1779,3.229600e+00
0.1882,3.145500e+00
0.1980,2.986100e+00
0.2083,2.834200e+00
0.2181,2.660500e+00
0.2278,2.505000e+00
0.2382,2.380100e+00
0.2479,2.250000e+00
0.2577,2.143300e+00
0.2680,2.059900e+00
0.2778,1.971200e+00
0.2881,1.910200e+00
0.2979,1.826600e+00
0.3076,1.781200e+00
0.3180,1.732400e+00
0.3277,1.681600e+00
0.3380,1.657500e+00
0.3478,1.610100e+00
0.3575,1.570600e+00
0.3679,1.559300e+00
0.3776,1.525900e+00
0.3874,1.495900e+00
0.3977,1.492500e+00
0.4075,1.463800e+00
